id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25183.655211	25183.655211	22191.648629	22177.582339	0.579925	0.583199
AG111	1.000000	61333.333333	60244.389289	60244.389289	53092.455665	53053.255881	0.711296	0.715207
AG111	2.000000	150666.666667	136738.281281	136738.281281	120531.662262	120416.375883	1.145723	1.151207
AG111	3.000000	260000.000000	264155.005924	264155.005924	232911.404734	232623.872310	0.532973	0.539296
AG111	4.000000	326666.666667	457450.540496	457450.540496	403490.145054	402846.486852	-0.872510	-0.866583
AG112	0.000000	25000.000000	25183.655211	25183.655211	31180.689170	31196.604147	-0.908366	-0.910240
AG112	1.000000	72000.000000	60244.389289	60244.389289	74598.304299	74628.577503	-0.159614	-0.161408
AG112	2.000000	188000.000000	136738.281281	136738.281281	169354.713517	169386.453122	0.504523	0.503570
AG112	3.000000	443333.333333	264155.005924	264155.005924	327255.457059	327225.697943	1.625444	1.626009
AG112	4.000000	573333.333333	457450.540496	457450.540496	566929.524079	566673.237423	0.051763	0.053859
AG139	0.000000	25000.000000	25183.655211	25183.655211	23475.326231	23502.009006	0.297629	0.292088
AG139	1.000000	56000.000000	60244.389289	60244.389289	56163.592799	56221.551946	-0.013348	-0.018059
AG139	2.000000	118000.000000	136738.281281	136738.281281	127503.825427	127607.541130	-0.341574	-0.345021
AG139	3.000000	310000.000000	264155.005924	264155.005924	246384.182646	246515.975390	1.183210	1.180128
AG139	4.000000	300000.000000	457450.540496	457450.540496	426830.063166	426904.142091	-1.361685	-1.362244
AG142	0.000000	25000.000000	25183.655211	25183.655211	30899.373372	31047.555279	-0.874915	-0.892611
AG142	1.000000	94000.000000	60244.389289	60244.389289	73925.269738	74272.022508	1.244418	1.217214
AG142	2.000000	158000.000000	136738.281281	136738.281281	167826.775632	168577.170835	-0.268324	-0.287528
AG142	3.000000	356000.000000	264155.005924	264155.005924	324302.920337	325662.302782	0.447897	0.426899
AG142	4.000000	560000.000000	457450.540496	457450.540496	561814.620102	563965.827208	-0.014801	-0.032225
GD14	0.000000	25000.000000	25183.655211	25183.655211	29951.836413	30019.465916	-0.757622	-0.766239
GD14	1.000000	36000.000000	60244.389289	60244.389289	71658.332980	71812.625121	-2.280363	-2.285309
GD14	2.000000	164000.000000	136738.281281	136738.281281	162680.325873	162995.011639	0.037174	0.028255
GD14	3.000000	336000.000000	264155.005924	264155.005924	314358.090735	314878.524591	0.315486	0.307391
GD14	4.000000	748000.000000	457450.540496	457450.540496	544586.435234	545291.014876	1.711680	1.703547
GD15	0.000000	25000.000000	25183.655211	25183.655211	22089.935363	21962.712533	0.603695	0.633738
GD15	1.000000	38000.000000	60244.389289	60244.389289	52849.111552	52539.243909	-1.287574	-1.268141
GD15	2.000000	140000.000000	136738.281281	136738.281281	119979.217095	119249.709338	0.764689	0.797400
GD15	3.000000	174000.000000	264155.005924	264155.005924	231843.877934	230370.071800	-1.143329	-1.121327
GD15	4.000000	416000.000000	457450.540496	457450.540496	401640.787167	398943.466888	0.163833	0.195925
GD16	0.000000	25000.000000	25183.655211	25183.655211	19349.572635	19250.391215	1.338195	1.368700
GD16	1.000000	42000.000000	60244.389289	60244.389289	46292.925073	46050.823544	-0.424960	-0.403103
GD16	2.000000	100000.000000	136738.281281	136738.281281	105095.218146	104522.770291	-0.222172	-0.198291
GD16	3.000000	158000.000000	264155.005924	264155.005924	203082.529768	201920.140773	-1.017291	-0.996767
GD16	4.000000	248000.000000	457450.540496	457450.540496	351815.315732	349675.287094	-1.352248	-1.332478
