id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	19073.531770	19073.531770	16817.623047	16796.800059	-1.078170	-1.075750
AG111	2.000000	32019.607843	79032.498401	79032.498401	69684.382384	69598.703050	-1.637949	-1.636235
AG111	3.000000	116451.949135	187968.885667	187968.885667	165762.157499	165531.786554	-0.901471	-0.898508
AG111	4.000000	209079.365079	359543.892864	359543.892864	317160.691713	316626.566781	-1.032694	-1.029324
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	19073.531770	19073.531770	23629.838664	23627.603512	-2.168314	-2.168232
AG112	2.000000	99405.723906	79032.498401	79032.498401	97911.025151	97902.609716	0.046262	0.046526
AG112	3.000000	319922.917237	187968.885667	187968.885667	232906.459335	232849.078854	1.132193	1.133218
AG112	4.000000	509750.699371	359543.892864	359543.892864	445631.107012	445390.012096	0.436029	0.437906
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	19073.531770	19073.531770	17790.439731	17799.890909	0.336294	0.334507
AG139	2.000000	78666.666667	79032.498401	79032.498401	73715.280780	73755.079381	0.203549	0.201804
AG139	3.000000	228625.000000	187968.885667	187968.885667	175350.682100	175417.206390	0.920685	0.919186
AG139	4.000000	240000.000000	359543.892864	359543.892864	335506.876034	335535.240511	-0.862648	-0.862831
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	19073.531770	19073.531770	23416.647517	23514.717265	1.648351	1.628838
AG142	2.000000	93179.487179	79032.498401	79032.498401	97027.660517	97434.857742	-0.120188	-0.132350
AG142	3.000000	267760.683761	187968.885667	187968.885667	230805.150223	231736.589446	0.485215	0.471085
AG142	4.000000	409552.238806	359543.892864	359543.892864	441610.571435	443262.060062	-0.219989	-0.230460
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	19073.531770	19073.531770	22698.570205	22736.065597	-1.207351	-1.210358
GD14	2.000000	106600.000000	79032.498401	79032.498401	94052.283207	94208.460689	0.404293	0.398599
GD14	3.000000	257939.393939	187968.885667	187968.885667	223727.452964	224063.008690	0.463403	0.458171
GD14	4.000000	651666.666667	359543.892864	359543.892864	428068.473576	428584.156923	1.582907	1.577356
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	19073.531770	19073.531770	16740.541105	16634.062520	-0.529011	-0.512999
GD15	2.000000	101111.111111	79032.498401	79032.498401	69364.990786	68924.388798	1.386918	1.415156
GD15	3.000000	118521.739130	187968.885667	187968.885667	165002.402751	163928.014674	-0.853655	-0.839389
GD15	4.000000	353600.000000	359543.892864	359543.892864	315707.016489	313558.897453	0.363727	0.386979
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	19073.531770	19073.531770	14663.796464	14579.811602	0.975599	0.998675
GD16	2.000000	74285.714286	79032.498401	79032.498401	60759.930052	60412.458007	0.674599	0.695909
GD16	3.000000	115609.756098	187968.885667	187968.885667	144533.061072	143683.454804	-0.606431	-0.592098
GD16	4.000000	211529.411765	359543.892864	359543.892864	276542.042626	274835.425539	-0.712422	-0.698028
