id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	16055.940226	16055.940226	12481.311598	12546.304917	-0.458153	-0.473764
AG111	2.000000	32019.607843	57247.171112	57247.171112	52433.725198	52727.794460	-1.351641	-1.363465
AG111	3.000000	116451.949135	116942.966606	116942.966606	125311.447137	126049.974594	-0.245448	-0.264351
AG111	4.000000	209079.365079	192259.121526	192259.121526	239324.033332	240772.171294	-0.438737	-0.456979
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	16055.940226	16055.940226	19053.554938	18987.967568	-2.246857	-2.242626
AG112	2.000000	99405.723906	57247.171112	57247.171112	88639.462295	88412.336503	0.421676	0.431678
AG112	3.000000	319922.917237	116942.966606	116942.966606	234757.078189	234374.134616	1.259471	1.267201
AG112	4.000000	509750.699371	192259.121526	192259.121526	496665.651606	496340.103889	0.091465	0.093802
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	16055.940226	16055.940226	19020.727741	19148.690289	0.135792	0.111685
AG139	2.000000	78666.666667	57247.171112	57247.171112	74771.665116	75186.033267	0.180847	0.160717
AG139	3.000000	228625.000000	116942.966606	116942.966606	165960.280466	166674.237633	1.310872	1.290386
AG139	4.000000	240000.000000	192259.121526	192259.121526	292099.234865	292978.673249	-0.619216	-0.627779
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	16055.940226	16055.940226	26247.096194	26412.121718	1.310362	1.280484
AG142	2.000000	93179.487179	57247.171112	57247.171112	104280.648693	104709.742862	-0.369578	-0.382290
AG142	3.000000	267760.683761	116942.966606	116942.966606	234049.824348	234487.316716	0.500038	0.492628
AG142	4.000000	409552.238806	192259.121526	192259.121526	416762.510560	416578.379879	-0.060063	-0.058555
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	16055.940226	16055.940226	16519.190924	16242.930212	-0.601906	-0.553096
GD14	2.000000	106600.000000	57247.171112	57247.171112	80541.937527	79683.997613	1.123211	1.172684
GD14	3.000000	257939.393939	116942.966606	116942.966606	225286.978858	224373.191907	0.503177	0.519365
GD14	4.000000	651666.666667	192259.121526	192259.121526	507341.173111	508875.603229	0.987608	0.974161
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	16055.940226	16055.940226	17017.749724	16965.847943	-0.652726	-0.644102
GD15	2.000000	101111.111111	57247.171112	57247.171112	68864.232382	68748.762565	1.625681	1.634243
GD15	3.000000	118521.739130	116942.966606	116942.966606	157645.690140	157601.965422	-0.861593	-0.860869
GD15	4.000000	353600.000000	192259.121526	192259.121526	286723.154147	287050.441636	0.809757	0.804875
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	16055.940226	16055.940226	16650.617229	16653.412822	0.570045	0.569367
GD16	2.000000	74285.714286	57247.171112	57247.171112	59299.214010	59329.993361	0.877390	0.875134
GD16	3.000000	115609.756098	116942.966606	116942.966606	118899.955655	119004.083031	-0.096069	-0.099022
GD16	4.000000	211529.411765	192259.121526	192259.121526	188535.793460	188769.168485	0.423404	0.418589
