id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	23351.822904	23351.822904	23311.767167	23327.333617	0.438227	0.433897
AG111	1.000000	39333.333333	44086.860863	44086.860863	43453.621077	43508.671070	-0.573778	-0.580708
AG111	2.000000	77333.333333	83233.386480	83233.386480	80998.457611	81149.628557	-0.273813	-0.284576
AG111	3.000000	166666.666667	157139.712133	157139.712133	150982.817374	151355.167902	0.628590	0.612157
AG111	4.000000	266666.666667	296670.484930	296670.484930	281435.126230	282298.111006	-0.317540	-0.335068
AG112	0.000000	25000.000000	23351.822904	23351.822904	23458.558755	23478.457295	0.397620	0.392154
AG112	1.000000	58666.666667	44086.860863	44086.860863	50765.507377	50729.796083	0.941812	0.946735
AG112	2.000000	114666.666667	83233.386480	83233.386480	109859.125030	109611.640078	0.264807	0.279067
AG112	3.000000	263333.333333	157139.712133	157139.712133	237740.701824	236837.373067	0.651409	0.676973
AG112	4.000000	460000.000000	296670.484930	296670.484930	514482.900609	511733.436717	-0.640813	-0.611744
AG139	0.000000	25000.000000	23351.822904	23351.822904	23408.550021	23423.054115	0.411397	0.407395
AG139	1.000000	40000.000000	44086.860863	44086.860863	42643.937076	42651.875368	-0.375177	-0.376233
AG139	2.000000	100000.000000	83233.386480	83233.386480	77685.519509	77666.322397	1.738156	1.740082
AG139	3.000000	138000.000000	157139.712133	157139.712133	141521.640713	141425.378897	-0.150579	-0.146563
AG139	4.000000	220000.000000	296670.484930	296670.484930	257813.488494	257526.520878	-0.887530	-0.881776
AG142	0.000000	25000.000000	23351.822904	23351.822904	23335.008733	23322.475253	0.431764	0.435248
AG142	1.000000	42000.000000	44086.860863	44086.860863	50652.886292	50665.416749	-1.033711	-1.034952
AG142	2.000000	116000.000000	83233.386480	83233.386480	109951.314739	110064.837735	0.332892	0.326307
AG142	3.000000	256000.000000	157139.712133	157139.712133	238669.353275	239103.303257	0.439400	0.427620
AG142	4.000000	520000.000000	296670.484930	296670.484930	518075.298400	519424.648280	0.022481	0.006703
GD14	0.000000	25000.000000	23351.822904	23351.822904	23324.345481	23376.174021	0.434728	0.420347
GD14	1.000000	44000.000000	44086.860863	44086.860863	44350.760326	44392.292181	-0.047858	-0.053474
GD14	2.000000	72000.000000	83233.386480	83233.386480	84332.053096	84302.743612	-0.884881	-0.883085
GD14	3.000000	170000.000000	157139.712133	157139.712133	160355.654043	160094.291854	0.363941	0.374414
GD14	4.000000	324000.000000	296670.484930	296670.484930	304912.958234	304025.482280	0.378796	0.397565
GD15	0.000000	25000.000000	23351.822904	23351.822904	23381.401909	23385.039906	0.418900	0.417894
GD15	1.000000	26000.000000	44086.860863	44086.860863	43889.973131	43869.540749	-2.466531	-2.464861
GD15	2.000000	102000.000000	83233.386480	83233.386480	82387.264412	82297.768712	1.440523	1.448670
GD15	3.000000	164000.000000	157139.712133	157139.712133	154651.754218	154387.819416	0.365778	0.376748
GD15	4.000000	280000.000000	296670.484930	296670.484930	290301.726287	289626.306484	-0.214735	-0.201124
GD16	0.000000	25000.000000	23351.822904	23351.822904	23257.610349	23274.741791	0.453338	0.448551
GD16	1.000000	34000.000000	44086.860863	44086.860863	34925.686267	34982.834681	-0.160384	-0.170007
GD16	2.000000	26000.000000	83233.386480	83233.386480	52447.501825	52580.549907	-3.051420	-3.059011
GD16	3.000000	76000.000000	157139.712133	157139.712133	78759.810949	79030.594683	-0.212040	-0.232046
GD16	4.000000	130000.000000	296670.484930	296670.484930	118272.703274	118786.032230	0.600006	0.571263
