id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	24662.218485	24662.218485	24757.384257	24739.647618	0.056603	0.060784
AG111	1.000000	61333.333333	56024.851062	56024.851062	55249.627167	55300.797160	0.636008	0.630075
AG111	2.000000	150666.666667	112728.898259	112728.898259	119605.699964	119883.728974	1.499986	1.483112
AG111	3.000000	260000.000000	189366.853512	189366.853512	225565.731462	226265.139730	0.881742	0.861163
AG111	4.000000	326666.666667	284150.375776	284150.375776	384442.516721	385783.207927	-0.868038	-0.885095
AG112	0.000000	25000.000000	24662.218485	24662.218485	24772.326394	24799.010433	0.053085	0.046813
AG112	1.000000	72000.000000	56024.851062	56024.851062	68255.383643	68209.480897	0.316880	0.320980
AG112	2.000000	188000.000000	112728.898259	112728.898259	176281.676617	176109.376715	0.383957	0.389983
AG112	3.000000	443333.333333	189366.853512	189366.853512	381652.795215	381450.085068	0.933477	0.937043
AG112	4.000000	573333.333333	284150.375776	284150.375776	733473.221135	733626.548281	-1.261070	-1.262014
AG139	0.000000	25000.000000	24662.218485	24662.218485	24676.054364	24628.780867	0.075826	0.087059
AG139	1.000000	56000.000000	56024.851062	56024.851062	59463.073571	59478.030142	-0.336386	-0.337754
AG139	2.000000	118000.000000	112728.898259	112728.898259	133043.873616	133218.674546	-0.653114	-0.659836
AG139	3.000000	310000.000000	189366.853512	189366.853512	244336.932741	244611.615283	1.552230	1.544001
AG139	4.000000	300000.000000	284150.375776	284150.375776	393085.371411	393238.614963	-1.367787	-1.369505
AG142	0.000000	25000.000000	24662.218485	24662.218485	25034.626154	25058.744917	-0.007989	-0.013541
AG142	1.000000	94000.000000	56024.851062	56024.851062	72255.710243	72429.017112	1.738189	1.720209
AG142	2.000000	158000.000000	112728.898259	112728.898259	174678.054193	174973.127001	-0.551482	-0.560292
AG142	3.000000	356000.000000	189366.853512	189366.853512	332696.583575	332700.701756	0.404571	0.404495
AG142	4.000000	560000.000000	284150.375776	284150.375776	548018.717684	546909.069308	0.126279	0.138255
GD14	0.000000	25000.000000	24662.218485	24662.218485	24506.160268	24482.940669	0.116395	0.121983
GD14	1.000000	36000.000000	56024.851062	56024.851062	61938.548887	61664.887667	-2.418848	-2.403950
GD14	2.000000	164000.000000	112728.898259	112728.898259	161667.081598	161142.865866	0.083349	0.102410
GD14	3.000000	336000.000000	189366.853512	189366.853512	366852.902297	367345.727111	-0.485767	-0.492864
GD14	4.000000	748000.000000	284150.375776	284150.375776	750600.603085	756243.602969	-0.020012	-0.062962
GD15	0.000000	25000.000000	24662.218485	24662.218485	24414.598151	24401.971091	0.138493	0.141554
GD15	1.000000	38000.000000	56024.851062	56024.851062	58443.600191	58378.718697	-2.020433	-2.016259
GD15	2.000000	140000.000000	112728.898259	112728.898259	130987.040544	130913.363265	0.397432	0.400907
GD15	3.000000	174000.000000	189366.853512	189366.853512	244856.990675	244981.909047	-1.671453	-1.673546
GD15	4.000000	416000.000000	284150.375776	284150.375776	404252.094958	404967.882180	0.167854	0.157348
GD16	0.000000	25000.000000	24662.218485	24662.218485	24550.787826	24535.136749	0.105684	0.109436
GD16	1.000000	42000.000000	56024.851062	56024.851062	50402.677026	50409.714473	-0.962915	-0.963587
GD16	2.000000	100000.000000	112728.898259	112728.898259	100806.367093	100868.324203	-0.046203	-0.049722
GD16	3.000000	158000.000000	189366.853512	189366.853512	166876.596223	167044.051136	-0.307238	-0.312720
GD16	4.000000	248000.000000	284150.375776	284150.375776	241841.228817	242173.745144	0.147092	0.138959
