id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	3.460164	0.000000
AG111	1.000000	10834.175084	20357.201135	20357.201135	15822.132322	15812.302665	-1.090823	-1.089350
AG111	2.000000	32019.607843	76944.334998	76944.334998	58057.804210	57974.320869	-1.551840	-1.549092
AG111	3.000000	116451.949135	177792.473528	177792.473528	130871.683434	130589.757715	-0.381249	-0.374602
AG111	4.000000	209079.365079	343835.358113	343835.358113	247899.256255	247210.800758	-0.541846	-0.533719
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	20357.201135	20357.201135	22946.927200	22715.421567	-2.446521	-2.436191
AG112	2.000000	99405.723906	76944.334998	76944.334998	95024.334834	94469.468982	0.159542	0.180802
AG112	3.000000	319922.917237	177792.473528	177792.473528	241329.477136	241059.521765	1.126867	1.132004
AG112	4.000000	509750.699371	343835.358113	343835.358113	514078.277880	516047.570573	-0.029128	-0.042221
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	20357.201135	20357.201135	20399.899544	20301.280739	-0.107739	-0.091454
AG139	2.000000	78666.666667	76944.334998	76944.334998	75143.131214	74887.617542	0.162251	0.174610
AG139	3.000000	228625.000000	177792.473528	177792.473528	168772.784559	168446.304225	1.227085	1.236169
AG139	4.000000	240000.000000	343835.358113	343835.358113	316801.606733	316662.861268	-0.838841	-0.837692
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	20357.201135	20357.201135	26367.193358	26329.376967	1.284301	1.291116
AG142	2.000000	93179.487179	76944.334998	76944.334998	100456.148121	100471.494649	-0.250641	-0.251131
AG142	3.000000	267760.683761	177792.473528	177792.473528	234708.443862	234973.164169	0.487269	0.482822
AG142	4.000000	409552.238806	343835.358113	343835.358113	460173.799360	461012.540796	-0.380636	-0.386239
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	20357.201135	20357.201135	21886.881719	21951.022337	-1.301376	-1.307684
GD14	2.000000	106600.000000	76944.334998	76944.334998	92354.396712	92755.245465	0.533728	0.516468
GD14	3.000000	257939.393939	177792.473528	177792.473528	238432.693198	240211.015645	0.283084	0.255372
GD14	4.000000	651666.666667	343835.358113	343835.358113	515495.627818	521448.441728	0.914022	0.864086
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	20357.201135	20357.201135	18945.379057	18826.571132	-0.936426	-0.920500
GD15	2.000000	101111.111111	76944.334998	76944.334998	69942.082004	69455.779767	1.541990	1.577013
GD15	3.000000	118521.739130	177792.473528	177792.473528	158327.047943	157051.262919	-0.869927	-0.848885
GD15	4.000000	353600.000000	343835.358113	343835.358113	300530.154435	297745.859809	0.611021	0.649092
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	20357.201135	20357.201135	17804.542122	17996.704599	0.307074	0.266849
GD16	2.000000	74285.714286	76944.334998	76944.334998	59200.984456	59788.961090	0.881668	0.838970
GD16	3.000000	115609.756098	177792.473528	177792.473528	119640.007337	120610.052740	-0.116561	-0.143453
GD16	4.000000	211529.411765	343835.358113	343835.358113	201787.295232	202953.166835	0.167054	0.146217
