id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46104.255845	46104.255845	45459.717586	45485.025032	-0.822362	-0.825299
AG111	2.000000	77333.333333	85024.096279	85024.096279	82663.436918	82755.500086	-0.393466	-0.399817
AG111	3.000000	166666.666667	156798.907512	156798.907512	150314.259879	150565.439716	0.663845	0.652558
AG111	4.000000	266666.666667	289163.877924	289163.877924	273329.752127	273938.911777	-0.148756	-0.161994
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46104.255845	46104.255845	52940.488703	53001.811649	0.660028	0.652204
AG112	2.000000	114666.666667	85024.096279	85024.096279	112107.813766	112367.681523	0.139282	0.124848
AG112	3.000000	263333.333333	156798.907512	156798.907512	237401.697931	238227.627660	0.666548	0.643081
AG112	4.000000	460000.000000	289163.877924	289163.877924	502726.476299	505059.834032	-0.518622	-0.544417
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46104.255845	46104.255845	44335.377164	44393.617415	-0.596708	-0.603931
AG139	2.000000	100000.000000	85024.096279	85024.096279	78625.026730	78831.730689	1.658938	1.638587
AG139	3.000000	138000.000000	156798.907512	156798.907512	139434.808582	139985.027697	-0.062793	-0.086531
AG139	4.000000	220000.000000	289163.877924	289163.877924	247275.793129	248577.670538	-0.673102	-0.701536
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46104.255845	46104.255845	52755.966463	52755.155488	-1.244123	-1.244048
AG142	2.000000	116000.000000	85024.096279	85024.096279	111327.679896	111324.257222	0.256103	0.256299
AG142	3.000000	256000.000000	156798.907512	156798.907512	234927.973878	234917.139973	0.547340	0.547646
AG142	4.000000	520000.000000	289163.877924	289163.877924	495754.092442	495723.609843	0.298440	0.298834
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46104.255845	46104.255845	46972.083995	46884.962129	-0.386106	-0.375484
GD14	2.000000	72000.000000	85024.096279	85024.096279	88255.066995	87927.986953	-1.123917	-1.105399
GD14	3.000000	170000.000000	156798.907512	156798.907512	165820.976796	164900.013535	0.153787	0.188727
GD14	4.000000	324000.000000	289163.877924	289163.877924	311558.274012	309253.235585	0.243684	0.290983
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46104.255845	46104.255845	45712.677215	45771.213598	-2.631445	-2.635883
GD15	2.000000	102000.000000	85024.096279	85024.096279	83585.954326	83800.159768	1.344316	1.325281
GD15	3.000000	164000.000000	156798.907512	156798.907512	152837.509992	153425.400491	0.445673	0.420583
GD15	4.000000	280000.000000	289163.877924	289163.877924	279464.470423	280898.671088	0.011693	-0.019523
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46104.255845	46104.255845	36642.790598	36675.018640	-0.440108	-0.445084
GD16	2.000000	26000.000000	85024.096279	85024.096279	53707.764113	53802.279689	-3.148109	-3.153298
GD16	3.000000	76000.000000	156798.907512	156798.907512	78720.094156	78927.984419	-0.210855	-0.226372
GD16	4.000000	130000.000000	289163.877924	289163.877924	115380.957042	115787.411990	0.773161	0.749026
