id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	60257.982778	60257.982778	56236.752138	56243.430769	0.512346	0.511614
AG111	2.000000	150666.666667	134642.776189	134642.776189	118465.059124	118428.468120	1.536710	1.538931
AG111	3.000000	260000.000000	259866.137499	259866.137499	220078.916372	219900.191374	1.025483	1.030911
AG111	4.000000	326666.666667	460240.127468	460240.127468	379379.854613	378894.236459	-0.785506	-0.779267
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	60257.982778	60257.982778	68349.809144	68251.738303	0.301914	0.310471
AG112	2.000000	188000.000000	134642.776189	134642.776189	169516.462908	169501.543160	0.616422	0.616973
AG112	3.000000	443333.333333	259866.137499	259866.137499	361626.765836	362785.872773	1.277324	1.255180
AG112	4.000000	573333.333333	460240.127468	460240.127468	707833.257616	713018.911074	-1.074226	-1.107529
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	60257.982778	60257.982778	58712.034301	58700.719325	-0.261140	-0.260100
AG139	2.000000	118000.000000	134642.776189	134642.776189	128177.074540	128200.046026	-0.448866	-0.449799
AG139	3.000000	310000.000000	259866.137499	259866.137499	240892.438998	241169.887902	1.621836	1.613467
AG139	4.000000	300000.000000	460240.127468	460240.127468	414549.514513	415538.668823	-1.562145	-1.571884
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	60257.982778	60257.982778	69905.655631	69911.443583	1.948531	1.947902
AG142	2.000000	158000.000000	134642.776189	134642.776189	167427.555262	167586.018101	-0.318329	-0.323374
AG142	3.000000	356000.000000	259866.137499	259866.137499	335788.776145	336368.667096	0.340276	0.329943
AG142	4.000000	560000.000000	460240.127468	460240.127468	612255.607846	613709.413661	-0.482508	-0.494757
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	60257.982778	60257.982778	62812.787958	62759.854853	-2.413229	-2.410496
GD14	2.000000	164000.000000	134642.776189	134642.776189	153126.109368	153180.973607	0.401458	0.399290
GD14	3.000000	336000.000000	259866.137499	259866.137499	327105.765414	328153.669137	0.153718	0.135174
GD14	4.000000	748000.000000	460240.127468	460240.127468	644444.631212	649021.880353	0.908430	0.862153
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	60257.982778	60257.982778	58709.351593	58679.755899	-1.994177	-1.992332
GD15	2.000000	140000.000000	134642.776189	134642.776189	127560.836976	127356.978649	0.551288	0.561219
GD15	3.000000	174000.000000	259866.137499	259866.137499	240597.629478	239943.651824	-1.564847	-1.553704
GD15	4.000000	416000.000000	460240.127468	460240.127468	417709.362237	416121.180159	-0.023135	-0.001646
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	60257.982778	60257.982778	49860.190394	50047.304993	-0.891218	-0.909022
GD16	2.000000	100000.000000	134642.776189	134642.776189	96435.353555	96964.804326	0.208970	0.176961
GD16	3.000000	158000.000000	259866.137499	259866.137499	162054.621226	162877.566140	-0.141447	-0.169296
GD16	4.000000	248000.000000	460240.127468	460240.127468	249903.830365	250804.159011	-0.043069	-0.063208
