id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	22334.170480	22334.170480	22330.107161	22316.653322	0.699395	0.703343
AG111	1.000000	39333.333333	43101.654519	43101.654519	42188.307495	42145.613529	-0.395849	-0.390324
AG111	2.000000	77333.333333	83179.835309	83179.835309	79706.437432	79593.150197	-0.174158	-0.166080
AG111	3.000000	166666.666667	160524.812312	160524.812312	150589.500867	150313.853039	0.624503	0.636375
AG111	4.000000	266666.666667	309789.208792	309789.208792	284508.987003	283871.845248	-0.366838	-0.354533
AG112	0.000000	25000.000000	22334.170480	22334.170480	22451.173839	22461.109450	0.664080	0.661199
AG112	1.000000	58666.666667	43101.654519	43101.654519	49608.016108	49617.942590	1.068147	1.066763
AG112	2.000000	114666.666667	83179.835309	83179.835309	109613.656720	109609.021424	0.269653	0.269912
AG112	3.000000	263333.333333	160524.812312	160524.812312	242201.859340	242132.925116	0.510354	0.512165
AG112	4.000000	460000.000000	309789.208792	309789.208792	535168.175417	534886.204287	-0.821605	-0.818955
AG139	0.000000	25000.000000	22334.170480	22334.170480	22378.135733	22408.354359	0.685340	0.676527
AG139	1.000000	40000.000000	43101.654519	43101.654519	41850.434389	41914.615681	-0.258639	-0.267199
AG139	2.000000	100000.000000	83179.835309	83179.835309	78266.522264	78400.893684	1.624324	1.611515
AG139	3.000000	138000.000000	160524.812312	160524.812312	146370.010175	146648.132889	-0.334498	-0.344957
AG139	4.000000	220000.000000	309789.208792	309789.208792	273733.638070	274303.950751	-1.148253	-1.158027
AG142	0.000000	25000.000000	22334.170480	22334.170480	22310.150078	22298.521349	0.705253	0.708671
AG142	1.000000	42000.000000	43101.654519	43101.654519	49685.918971	49641.625686	-0.904861	-0.900449
AG142	2.000000	116000.000000	83179.835309	83179.835309	110653.246854	110513.650755	0.282648	0.290394
AG142	3.000000	256000.000000	160524.812312	160524.812312	246430.805605	246028.747738	0.227143	0.237074
AG142	4.000000	520000.000000	309789.208792	309789.208792	548814.821781	547716.452219	-0.307121	-0.296007
GD14	0.000000	25000.000000	22334.170480	22334.170480	22320.004630	22321.840772	0.702359	0.701820
GD14	1.000000	44000.000000	43101.654519	43101.654519	43371.469237	43414.306237	0.084770	0.078915
GD14	2.000000	72000.000000	83179.835309	83179.835309	84277.954909	84437.569701	-0.852180	-0.861627
GD14	3.000000	170000.000000	160524.812312	160524.812312	163766.038102	164224.740528	0.222669	0.205709
GD14	4.000000	324000.000000	309789.208792	309789.208792	318224.561390	319404.804011	0.106162	0.084155
GD15	0.000000	25000.000000	22334.170480	22334.170480	22333.962020	22343.736010	0.698265	0.695400
GD15	1.000000	26000.000000	43101.654519	43101.654519	43013.735443	43027.351841	-2.313726	-2.314845
GD15	2.000000	102000.000000	83179.835309	83179.835309	82841.612926	82857.808813	1.352788	1.351381
GD15	3.000000	164000.000000	160524.812312	160524.812312	159547.473882	159559.354398	0.163244	0.162796
GD15	4.000000	280000.000000	309789.208792	309789.208792	307277.894803	307263.587351	-0.519277	-0.519029
GD16	0.000000	25000.000000	22334.170480	22334.170480	22234.244690	22255.022133	0.727630	0.721490
GD16	1.000000	34000.000000	43101.654519	43101.654519	34068.411713	34051.770031	-0.011746	-0.008893
GD16	2.000000	26000.000000	83179.835309	83179.835309	52201.308964	52101.635095	-2.936034	-2.930460
GD16	3.000000	76000.000000	160524.812312	160524.812312	79985.432854	79719.215100	-0.291463	-0.272903
GD16	4.000000	130000.000000	309789.208792	309789.208792	122557.644547	121976.080876	0.355214	0.384797
