id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	17764.791741	17764.791741	17112.432923	17100.572396	-0.972385	-0.971221
AG111	2.000000	32019.607843	70195.429698	70195.429698	66738.800733	66666.195697	-1.378802	-1.377418
AG111	3.000000	116451.949135	156178.247900	156178.247900	146550.514466	146334.792655	-0.544339	-0.541234
AG111	4.000000	209079.365079	274829.725066	274829.725066	254516.423642	254046.762386	-0.473157	-0.469132
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	17764.791741	17764.791741	16517.562095	16547.934488	-1.571753	-1.573733
AG112	2.000000	99405.723906	70195.429698	70195.429698	77375.853039	77516.014526	0.754601	0.748444
AG112	3.000000	319922.917237	156178.247900	156178.247900	205004.879176	205375.029193	1.485713	1.478258
AG112	4.000000	509750.699371	274829.725066	274829.725066	431578.788484	432365.045059	0.480067	0.474374
AG139	0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	2.650396	0.000000
AG139	1.000000	19764.705882	17764.791741	17764.791741	17276.195145	17291.588193	0.381770	0.379071
AG139	2.000000	78666.666667	70195.429698	70195.429698	68610.322827	68609.030216	0.388474	0.388531
AG139	3.000000	228625.000000	156178.247900	156178.247900	153508.640049	153365.217446	1.296918	1.300610
AG139	4.000000	240000.000000	274829.725066	274829.725066	271790.151741	271286.072915	-0.310006	-0.305657
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-2.650396	0.000000
AG142	1.000000	36153.846154	17764.791741	17764.791741	19294.951165	19345.941177	2.315774	2.302685
AG142	2.000000	93179.487179	70195.429698	70195.429698	82088.435238	82125.385518	0.358098	0.356744
AG142	3.000000	267760.683761	156178.247900	156178.247900	196542.364420	196184.379303	0.960387	0.966976
AG142	4.000000	409552.238806	274829.725066	274829.725066	371996.587804	370444.637824	0.267576	0.279801
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	17764.791741	17764.791741	14855.863610	14889.703767	-0.214212	-0.219749
GD14	2.000000	106600.000000	70195.429698	70195.429698	70784.613149	70837.161899	1.341040	1.338079
GD14	3.000000	257939.393939	156178.247900	156178.247900	192891.695752	192632.310843	0.893777	0.898549
GD14	4.000000	651666.666667	274829.725066	274829.725066	422391.506457	420710.509678	1.438642	1.454980
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	17764.791741	17764.791741	17201.270674	17222.383677	-0.521271	-0.523881
GD15	2.000000	101111.111111	70195.429698	70195.429698	67983.325857	68041.082407	1.291519	1.288173
GD15	3.000000	118521.739130	156178.247900	156178.247900	151256.680842	151329.522887	-0.573598	-0.574598
GD15	4.000000	353600.000000	274829.725066	274829.725066	266115.253086	266148.090349	0.871311	0.870877
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	17764.791741	17764.791741	16867.232735	16921.579954	0.395564	0.385781
GD16	2.000000	74285.714286	70195.429698	70195.429698	58646.134223	58754.448081	0.706800	0.700611
GD16	3.000000	115609.756098	156178.247900	156178.247900	115424.482765	115490.126122	0.004254	0.002745
GD16	4.000000	211529.411765	274829.725066	274829.725066	180642.612701	180532.010243	0.453172	0.455074
