id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	28858.541686	28858.541686	28567.972068	28534.891575	-0.645507	-0.640263
AG111	1.000000	61333.333333	64685.271030	64685.271030	62584.214278	62497.376277	-0.103302	-0.096264
AG111	2.000000	150666.666667	133470.322890	133470.322890	126747.002710	126542.057869	0.975385	0.985335
AG111	3.000000	260000.000000	234259.454902	234259.454902	218972.373757	218555.288916	0.968380	0.980091
AG111	4.000000	326666.666667	366313.686784	366313.686784	337451.105895	336702.638630	-0.165175	-0.154053
AG112	0.000000	25000.000000	28858.541686	28858.541686	29032.219762	29084.497684	-0.717832	-0.725831
AG112	1.000000	72000.000000	64685.271030	64685.271030	73433.584621	73558.646848	-0.100899	-0.109515
AG112	2.000000	188000.000000	133470.322890	133470.322890	174583.823441	174883.866842	0.397176	0.387628
AG112	3.000000	443333.333333	234259.454902	234259.454902	360173.035647	360805.604079	1.193338	1.182184
AG112	4.000000	573333.333333	366313.686784	366313.686784	669855.068407	671066.668194	-0.744737	-0.752724
AG139	0.000000	25000.000000	28858.541686	28858.541686	28824.625861	28811.252178	-0.685779	-0.683698
AG139	1.000000	56000.000000	64685.271030	64685.271030	63463.999438	63435.673079	-0.607859	-0.605822
AG139	2.000000	118000.000000	133470.322890	133470.322890	130924.064151	130796.630436	-0.510197	-0.505659
AG139	3.000000	310000.000000	234259.454902	234259.454902	230884.124680	230483.165838	1.771039	1.783111
AG139	4.000000	300000.000000	366313.686784	366313.686784	363317.238089	362377.730931	-0.900730	-0.889665
AG142	0.000000	25000.000000	28858.541686	28858.541686	29871.596825	29937.005556	-0.842891	-0.852342
AG142	1.000000	94000.000000	64685.271030	64685.271030	74624.375543	74702.025150	1.341942	1.335174
AG142	2.000000	158000.000000	133470.322890	133470.322890	166208.829538	166044.260533	-0.255262	-0.250392
AG142	3.000000	356000.000000	234259.454902	234259.454902	313200.834332	312173.429170	0.706270	0.725605
AG142	4.000000	560000.000000	366313.686784	366313.686784	525405.436498	522416.752668	0.340308	0.371823
GD14	0.000000	25000.000000	28858.541686	28858.541686	28769.307931	28827.737508	-0.677159	-0.686262
GD14	1.000000	36000.000000	64685.271030	64685.271030	68024.940900	68118.468686	-2.433205	-2.436961
GD14	2.000000	164000.000000	133470.322890	133470.322890	163252.929659	163120.484131	0.023652	0.027867
GD14	3.000000	336000.000000	234259.454902	234259.454902	349051.171886	347809.962347	-0.193250	-0.175495
GD14	4.000000	748000.000000	366313.686784	366313.686784	682136.897160	677532.259274	0.499033	0.537550
GD15	0.000000	25000.000000	28858.541686	28858.541686	28399.411838	28411.619912	-0.618661	-0.620616
GD15	1.000000	38000.000000	64685.271030	64685.271030	63313.773843	63340.499347	-2.066414	-2.067723
GD15	2.000000	140000.000000	133470.322890	133470.322890	130105.789471	130142.520158	0.393046	0.391476
GD15	3.000000	174000.000000	234259.454902	234259.454902	227823.295359	227831.550087	-1.221042	-1.221186
GD15	4.000000	416000.000000	366313.686784	366313.686784	355686.813803	355597.342161	0.876402	0.877922
GD16	0.000000	25000.000000	28858.541686	28858.541686	28489.770957	28542.858361	-0.633092	-0.641527
GD16	1.000000	42000.000000	64685.271030	64685.271030	54084.953550	54143.942811	-1.154854	-1.159227
GD16	2.000000	100000.000000	133470.322890	133470.322890	99393.408769	99425.818918	0.031543	0.029848
GD16	3.000000	158000.000000	234259.454902	234259.454902	156402.995665	156308.306917	0.052774	0.055937
GD16	4.000000	248000.000000	366313.686784	366313.686784	219853.102169	219508.225839	0.661693	0.670853
