id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46152.859229	46152.859229	45515.818272	45541.026046	-0.824763	-0.827668
AG111	2.000000	77333.333333	85203.456601	85203.456601	82867.588518	82959.402133	-0.405511	-0.411783
AG111	3.000000	166666.666667	157295.325534	157295.325534	150871.443983	151122.251731	0.635693	0.624561
AG111	4.000000	266666.666667	290385.160671	290385.160671	274681.489069	275290.496088	-0.177171	-0.190212
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46152.859229	46152.859229	52876.710906	52970.349722	0.664874	0.652965
AG112	2.000000	114666.666667	85203.456601	85203.456601	111837.862249	112234.317985	0.153583	0.131592
AG112	3.000000	263333.333333	157295.325534	157295.325534	236544.732420	237803.642978	0.687647	0.651862
AG112	4.000000	460000.000000	290385.160671	290385.160671	500308.297299	503861.685346	-0.489199	-0.528570
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46152.859229	46152.859229	44482.889045	44464.403385	-0.611919	-0.609649
AG139	2.000000	100000.000000	85203.456601	85203.456601	79149.096713	79083.326735	1.599586	1.605966
AG139	3.000000	138000.000000	157295.325534	157295.325534	140831.219485	140655.717638	-0.122068	-0.114644
AG139	4.000000	220000.000000	290385.160671	290385.160671	250583.180420	250166.902697	-0.741070	-0.732200
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46152.859229	46152.859229	53099.600057	53087.382226	-1.269243	-1.268137
AG142	2.000000	116000.000000	85203.456601	85203.456601	112782.701049	112730.806065	0.173212	0.176087
AG142	3.000000	256000.000000	157295.325534	157295.325534	239548.652764	239383.335610	0.417000	0.421482
AG142	4.000000	520000.000000	290385.160671	290385.160671	508797.506239	508329.385445	0.133690	0.139405
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46152.859229	46152.859229	46527.601200	46580.728606	-0.329858	-0.336407
GD14	2.000000	72000.000000	85203.456601	85203.456601	86592.706938	86790.571100	-1.023253	-1.034763
GD14	3.000000	170000.000000	157295.325534	157295.325534	161158.037410	161710.721521	0.333139	0.311248
GD14	4.000000	324000.000000	290385.160671	290385.160671	299931.875793	301304.129278	0.487246	0.457373
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46152.859229	46152.859229	45862.830416	45950.602908	-2.629716	-2.636291
GD15	2.000000	102000.000000	85203.456601	85203.456601	84135.968552	84458.316304	1.289218	1.261123
GD15	3.000000	164000.000000	157295.325534	157295.325534	154348.546305	155236.422190	0.379681	0.342781
GD15	4.000000	280000.000000	290385.160671	290385.160671	283154.448168	285328.287715	-0.067644	-0.113389
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46152.859229	46152.859229	36779.487320	36671.363113	-0.458868	-0.442318
GD16	2.000000	26000.000000	85203.456601	85203.456601	54109.227500	53791.554903	-3.154323	-3.137093
GD16	3.000000	76000.000000	157295.325534	157295.325534	79604.385869	78904.385690	-0.274930	-0.223502
GD16	4.000000	130000.000000	290385.160671	290385.160671	117112.340026	115741.255154	0.668190	0.748035
