id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	55958.827193	55958.827193	55189.119430	55207.999891	0.641020	0.638832
AG111	2.000000	150666.666667	111643.740063	111643.740063	119369.330259	119299.820496	1.509641	1.513875
AG111	3.000000	260000.000000	185961.766691	185961.766691	224738.566387	224272.297856	0.903403	0.917251
AG111	4.000000	326666.666667	276418.419864	276418.419864	381466.039817	380047.400420	-0.827139	-0.808734
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	55958.827193	55958.827193	67831.134903	67922.874350	0.353873	0.345618
AG112	2.000000	188000.000000	111643.740063	111643.740063	175021.750954	174962.670329	0.426956	0.429044
AG112	3.000000	443333.333333	185961.766691	185961.766691	380114.947512	378805.596144	0.957607	0.980819
AG112	4.000000	573333.333333	276418.419864	276418.419864	733503.779924	728262.647852	-1.257300	-1.224911
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	55958.827193	55958.827193	59257.090410	59342.214673	-0.316482	-0.324287
AG139	2.000000	118000.000000	111643.740063	111643.740063	132457.809382	132576.110465	-0.628469	-0.633046
AG139	3.000000	310000.000000	185961.766691	185961.766691	244087.316096	243816.281806	1.554829	1.562958
AG139	4.000000	300000.000000	276418.419864	276418.419864	394393.859807	392925.345531	-1.378074	-1.361705
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	55958.827193	55958.827193	71353.160900	71279.991180	1.827483	1.835269
AG142	2.000000	158000.000000	111643.740063	111643.740063	173005.413476	172712.161860	-0.499398	-0.490470
AG142	3.000000	356000.000000	185961.766691	185961.766691	331354.547310	330665.333847	0.428255	0.441149
AG142	4.000000	560000.000000	276418.419864	276418.419864	549105.088152	547799.130188	0.114242	0.128241
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	55958.827193	55958.827193	62157.388216	62087.566023	-2.423040	-2.419290
GD14	2.000000	164000.000000	111643.740063	111643.740063	161341.845379	161031.120091	0.094862	0.106155
GD14	3.000000	336000.000000	185961.766691	185961.766691	365186.886167	364532.512418	-0.460184	-0.450674
GD14	4.000000	748000.000000	276418.419864	276418.419864	745618.214350	744646.397381	0.018393	0.025931
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	55958.827193	55958.827193	58739.743413	58753.712048	-2.032967	-2.033852
GD15	2.000000	140000.000000	111643.740063	111643.740063	130948.096524	130930.941806	0.398015	0.398822
GD15	3.000000	174000.000000	185961.766691	185961.766691	244548.011304	244505.666872	-1.661038	-1.660329
GD15	4.000000	416000.000000	276418.419864	276418.419864	403758.647077	403776.972421	0.174569	0.174300
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	55958.827193	55958.827193	50512.518080	50509.750311	-0.970327	-0.970064
GD16	2.000000	100000.000000	111643.740063	111643.740063	100526.733130	100647.600160	-0.030169	-0.037048
GD16	3.000000	158000.000000	185961.766691	185961.766691	166099.341033	166450.495694	-0.280764	-0.292318
GD16	4.000000	248000.000000	276418.419864	276418.419864	240398.779945	241070.475927	0.182058	0.165508
