id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	16237.279964	16237.279964	12833.946488	12866.196912	-0.539608	-0.546936
AG111	2.000000	32019.607843	57485.534062	57485.534062	53911.730310	53937.047296	-1.406250	-1.407216
AG111	3.000000	116451.949135	116499.120402	116499.120402	128582.000368	128385.910050	-0.326693	-0.321903
AG111	4.000000	209079.365079	189822.360051	189822.360051	244570.610399	243726.232181	-0.502545	-0.492288
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	16237.279964	16237.279964	18898.133361	19005.586097	-2.231210	-2.238175
AG112	2.000000	99405.723906	57485.534062	57485.534062	88375.884246	88564.981019	0.432209	0.423892
AG112	3.000000	319922.917237	116499.120402	116499.120402	235213.300319	234827.611097	1.247179	1.254915
AG112	4.000000	509750.699371	189822.360051	189822.360051	499970.786397	497158.637992	0.067740	0.087712
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	16237.279964	16237.279964	18875.123680	19028.168846	0.163213	0.134047
AG139	2.000000	78666.666667	57485.534062	57485.534062	74603.466541	74988.638003	0.188611	0.169855
AG139	3.000000	228625.000000	116499.120402	116499.120402	166448.545320	166800.818837	1.293612	1.283566
AG139	4.000000	240000.000000	189822.360051	189822.360051	294415.860591	294114.690066	-0.640062	-0.637172
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	16237.279964	16237.279964	25917.731296	25855.082371	1.367717	1.379422
AG142	2.000000	93179.487179	57485.534062	57485.534062	103631.226375	103371.830747	-0.349266	-0.341452
AG142	3.000000	267760.683761	116499.120402	116499.120402	234049.089344	233435.805042	0.498804	0.509213
AG142	4.000000	409552.238806	189822.360051	189822.360051	419322.836056	418161.104985	-0.080692	-0.071295
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	16237.279964	16237.279964	16622.981419	16507.558880	-0.618280	-0.598389
GD14	2.000000	106600.000000	57485.534062	57485.534062	80981.867489	80530.303192	1.095513	1.121075
GD14	3.000000	257939.393939	116499.120402	116499.120402	226196.631437	225224.219713	0.485978	0.503028
GD14	4.000000	651666.666667	189822.360051	189822.360051	508432.077514	506834.826323	0.975603	0.989591
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	16237.279964	16237.279964	16987.241902	16939.442683	-0.646049	-0.638100
GD15	2.000000	101111.111111	57485.534062	57485.534062	68887.479490	68708.907387	1.619915	1.633125
GD15	3.000000	118521.739130	116499.120402	116499.120402	157960.409323	157600.437281	-0.864633	-0.858698
GD15	4.000000	353600.000000	189822.360051	189822.360051	287641.652061	287104.793801	0.794101	0.802062
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	16237.279964	16237.279964	16685.449247	16746.686355	0.560208	0.545497
GD16	2.000000	74285.714286	57485.534062	57485.534062	59389.617985	59620.661867	0.868600	0.851814
GD16	3.000000	115609.756098	116499.120402	116499.120402	118986.758535	119478.413622	-0.098286	-0.112132
GD16	4.000000	211529.411765	189822.360051	189822.360051	188482.090557	189310.652963	0.423456	0.406446
