id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	47840.358694	47840.358694	48860.075301	49102.350685	0.910261	0.888176
AG111	2.000000	150666.666667	94655.841169	94655.841169	99591.184144	100359.766838	1.828655	1.787344
AG111	3.000000	260000.000000	190273.479710	190273.479710	203333.437290	204879.590055	0.993707	0.959299
AG111	4.000000	326666.666667	386328.102207	386328.102207	414171.541505	416503.026027	-0.753342	-0.769085
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	47840.358694	47840.358694	59017.289267	59140.498338	0.784380	0.775317
AG112	2.000000	188000.000000	94655.841169	94655.841169	140867.654158	141108.147672	1.193021	1.184910
AG112	3.000000	443333.333333	190273.479710	190273.479710	322345.587272	321900.340599	1.338320	1.345103
AG112	4.000000	573333.333333	386328.102207	386328.102207	717703.459413	713487.836792	-0.717253	-0.700423
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	47840.358694	47840.358694	49099.854560	49239.393847	0.501093	0.489568
AG139	2.000000	118000.000000	94655.841169	94655.841169	101453.943469	101685.152493	0.581521	0.572092
AG139	3.000000	310000.000000	190273.479710	190273.479710	209540.930223	209344.943882	1.709466	1.714404
AG139	4.000000	300000.000000	386328.102207	386328.102207	431795.856879	429597.209433	-1.088337	-1.075658
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	47840.358694	47840.358694	56740.872532	56735.232446	2.341407	2.341994
AG142	2.000000	158000.000000	94655.841169	94655.841169	124032.196108	124291.769007	0.976502	0.967016
AG142	3.000000	356000.000000	190273.479710	190273.479710	262413.651303	263731.167775	1.271646	1.247480
AG142	4.000000	560000.000000	386328.102207	386328.102207	549899.557340	554343.706108	0.065493	0.036383
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	47840.358694	47840.358694	54247.870573	54318.887371	-1.199416	-1.202509
GD14	2.000000	164000.000000	94655.841169	94655.841169	125153.590149	125485.118222	1.106745	1.094401
GD14	3.000000	336000.000000	190273.479710	190273.479710	284183.234561	284971.493839	0.650148	0.638486
GD14	4.000000	748000.000000	386328.102207	386328.102207	637816.213253	639199.485112	0.615974	0.606925
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	47840.358694	47840.358694	47987.517732	48058.172606	-0.742112	-0.746263
GD15	2.000000	140000.000000	94655.841169	94655.841169	95763.342234	95921.411402	1.647112	1.638522
GD15	3.000000	174000.000000	190273.479710	190273.479710	193665.854028	193814.124481	-0.362076	-0.364527
GD15	4.000000	416000.000000	386328.102207	386328.102207	393324.301326	393113.420651	0.205565	0.207588
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	47840.358694	47840.358694	41216.171637	41206.744960	0.067810	0.068641
GD16	2.000000	100000.000000	94655.841169	94655.841169	76249.599477	76434.186553	1.110641	1.099347
GD16	3.000000	158000.000000	190273.479710	190273.479710	145805.911482	146724.960600	0.298205	0.274002
GD16	4.000000	248000.000000	386328.102207	386328.102207	281167.988001	284090.997924	-0.420623	-0.452983
