id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	-3.530121	-3.530121
AG111	1.000000	10834.175084	9016.189626	9016.189626	9315.302361	9204.860799	0.575591	0.624852
AG111	2.000000	32019.607843	41013.606367	41013.606367	42832.398918	42096.281827	-0.891159	-0.845012
AG111	3.000000	116451.949135	117540.955150	117540.955150	123183.637826	120935.045577	-0.192913	-0.130863
AG111	4.000000	209079.365079	288034.853251	288034.853251	301320.641943	295820.140712	-1.080652	-1.035107
AG112	0.000000	0.000000	-0.000000	-0.000000	0.000000	-0.000000	0.000000	3.530121
AG112	1.000000	6722.222222	9016.189626	9016.189626	19429.900515	19628.213912	-2.308794	-2.321134
AG112	2.000000	99405.723906	41013.606367	41013.606367	89991.708612	90366.313728	0.369285	0.353121
AG112	3.000000	319922.917237	117540.955150	117540.955150	259860.406322	259556.628925	0.815930	0.821017
AG112	4.000000	509750.699371	288034.853251	288034.853251	641836.327024	637725.041611	-0.726475	-0.708401
AG139	0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	9016.189626	9016.189626	21784.176813	22202.720838	-0.327255	-0.387632
AG139	2.000000	78666.666667	41013.606367	41013.606367	80396.951922	81171.732625	-0.075974	-0.108944
AG139	3.000000	228625.000000	117540.955150	117540.955150	194687.593894	195117.058837	0.615361	0.606237
AG139	4.000000	240000.000000	288034.853251	288034.853251	421625.173362	420020.543159	-1.520685	-1.513008
AG142	0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	9016.189626	9016.189626	32518.841978	32398.140536	0.394602	0.409224
AG142	2.000000	93179.487179	41013.606367	41013.606367	110132.865359	110190.759934	-0.543412	-0.544981
AG142	3.000000	267760.683761	117540.955150	117540.955150	255541.426176	256669.356759	0.168800	0.152545
AG142	4.000000	409552.238806	288034.853251	288034.853251	546716.650062	551022.349232	-0.885664	-0.906327
GD14	0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	9016.189626	9016.189626	20950.951753	21001.416156	-1.229299	-1.234828
GD14	2.000000	106600.000000	41013.606367	41013.606367	90305.505075	90660.170358	0.636966	0.620664
GD14	3.000000	257939.393939	117540.955150	117540.955150	249602.705013	250521.770344	0.117905	0.104522
GD14	4.000000	651666.666667	288034.853251	288034.853251	603980.226407	605627.640032	0.278716	0.268355
GD15	0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	9016.189626	9016.189626	20964.123402	21106.092266	-1.203296	-1.218947
GD15	2.000000	101111.111111	41013.606367	41013.606367	75881.007360	76162.882039	1.173750	1.156341
GD15	3.000000	118521.739130	117540.955150	117540.955150	180476.123727	180746.903381	-1.211831	-1.215304
GD15	4.000000	353600.000000	288034.853251	288034.853251	384900.327807	384789.362869	-0.287072	-0.286136
GD16	0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	9016.189626	9016.189626	20427.666297	20549.857887	-0.180250	-0.200169
GD16	2.000000	74285.714286	41013.606367	41013.606367	64700.050770	65117.346982	0.523007	0.497033
GD16	3.000000	115609.756098	117540.955150	117540.955150	140044.429455	141187.024971	-0.615929	-0.639512
GD16	4.000000	211529.411765	288034.853251	288034.853251	278405.856761	281495.903064	-0.847978	-0.877420
