id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46280.531032	46280.531032	45569.224225	45656.866099	-0.828743	-0.838777
AG111	2.000000	77333.333333	85675.502104	85675.502104	83062.167859	83381.976879	-0.417692	-0.439318
AG111	3.000000	166666.666667	158604.309351	158604.309351	151403.142073	152278.390137	0.610538	0.572221
AG111	4.000000	266666.666667	293611.666428	293611.666428	275972.949180	278102.162730	-0.204222	-0.249025
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46280.531032	46280.531032	52852.071463	52795.295719	0.666270	0.673500
AG112	2.000000	114666.666667	85675.502104	85675.502104	111733.658316	111493.730001	0.158973	0.172347
AG112	3.000000	263333.333333	158604.309351	158604.309351	236214.211764	235453.777847	0.695285	0.717089
AG112	4.000000	460000.000000	293611.666428	293611.666428	499376.416026	497234.073181	-0.477531	-0.453495
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46280.531032	46280.531032	44588.602688	44616.757496	-0.623232	-0.626660
AG139	2.000000	100000.000000	85675.502104	85675.502104	79525.739586	79626.201977	1.559170	1.549562
AG139	3.000000	138000.000000	158604.309351	158604.309351	141837.664235	142106.517757	-0.163858	-0.175006
AG139	4.000000	220000.000000	293611.666428	293611.666428	252973.730270	253613.281653	-0.789379	-0.802661
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46280.531032	46280.531032	53076.653366	53024.806649	-1.263857	-1.259171
AG142	2.000000	116000.000000	85675.502104	85675.502104	112685.245302	112465.204808	0.178147	0.190344
AG142	3.000000	256000.000000	158604.309351	158604.309351	239238.228175	238537.829588	0.424309	0.443337
AG142	4.000000	520000.000000	293611.666428	293611.666428	507918.580351	505936.891699	0.144051	0.168336
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46280.531032	46280.531032	46681.701189	46657.586107	-0.347902	-0.344952
GD14	2.000000	72000.000000	85675.502104	85675.502104	87167.249037	87077.213652	-1.053772	-1.048599
GD14	3.000000	170000.000000	158604.309351	158604.309351	162764.618921	162512.503757	0.269212	0.279025
GD14	4.000000	324000.000000	293611.666428	293611.666428	303925.172187	303297.645499	0.400017	0.413375
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46280.531032	46280.531032	46323.708042	46368.324654	-2.657007	-2.660277
GD15	2.000000	102000.000000	85675.502104	85675.502104	85835.437072	86000.861248	1.140487	1.126644
GD15	3.000000	164000.000000	158604.309351	158604.309351	159048.629065	159508.634193	0.188533	0.170525
GD15	4.000000	280000.000000	293611.666428	293611.666428	294708.890294	295845.925413	-0.302259	-0.324373
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46280.531032	46280.531032	36906.350588	36895.398285	-0.476914	-0.475258
GD16	2.000000	26000.000000	85675.502104	85675.502104	54483.148549	54450.816584	-3.166057	-3.164341
GD16	3.000000	76000.000000	158604.309351	158604.309351	80430.967260	80359.382591	-0.333632	-0.328535
GD16	4.000000	130000.000000	293611.666428	293611.666428	118736.539034	118595.657065	0.574487	0.582364
