id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	59442.674623	59442.674623	54944.576486	54906.382608	0.654688	0.659060
AG111	2.000000	150666.666667	134909.442640	134909.442640	117050.227650	116843.275998	1.617045	1.629882
AG111	3.000000	260000.000000	261864.264822	261864.264822	221469.394291	220982.637784	0.979568	0.994128
AG111	4.000000	326666.666667	459028.271850	459028.271850	387024.375540	386202.821151	-0.878086	-0.867976
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	59442.674623	59442.674623	67407.468238	67421.013640	0.383607	0.382399
AG112	2.000000	188000.000000	134909.442640	134909.442640	169416.645302	169527.067481	0.617605	0.613535
AG112	3.000000	443333.333333	261864.264822	261864.264822	359751.122910	360107.225927	1.308140	1.301279
AG112	4.000000	573333.333333	459028.271850	459028.271850	685271.050605	686090.943569	-0.919722	-0.925352
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	59442.674623	59442.674623	57658.105232	57644.755354	-0.161918	-0.160651
AG139	2.000000	118000.000000	134909.442640	134909.442640	127163.994613	127089.901285	-0.405754	-0.402708
AG139	3.000000	310000.000000	261864.264822	261864.264822	240123.890808	239839.090825	1.638460	1.647092
AG139	4.000000	300000.000000	459028.271850	459028.271850	410147.311680	409370.343306	-1.512087	-1.504270
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	59442.674623	59442.674623	68854.759587	68880.269635	2.056196	2.053349
AG142	2.000000	158000.000000	134909.442640	134909.442640	165500.329360	165534.804889	-0.255167	-0.256286
AG142	3.000000	356000.000000	261864.264822	261864.264822	328438.294846	328331.326104	0.472493	0.474481
AG142	4.000000	560000.000000	459028.271850	459028.271850	583035.788152	582447.520059	-0.222459	-0.216997
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	59442.674623	59442.674623	62430.968064	62270.999399	-2.383722	-2.375382
GD14	2.000000	164000.000000	134909.442640	134909.442640	157147.195074	157079.989197	0.245530	0.248044
GD14	3.000000	336000.000000	261864.264822	261864.264822	337223.663417	338408.450455	-0.020431	-0.040072
GD14	4.000000	748000.000000	459028.271850	459028.271850	643603.606880	648529.637992	0.913292	0.863588
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	59442.674623	59442.674623	57477.451022	57456.237061	-1.907995	-1.906621
GD15	2.000000	140000.000000	134909.442640	134909.442640	125034.500245	125053.189343	0.673913	0.672971
GD15	3.000000	174000.000000	261864.264822	261864.264822	235744.027048	235934.860872	-1.474677	-1.478038
GD15	4.000000	416000.000000	459028.271850	459028.271850	405865.234874	406429.816333	0.140596	0.132580
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	59442.674623	59442.674623	48792.418468	48774.813048	-0.783817	-0.782068
GD16	2.000000	100000.000000	134909.442640	134909.442640	95174.658697	95171.077863	0.285463	0.285685
GD16	3.000000	158000.000000	261864.264822	261864.264822	162310.502242	162344.893002	-0.149528	-0.150690
GD16	4.000000	248000.000000	459028.271850	459028.271850	253485.835744	253564.183095	-0.121852	-0.123554
