id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	19617.365661	19617.365661	14918.686877	14851.856526	-0.951728	-0.940368
AG111	2.000000	32019.607843	79466.938172	79466.938172	59251.215874	58931.209208	-1.597641	-1.587440
AG111	3.000000	116451.949135	187923.035930	187923.035930	140088.980174	139309.286963	-0.586532	-0.570360
AG111	4.000000	209079.365079	361920.143739	361920.143739	273207.660271	271768.162897	-0.815943	-0.801852
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	19617.365661	19617.365661	21661.502947	21672.423358	-2.397420	-2.397964
AG112	2.000000	99405.723906	79466.938172	79466.938172	96552.772400	96653.204033	0.102715	0.098996
AG112	3.000000	319922.917237	187923.035930	187923.035930	249087.611879	249433.024509	0.988555	0.982372
AG112	4.000000	509750.699371	361920.143739	361920.143739	520280.503052	521107.574723	-0.070354	-0.075759
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	19617.365661	19617.365661	19543.353419	19578.410564	0.039372	0.033077
AG139	2.000000	78666.666667	79466.938172	79466.938172	76519.202486	76589.147130	0.097557	0.094293
AG139	3.000000	228625.000000	187923.035930	187923.035930	175610.322279	175617.658247	1.049420	1.049231
AG139	4.000000	240000.000000	361920.143739	361920.143739	329155.415547	328885.391740	-0.941564	-0.939483
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	19617.365661	19617.365661	26323.465311	26387.263824	1.298166	1.286623
AG142	2.000000	93179.487179	79466.938172	79466.938172	105028.151002	105201.390206	-0.392163	-0.397242
AG142	3.000000	267760.683761	187923.035930	187923.035930	246547.591315	246755.783520	0.299093	0.295908
AG142	4.000000	409552.238806	361920.143739	361920.143739	473824.848335	473833.508007	-0.471532	-0.471587
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	19617.365661	19617.365661	19840.626252	19633.680160	-1.083726	-1.058508
GD14	2.000000	106600.000000	79466.938172	79466.938172	92283.654222	91894.328443	0.539275	0.556287
GD14	3.000000	257939.393939	187923.035930	187923.035930	243638.671315	243951.211862	0.204040	0.199325
GD14	4.000000	651666.666667	361920.143739	361920.143739	512510.414463	515663.190306	0.943850	0.916826
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	19617.365661	19617.365661	18305.252660	18264.264711	-0.852099	-0.846211
GD15	2.000000	101111.111111	79466.938172	79466.938172	71049.847061	70995.550545	1.470778	1.474562
GD15	3.000000	118521.739130	187923.035930	187923.035930	163728.854816	163770.117120	-0.959809	-0.960443
GD15	4.000000	353600.000000	361920.143739	361920.143739	310670.747130	310977.478785	0.480348	0.476446
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	19617.365661	19617.365661	17284.630298	17280.428114	0.422337	0.423285
GD16	2.000000	74285.714286	79466.938172	79466.938172	60389.474918	60412.699728	0.799906	0.798262
GD16	3.000000	115609.756098	187923.035930	187923.035930	125358.030325	125440.462291	-0.270320	-0.272427
GD16	4.000000	211529.411765	361920.143739	361920.143739	214719.121346	214873.434906	-0.051640	-0.054099
