id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46135.920061	46135.920061	45401.469206	45433.806590	-0.812312	-0.816059
AG111	2.000000	77333.333333	85140.924797	85140.924797	82451.736242	82569.231251	-0.377287	-0.385399
AG111	3.000000	166666.666667	157122.196015	157122.196015	149737.198557	150057.379318	0.687149	0.672715
AG111	4.000000	266666.666667	289959.083010	289959.083010	271931.552370	272707.117974	-0.117670	-0.134620
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46135.920061	46135.920061	52939.902581	52930.716083	0.657451	0.658620
AG112	2.000000	114666.666667	85140.924797	85140.924797	112105.331411	112066.428201	0.138860	0.141018
AG112	3.000000	263333.333333	157122.196015	157122.196015	237393.812949	237270.251739	0.664094	0.667605
AG112	4.000000	460000.000000	289959.083010	289959.083010	502704.213234	502355.373187	-0.516292	-0.512430
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46135.920061	46135.920061	44425.229230	44383.784165	-0.605401	-0.600291
AG139	2.000000	100000.000000	85140.924797	85140.924797	78944.039687	78796.811873	1.621037	1.635422
AG139	3.000000	138000.000000	157122.196015	157122.196015	140284.282379	139892.027642	-0.098964	-0.082200
AG139	4.000000	220000.000000	289959.083010	289959.083010	249286.456085	248357.502452	-0.714012	-0.693950
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46135.920061	46135.920061	52925.258038	52910.139511	-1.254602	-1.253224
AG142	2.000000	116000.000000	85140.924797	85140.924797	112043.317533	111979.314523	0.214626	0.218223
AG142	3.000000	256000.000000	157122.196015	157122.196015	237196.859674	236993.646149	0.481791	0.487416
AG142	4.000000	520000.000000	289959.083010	289959.083010	502148.200156	501574.675238	0.216066	0.223263
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46135.920061	46135.920061	46893.442371	46786.070969	-0.375008	-0.361920
GD14	2.000000	72000.000000	85140.924797	85140.924797	87959.797497	87557.457470	-1.102758	-1.079898
GD14	3.000000	170000.000000	157122.196015	157122.196015	164989.507797	163858.776763	0.184570	0.227784
GD14	4.000000	324000.000000	289959.083010	289959.083010	309477.039031	306652.334342	0.285210	0.343821
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46135.920061	46135.920061	45811.184371	45790.796597	-2.628308	-2.626772
GD15	2.000000	102000.000000	85140.924797	85140.924797	83946.584538	83871.882120	1.307054	1.313632
GD15	3.000000	164000.000000	157122.196015	157122.196015	153827.698463	153622.411774	0.401904	0.410562
GD15	4.000000	280000.000000	289959.083010	289959.083010	281881.162224	281379.704411	-0.040560	-0.029801
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46135.920061	46135.920061	36647.831740	36613.432908	-0.439116	-0.433819
GD16	2.000000	26000.000000	85140.924797	85140.924797	53722.542850	53621.738772	-3.136272	-3.130743
GD16	3.000000	76000.000000	157122.196015	157122.196015	78752.588441	78531.037397	-0.212429	-0.195882
GD16	4.000000	130000.000000	289959.083010	289959.083010	115444.464411	115011.634756	0.766289	0.792045
