id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	60419.527604	60419.527604	55120.117908	55112.325645	0.596832	0.597665
AG111	2.000000	150666.666667	136255.627084	136255.627084	118627.764014	118618.990166	1.430002	1.430500
AG111	3.000000	260000.000000	264757.996259	264757.996259	229254.842849	229383.204758	0.710074	0.706714
AG111	4.000000	326666.666667	470735.121675	470735.121675	412947.122489	413569.521434	-1.106276	-1.112579
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	60419.527604	60419.527604	68824.910177	68941.316737	0.244262	0.234909
AG112	2.000000	188000.000000	136255.627084	136255.627084	168445.772133	168878.971732	0.614647	0.599489
AG112	3.000000	443333.333333	264757.996259	264757.996259	350256.722344	351342.913696	1.407018	1.386299
AG112	4.000000	573333.333333	470735.121675	470735.121675	664611.241767	666950.129325	-0.727183	-0.743200
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	60419.527604	60419.527604	58348.310961	58270.941779	-0.213095	-0.206348
AG139	2.000000	118000.000000	136255.627084	136255.627084	128574.775914	128323.055053	-0.435473	-0.425941
AG139	3.000000	310000.000000	264757.996259	264757.996259	244596.228309	244093.634784	1.415789	1.429606
AG139	4.000000	300000.000000	470735.121675	470735.121675	425785.361355	424963.286651	-1.564173	-1.556957
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	60419.527604	60419.527604	70093.396012	70073.209911	1.805869	1.807915
AG142	2.000000	158000.000000	136255.627084	136255.627084	171013.575689	170974.792005	-0.402913	-0.401804
AG142	3.000000	356000.000000	264757.996259	264757.996259	348619.639452	348656.855669	0.112091	0.111514
AG142	4.000000	560000.000000	470735.121675	470735.121675	643697.692310	644059.726621	-0.688457	-0.691047
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	60419.527604	60419.527604	65228.693014	65234.021814	-2.372554	-2.372793
GD14	2.000000	164000.000000	136255.627084	136255.627084	152842.872849	152919.260072	0.386503	0.383665
GD14	3.000000	336000.000000	264757.996259	264757.996259	302319.301034	302730.452708	0.589876	0.581884
GD14	4.000000	748000.000000	470735.121675	470735.121675	543067.931266	544387.387917	1.998026	1.980351
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	60419.527604	60419.527604	57949.763004	57930.841058	-1.822769	-1.821635
GD15	2.000000	140000.000000	136255.627084	136255.627084	128049.420403	127990.658589	0.494148	0.496805
GD15	3.000000	174000.000000	264757.996259	264757.996259	247812.151816	247722.286160	-1.577069	-1.575721
GD15	4.000000	416000.000000	470735.121675	470735.121675	441845.129563	441775.666142	-0.309709	-0.308925
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	60419.527604	60419.527604	49041.266924	49019.814707	-0.760212	-0.758227
GD16	2.000000	100000.000000	136255.627084	136255.627084	97035.854766	96966.898195	0.161738	0.165619
GD16	3.000000	158000.000000	264757.996259	264757.996259	169386.510906	169242.101673	-0.355924	-0.351710
GD16	4.000000	248000.000000	470735.121675	470735.121675	272468.811820	272213.394739	-0.475490	-0.470968
