id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46138.810606	46138.810606	45096.949711	45147.486240	-0.753844	-0.759602
AG111	2.000000	77333.333333	85151.593767	85151.593767	81349.394930	81531.820550	-0.291192	-0.303738
AG111	3.000000	166666.666667	157151.730305	157151.730305	146744.382888	147238.269856	0.800776	0.778305
AG111	4.000000	266666.666667	290031.756841	290031.756841	264708.962221	265897.510490	0.043623	0.017062
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46138.810606	46138.810606	53098.970489	53173.494949	0.618476	0.609342
AG112	2.000000	114666.666667	85151.593767	85151.593767	112780.026679	113096.822605	0.098671	0.081873
AG112	3.000000	263333.333333	157151.730305	157151.730305	239540.132336	240550.133022	0.585879	0.558653
AG112	4.000000	460000.000000	290031.756841	290031.756841	508773.376712	511635.651333	-0.565447	-0.595281
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46138.810606	46138.810606	44181.635176	44161.561881	-0.558262	-0.555834
AG139	2.000000	100000.000000	85151.593767	85151.593767	78080.675474	78009.741910	1.655835	1.662704
AG139	3.000000	138000.000000	157151.730305	157151.730305	137989.276725	137801.281786	0.000458	0.008506
AG139	4.000000	220000.000000	290031.756841	290031.756841	243863.675301	243420.793313	-0.577196	-0.567515
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46138.810606	46138.810606	52336.622304	52349.502142	-1.164947	-1.166112
AG142	2.000000	116000.000000	85151.593767	85151.593767	109564.881367	109618.814982	0.346432	0.343360
AG142	3.000000	256000.000000	157151.730305	157151.730305	229370.232556	229539.615590	0.684800	0.679942
AG142	4.000000	520000.000000	290031.756841	290031.756841	480178.529162	480651.383923	0.489157	0.482873
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46138.810606	46138.810606	48660.561299	48719.854990	-0.564930	-0.571421
GD14	2.000000	72000.000000	85151.593767	85151.593767	94714.009038	94944.970809	-1.414533	-1.425440
GD14	3.000000	170000.000000	157151.730305	157151.730305	184353.473707	185028.208393	-0.459239	-0.479074
GD14	4.000000	324000.000000	290031.756841	290031.756841	358829.740320	360581.899278	-0.572526	-0.598406
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46138.810606	46138.810606	45408.190268	45413.099264	-2.521066	-2.521431
GD15	2.000000	102000.000000	85151.593767	85151.593767	82476.149738	82493.983391	1.396273	1.394696
GD15	3.000000	164000.000000	157151.730305	157151.730305	149803.707997	149852.298257	0.558966	0.556873
GD15	4.000000	280000.000000	290031.756841	290031.756841	272092.611026	272210.291827	0.171415	0.168791
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46138.810606	46138.810606	36387.467330	36377.281821	-0.387007	-0.385464
GD16	2.000000	26000.000000	85151.593767	85151.593767	52961.911148	52932.265306	-3.002758	-3.001137
GD16	3.000000	76000.000000	157151.730305	157151.730305	77085.992465	77021.277298	-0.083097	-0.078211
GD16	4.000000	130000.000000	290031.756841	290031.756841	112198.561297	112072.988419	0.935839	0.943497
