id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	20479.124182	20479.124182	14238.618655	14161.726745	-0.753471	-0.740452
AG111	2.000000	32019.607843	78762.848405	78762.848405	56369.563759	56121.250707	-1.361263	-1.353343
AG111	3.000000	116451.949135	183617.596628	183617.596628	135669.617317	135225.071535	-0.446382	-0.437490
AG111	4.000000	209079.365079	356680.695348	356680.695348	272623.935134	272063.554648	-0.734519	-0.729541
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	20479.124182	20479.124182	23955.399935	24034.579683	-2.266995	-2.269908
AG112	2.000000	99405.723906	78762.848405	78762.848405	96652.441071	96989.359457	0.089769	0.078510
AG112	3.000000	319922.917237	183617.596628	183617.596628	237601.696606	238483.176553	1.091819	1.076136
AG112	4.000000	509750.699371	356680.695348	356680.695348	488469.167232	490404.758415	0.137295	0.124315
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	20479.124182	20479.124182	19974.894818	19890.427757	-0.033160	-0.019918
AG139	2.000000	78666.666667	78762.848405	78762.848405	75480.482745	75184.144036	0.133022	0.145968
AG139	3.000000	228625.000000	183617.596628	183617.596628	172620.835537	172003.005647	1.022388	1.037380
AG139	4.000000	240000.000000	356680.695348	356680.695348	328636.948638	327582.816600	-0.849937	-0.842532
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	20479.124182	20479.124182	26882.545995	26834.935053	1.086823	1.094342
AG142	2.000000	93179.487179	78762.848405	78762.848405	105558.170550	105416.405174	-0.369548	-0.365807
AG142	3.000000	267760.683761	183617.596628	183617.596628	251759.953377	251546.337876	0.200282	0.203128
AG142	4.000000	409552.238806	356680.695348	356680.695348	501015.597832	500860.060161	-0.575287	-0.574487
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	20479.124182	20479.124182	24290.883797	24223.747415	-1.379786	-1.374876
GD14	2.000000	106600.000000	78762.848405	78762.848405	93534.069613	93371.869864	0.440209	0.446448
GD14	3.000000	257939.393939	183617.596628	183617.596628	218332.630582	218204.668322	0.571662	0.573845
GD14	4.000000	651666.666667	356680.695348	356680.695348	424684.057738	424954.521452	1.684283	1.681206
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	20479.124182	20479.124182	17868.706797	17835.336802	-0.714343	-0.709783
GD15	2.000000	101111.111111	78762.848405	78762.848405	69354.667592	69241.772566	1.442928	1.450419
GD15	3.000000	118521.739130	183617.596628	183617.596628	163310.349401	163090.874867	-0.864256	-0.861178
GD15	4.000000	353600.000000	356680.695348	356680.695348	320603.506367	320272.351518	0.324331	0.327924
GD16	0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	3.151291	0.000000
GD16	1.000000	19384.615385	20479.124182	20479.124182	16673.168375	16656.847437	0.512474	0.516064
GD16	2.000000	74285.714286	78762.848405	78762.848405	58882.089524	58821.514871	0.824382	0.828476
GD16	3.000000	115609.756098	183617.596628	183617.596628	125380.963216	125247.799038	-0.245587	-0.242498
GD16	4.000000	211529.411765	356680.695348	356680.695348	221988.166877	221747.085717	-0.148470	-0.145205
