id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	55929.910123	55929.910123	55157.240418	55247.001026	0.645911	0.635490
AG111	2.000000	150666.666667	111220.367823	111220.367823	119260.580747	119597.874554	1.519073	1.498520
AG111	3.000000	260000.000000	184638.106422	184638.106422	224764.487039	225246.657041	0.904304	0.890020
AG111	4.000000	326666.666667	273810.272063	273810.272063	382360.802084	382458.553237	-0.840229	-0.841489
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	55929.910123	55929.910123	68094.255671	68150.053742	0.330868	0.325874
AG112	2.000000	188000.000000	111220.367823	111220.367823	175898.079421	175920.503811	0.396876	0.396090
AG112	3.000000	443333.333333	184638.106422	184638.106422	381561.890445	381021.562459	0.933866	0.943370
AG112	4.000000	573333.333333	273810.272063	273810.272063	734896.604579	732450.964682	-1.268172	-1.253145
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	55929.910123	55929.910123	59483.579764	59389.009097	-0.337824	-0.329176
AG139	2.000000	118000.000000	111220.367823	111220.367823	132966.678786	132676.538607	-0.649298	-0.638104
AG139	3.000000	310000.000000	184638.106422	184638.106422	244439.723729	243872.659178	1.547144	1.564154
AG139	4.000000	300000.000000	273810.272063	273810.272063	393747.731884	392840.341584	-1.373423	-1.363271
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	55929.910123	55929.910123	71805.993764	71860.368362	1.782940	1.777226
AG142	2.000000	158000.000000	111220.367823	111220.367823	174164.941286	174366.667538	-0.535396	-0.541450
AG142	3.000000	356000.000000	184638.106422	184638.106422	332546.249180	332963.903997	0.406838	0.399092
AG142	4.000000	560000.000000	273810.272063	273810.272063	548782.915705	549465.693377	0.117907	0.110593
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	55929.910123	55929.910123	62212.314398	62246.632943	-2.430472	-2.432313
GD14	2.000000	164000.000000	111220.367823	111220.367823	161862.372871	161952.845579	0.076181	0.072916
GD14	3.000000	336000.000000	184638.106422	184638.106422	367341.056142	367545.782866	-0.492159	-0.495098
GD14	4.000000	748000.000000	273810.272063	273810.272063	752284.262792	752695.968625	-0.032852	-0.035989
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	55929.910123	55929.910123	58901.948824	58908.813610	-2.047005	-2.047438
GD15	2.000000	140000.000000	111220.367823	111220.367823	131464.873373	131475.082332	0.374509	0.374032
GD15	3.000000	174000.000000	184638.106422	184638.106422	245528.158474	245563.901896	-1.680496	-1.681091
GD15	4.000000	416000.000000	273810.272063	273810.272063	405348.346802	405467.398512	0.151583	0.149845
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	55929.910123	55929.910123	50651.895582	50690.459367	-0.985320	-0.988959
GD16	2.000000	100000.000000	111220.367823	111220.367823	101010.584828	100931.972607	-0.057712	-0.053264
GD16	3.000000	158000.000000	184638.106422	184638.106422	167055.542136	166482.362421	-0.312691	-0.293907
GD16	4.000000	248000.000000	273810.272063	273810.272063	241934.380615	240366.182910	0.144624	0.183202
