id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	16202.760165	16202.760165	12678.732170	12875.374697	-0.507543	-0.553072
AG111	2.000000	32019.607843	56971.158163	56971.158163	53273.310115	54001.242358	-1.391814	-1.420079
AG111	3.000000	116451.949135	114848.196070	114848.196070	127215.799910	128668.355802	-0.295177	-0.331229
AG111	4.000000	209079.365079	186439.173284	186439.173284	242498.485796	244621.344685	-0.480775	-0.506878
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	16202.760165	16202.760165	19196.482803	19273.781342	-2.266989	-2.271888
AG112	2.000000	99405.723906	56971.158163	56971.158163	89383.889835	89572.818637	0.391151	0.382967
AG112	3.000000	319922.917237	114848.196070	114848.196070	237007.275517	237025.588870	1.220481	1.220117
AG112	4.000000	509750.699371	186439.173284	186439.173284	502144.506994	501106.544692	0.052844	0.060180
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	16202.760165	16202.760165	19108.680675	19051.170448	0.119769	0.130662
AG139	2.000000	78666.666667	56971.158163	56971.158163	75151.530633	74935.382611	0.163178	0.173711
AG139	3.000000	228625.000000	114848.196070	114848.196070	166902.143210	166445.239550	1.290150	1.303269
AG139	4.000000	240000.000000	186439.173284	186439.173284	293968.213645	293205.632089	-0.640463	-0.633055
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	16202.760165	16202.760165	26430.220525	26489.886016	1.283464	1.272715
AG142	2.000000	93179.487179	56971.158163	56971.158163	105033.753235	105253.875755	-0.393733	-0.400206
AG142	3.000000	267760.683761	114848.196070	114848.196070	235830.467017	236287.952132	0.472344	0.464675
AG142	4.000000	409552.238806	186439.173284	186439.173284	420148.607364	420901.341005	-0.087985	-0.094067
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	16202.760165	16202.760165	16683.895092	16672.023195	-0.633313	-0.631280
GD14	2.000000	106600.000000	56971.158163	56971.158163	81376.974982	81343.023382	1.081314	1.083222
GD14	3.000000	257939.393939	114848.196070	114848.196070	227765.103297	227723.301087	0.462175	0.462900
GD14	4.000000	651666.666667	186439.173284	186439.173284	513342.872360	513331.753897	0.940038	0.940134
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	16202.760165	16202.760165	17097.651549	17083.401787	-0.669150	-0.666798
GD15	2.000000	101111.111111	56971.158163	56971.158163	69185.764945	69138.456445	1.609812	1.613301
GD15	3.000000	118521.739130	114848.196070	114848.196070	158396.719517	158316.602851	-0.878235	-0.876914
GD15	4.000000	353600.000000	186439.173284	186439.173284	288147.492813	288061.665951	0.792442	0.793718
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	16202.760165	16202.760165	16770.290897	16848.351350	0.543845	0.525162
GD16	2.000000	74285.714286	56971.158163	56971.158163	59654.351070	59741.630952	0.855655	0.849309
GD16	3.000000	115609.756098	114848.196070	114848.196070	119474.778379	119261.149929	-0.112858	-0.106811
GD16	4.000000	211529.411765	186439.173284	186439.173284	189237.659194	188273.198660	0.410954	0.430930
