id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46145.884864	46145.884864	45559.761255	45473.961256	-0.828130	-0.818259
AG111	2.000000	77333.333333	85177.707594	85177.707594	83027.673825	82715.246092	-0.415587	-0.394269
AG111	3.000000	166666.666667	157224.027502	157224.027502	151308.839882	150455.595843	0.615044	0.652897
AG111	4.000000	266666.666667	290209.674836	290209.674836	275743.784832	273672.477445	-0.199473	-0.155120
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46145.884864	46145.884864	52840.939660	52869.666320	0.668068	0.664412
AG112	2.000000	114666.666667	85177.707594	85177.707594	111686.596165	111808.064671	0.161684	0.154925
AG112	3.000000	263333.333333	157224.027502	157224.027502	236064.987552	236450.202843	0.699952	0.688940
AG112	4.000000	460000.000000	290209.674836	290209.674836	498955.830521	500041.733023	-0.473098	-0.485230
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46145.884864	46145.884864	44490.009105	44424.317111	-0.611541	-0.603485
AG139	2.000000	100000.000000	85177.707594	85177.707594	79174.436407	78940.798032	1.593870	1.616521
AG139	3.000000	138000.000000	157224.027502	157224.027502	140898.855865	140275.641793	-0.124669	-0.098302
AG139	4.000000	220000.000000	290209.674836	290209.674836	250743.655214	249265.983760	-0.742962	-0.711445
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46145.884864	46145.884864	53080.166732	53076.805316	-1.264897	-1.264593
AG142	2.000000	116000.000000	85177.707594	85177.707594	112700.164010	112685.890502	0.177423	0.178213
AG142	3.000000	256000.000000	157224.027502	157224.027502	239285.739854	239240.282883	0.423264	0.424496
AG142	4.000000	520000.000000	290209.674836	290209.674836	508053.078719	507924.396733	0.142491	0.144062
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46145.884864	46145.884864	46455.805952	46518.619552	-0.320328	-0.328078
GD14	2.000000	72000.000000	85177.707594	85177.707594	86325.676265	86559.278599	-1.005579	-1.019218
GD14	3.000000	170000.000000	157224.027502	157224.027502	160413.154610	161064.725993	0.362140	0.336162
GD14	4.000000	324000.000000	290209.674836	290209.674836	298084.895307	299700.348465	0.526810	0.491308
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46145.884864	46145.884864	45874.514836	45902.522457	-2.625222	-2.627318
GD15	2.000000	102000.000000	85177.707594	85177.707594	84178.844459	84281.662718	1.282844	1.273887
GD15	3.000000	164000.000000	157224.027502	157224.027502	154466.545961	154749.636627	0.373987	0.362218
GD15	4.000000	280000.000000	290209.674836	290209.674836	283443.114177	284135.946823	-0.073608	-0.088204
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46145.884864	46145.884864	36764.651280	36781.273269	-0.455670	-0.458203
GD16	2.000000	26000.000000	85177.707594	85177.707594	54065.583350	54114.482532	-3.145532	-3.148166
GD16	3.000000	76000.000000	157224.027502	157224.027502	79508.092725	79615.982792	-0.267363	-0.275212
GD16	4.000000	130000.000000	290209.674836	290209.674836	116923.492119	117135.088787	0.677690	0.665519
