id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	1.148578	-1.148578
AG111	1.000000	10834.175084	121153.491328	121153.491328	98195.591061	99358.837909	-1.021853	-1.023336
AG111	2.000000	32019.607843	189741.953053	189741.953053	153786.927845	155608.722053	-0.909435	-0.912235
AG111	3.000000	116451.949135	186302.016831	186302.016831	150998.840049	152787.605949	-0.262782	-0.273153
AG111	4.000000	209079.365079	155098.542467	155098.542467	125708.247309	127197.415212	0.761750	0.739385
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-1.148578	0.000000
AG112	1.000000	6722.222222	121153.491328	121153.491328	156041.117472	167276.902708	-1.099098	-1.102421
AG112	2.000000	99405.723906	189741.953053	189741.953053	244380.463668	261977.148760	-0.681375	-0.712757
AG112	3.000000	319922.917237	186302.016831	186302.016831	239949.955836	257227.620946	0.382810	0.279948
AG112	4.000000	509750.699371	155098.542467	155098.542467	199761.060285	214144.912491	1.782366	1.585498
AG139	0.000000	0.000000	0.000000	0.000000	-0.000000	-0.000000	1.148578	1.148578
AG139	1.000000	19764.705882	121153.491328	121153.491328	102046.623372	99382.891617	-0.926118	-0.920155
AG139	2.000000	78666.666667	189741.953053	189741.953053	159818.139854	155646.393255	-0.583218	-0.568065
AG139	3.000000	228625.000000	186302.016831	186302.016831	156920.708899	152824.594189	0.524838	0.569690
AG139	4.000000	240000.000000	155098.542467	155098.542467	130638.270306	127228.208342	0.961514	1.018070
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	-0.000000	-1.148578	1.148578
AG142	1.000000	36153.846154	121153.491328	121153.491328	133405.871098	138025.447236	-0.837306	-0.847724
AG142	2.000000	93179.487179	189741.953053	189741.953053	208930.755964	216165.606475	-0.636332	-0.653477
AG142	3.000000	267760.683761	186302.016831	186302.016831	205142.935380	212246.621307	0.350592	0.300416
AG142	4.000000	409552.238806	155098.542467	155098.542467	170783.820896	176697.720016	1.605797	1.513611
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-1.148578	0.000000
GD14	1.000000	13655.172414	121153.491328	121153.491328	182170.206685	183924.391855	-1.062483	-1.063304
GD14	2.000000	106600.000000	189741.953053	189741.953053	285301.978717	288049.258358	-0.719424	-0.723517
GD14	3.000000	257939.393939	186302.016831	186302.016831	280129.582232	282827.054930	-0.090983	-0.101070
GD14	4.000000	651666.666667	155098.542467	155098.542467	233211.055067	235456.731689	2.060918	2.030308
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	1.148578
GD15	1.000000	13818.181818	121153.491328	121153.491328	113120.081820	112985.492378	-1.008274	-1.008106
GD15	2.000000	101111.111111	189741.953053	189741.953053	177160.600316	176949.815934	-0.493049	-0.492268
GD15	3.000000	118521.739130	186302.016831	186302.016831	173948.758357	173741.795401	-0.365983	-0.365051
GD15	4.000000	353600.000000	155098.542467	155098.542467	144814.314649	144642.015641	1.655960	1.659301
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-1.148578	-1.148578
GD16	1.000000	19384.615385	121153.491328	121153.491328	88991.813741	92494.257227	-0.898389	-0.907863
GD16	2.000000	74285.714286	189741.953053	189741.953053	139372.628554	144857.905620	-0.536385	-0.559567
GD16	3.000000	115609.756098	186302.016831	186302.016831	136845.865518	142231.696979	-0.178239	-0.214983
GD16	4.000000	211529.411765	155098.542467	155098.542467	113925.735457	118409.501246	0.984022	0.903268
