id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	491430.902379	491430.902379	398307.530353	403025.970094	-0.996037	-0.996818
AG111	1.000000	61333.333333	214787.208088	214787.208088	174086.248933	176148.513422	-0.688320	-0.692704
AG111	2.000000	150666.666667	233401.532311	233401.532311	189173.264167	191414.252799	-0.216323	-0.226232
AG111	3.000000	260000.000000	213377.934967	213377.934967	172944.025085	174992.758535	0.534959	0.516254
AG111	4.000000	326666.666667	172604.268243	172604.268243	139896.737221	141553.985137	1.418818	1.389765
AG112	0.000000	25000.000000	491430.902379	491430.902379	632944.427164	678519.771438	-1.020765	-1.023584
AG112	1.000000	72000.000000	214787.208088	214787.208088	276637.805493	296557.189697	-0.786143	-0.804722
AG112	2.000000	188000.000000	233401.532311	233401.532311	300612.351508	322258.029746	-0.398113	-0.442755
AG112	3.000000	443333.333333	213377.934967	213377.934967	274822.714980	294611.403074	0.651631	0.536479
AG112	4.000000	573333.333333	172604.268243	172604.268243	222307.773403	238315.108128	1.678075	1.493978
AG139	0.000000	25000.000000	491430.902379	491430.902379	413928.345427	403123.538357	-0.998554	-0.996834
AG139	1.000000	56000.000000	214787.208088	214787.208088	180913.559225	176191.157087	-0.733780	-0.724963
AG139	2.000000	118000.000000	233401.532311	233401.532311	196592.256657	191460.592136	-0.424855	-0.407758
AG139	3.000000	310000.000000	213377.934967	213377.934967	179726.539670	175035.122404	0.770320	0.819451
AG139	4.000000	300000.000000	172604.268243	172604.268243	145383.204071	141588.253838	1.130237	1.189015
AG142	0.000000	25000.000000	491430.902379	491430.902379	541129.825460	559868.059457	-1.013642	-1.015286
AG142	1.000000	94000.000000	214787.208088	214787.208088	236508.863934	244698.688679	-0.640356	-0.654493
AG142	2.000000	158000.000000	233401.532311	233401.532311	257005.674308	265905.262239	-0.409397	-0.431264
AG142	3.000000	356000.000000	213377.934967	213377.934967	234957.069543	243093.158779	0.547492	0.493600
AG142	4.000000	560000.000000	172604.268243	172604.268243	190059.919098	196641.310605	2.068560	1.963758
GD14	0.000000	25000.000000	491430.902379	491430.902379	738930.988089	746046.431414	-1.026785	-1.027128
GD14	1.000000	36000.000000	214787.208088	214787.208088	322960.813277	326070.723945	-0.944278	-0.945408
GD14	2.000000	164000.000000	233401.532311	233401.532311	350949.897650	354329.325698	-0.566119	-0.570855
GD14	3.000000	336000.000000	213377.934967	213377.934967	320841.785810	323931.291569	0.050209	0.039595
GD14	4.000000	748000.000000	172604.268243	172604.268243	259533.215889	262032.358458	2.000181	1.970969
GD15	0.000000	25000.000000	491430.902379	491430.902379	458845.248920	458299.318213	-1.004838	-1.004769
GD15	1.000000	38000.000000	214787.208088	214787.208088	200545.162063	200306.554901	-0.861369	-0.861129
GD15	2.000000	140000.000000	233401.532311	233401.532311	217925.213236	217665.927417	-0.380012	-0.379199
GD15	3.000000	174000.000000	213377.934967	213377.934967	199229.334602	198992.293003	-0.134580	-0.133474
GD15	4.000000	416000.000000	172604.268243	172604.268243	161159.275991	160967.529868	1.680509	1.683777
GD16	0.000000	25000.000000	491430.902379	491430.902379	360974.552624	375181.398368	-0.989138	-0.991925
GD16	1.000000	42000.000000	214787.208088	214787.208088	157769.314005	163978.627905	-0.779827	-0.790540
GD16	2.000000	100000.000000	233401.532311	233401.532311	171442.237963	178189.676005	-0.442858	-0.466331
GD16	3.000000	158000.000000	213377.934967	213377.934967	156734.149688	162902.722711	0.008583	-0.031984
GD16	4.000000	248000.000000	172604.268243	172604.268243	126784.351999	131774.193300	1.016062	0.937345
