id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	339377045.629595	339377045.629595	320966800.689289	320277305.441640	-0.497987	-0.497987
AG111	1.000000	39333.333333	39649455.052266	39649455.052266	37498584.247472	37418030.446965	-0.497503	-0.497502
AG111	2.000000	77333.333333	4632249.900771	4632249.900771	4380963.444023	4371552.335247	-0.489235	-0.489216
AG111	3.000000	166666.666667	541186.231057	541186.231057	511828.408539	510728.907736	-0.335854	-0.335505
AG111	4.000000	266666.666667	63226.842886	63226.842886	59796.965470	59668.510678	1.722938	1.727719
AG112	0.000000	25000.000000	339377045.629595	339377045.629595	412840500.710583	414124341.834471	-0.497996	-0.497996
AG112	1.000000	58666.666667	39649455.052266	39649455.052266	48232198.044840	48382189.335033	-0.497420	-0.497422
AG112	2.000000	114666.666667	4632249.900771	4632249.900771	5634972.644962	5652496.142781	-0.487891	-0.487923
AG112	3.000000	263333.333333	541186.231057	541186.231057	658334.432114	660381.704162	-0.298816	-0.299433
AG112	4.000000	460000.000000	63226.842886	63226.842886	76913.279232	77152.462235	2.480548	2.471314
AG139	0.000000	25000.000000	339377045.629595	339377045.629595	298180144.564603	295442009.914413	-0.497984	-0.497984
AG139	1.000000	40000.000000	39649455.052266	39649455.052266	34836416.875100	34516520.323056	-0.497454	-0.497449
AG139	2.000000	100000.000000	4632249.900771	4632249.900771	4069942.156839	4032568.609850	-0.485789	-0.485676
AG139	3.000000	138000.000000	541186.231057	541186.231057	475491.759655	471125.404327	-0.353486	-0.352146
AG139	4.000000	220000.000000	63226.842886	63226.842886	55551.751054	55041.629313	1.474291	1.492571
AG142	0.000000	25000.000000	339377045.629595	339377045.629595	439374926.999382	440852020.662590	-0.497997	-0.497998
AG142	1.000000	42000.000000	39649455.052266	39649455.052266	51332217.789910	51504786.794094	-0.497618	-0.497620
AG142	2.000000	116000.000000	4632249.900771	4632249.900771	5997148.269761	6017309.524221	-0.488393	-0.488425
AG142	3.000000	256000.000000	541186.231057	541186.231057	700647.447509	703002.888936	-0.316059	-0.316669
AG142	4.000000	520000.000000	63226.842886	63226.842886	81856.713161	82131.899624	2.665715	2.655114
GD14	0.000000	25000.000000	339377045.629595	339377045.629595	347229266.774634	342627425.322722	-0.497990	-0.497989
GD14	1.000000	44000.000000	39649455.052266	39649455.052266	40566830.854077	40029197.245219	-0.497486	-0.497478
GD14	2.000000	72000.000000	4632249.900771	4632249.900771	4739427.009796	4676615.220126	-0.490460	-0.490358
GD14	3.000000	170000.000000	541186.231057	541186.231057	553707.743698	546369.435868	-0.345121	-0.343068
GD14	4.000000	324000.000000	63226.842886	63226.842886	64689.732492	63832.397236	1.996348	2.029850
GD15	0.000000	25000.000000	339377045.629595	339377045.629595	327744060.004166	331374937.716868	-0.497988	-0.497988
GD15	1.000000	26000.000000	39649455.052266	39649455.052266	38290372.148402	38714567.964011	-0.497688	-0.497691
GD15	2.000000	102000.000000	4632249.900771	4632249.900771	4473468.105706	4523026.946355	-0.486670	-0.486795
GD15	3.000000	164000.000000	541186.231057	541186.231057	522635.737652	528425.702089	-0.341748	-0.343461
GD15	4.000000	280000.000000	63226.842886	63226.842886	61059.586839	61736.028978	1.785763	1.760740
GD16	0.000000	25000.000000	339377045.629595	339377045.629595	263696414.401361	260812955.047389	-0.497979	-0.497978
GD16	1.000000	34000.000000	39649455.052266	39649455.052266	30807679.142984	30470804.290891	-0.497476	-0.497470
GD16	2.000000	26000.000000	4632249.900771	4632249.900771	3599264.314351	3559907.190826	-0.494428	-0.494388
GD16	3.000000	76000.000000	541186.231057	541186.231057	420502.419038	415904.322259	-0.408014	-0.407019
GD16	4.000000	130000.000000	63226.842886	63226.842886	49127.340749	48590.144631	0.819842	0.834412
