id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	60532.485577	60532.485577	55490.620659	55318.447569	0.558310	0.576551
AG111	2.000000	150666.666667	136864.580864	136864.580864	120008.944727	119429.155096	1.354586	1.386904
AG111	3.000000	260000.000000	267074.367680	267074.367680	232542.364649	231490.951323	0.626097	0.653024
AG111	4.000000	326666.666667	477498.547942	477498.547942	419682.806874	418349.166655	-1.175215	-1.162058
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	-0.000000	0.000000
AG112	1.000000	72000.000000	60532.485577	60532.485577	68637.267768	68558.905670	0.259784	0.266142
AG112	2.000000	188000.000000	136864.580864	136864.580864	168347.590099	167946.748834	0.618998	0.633131
AG112	3.000000	443333.333333	267074.367680	267074.367680	352366.128520	350978.956595	1.368898	1.395265
AG112	4.000000	573333.333333	477498.547942	477498.547942	674613.830404	670793.076698	-0.796069	-0.770401
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	60532.485577	60532.485577	58262.810844	58239.293170	-0.205938	-0.203880
AG139	2.000000	118000.000000	136864.580864	136864.580864	128566.722632	128462.074270	-0.435805	-0.431840
AG139	3.000000	310000.000000	267074.367680	267074.367680	245798.386165	245502.720091	1.384992	1.393046
AG139	4.000000	300000.000000	477498.547942	477498.547942	430933.284704	430257.639737	-1.611092	-1.605295
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	60532.485577	60532.485577	69765.561541	69747.324352	1.841926	1.843794
AG142	2.000000	158000.000000	136864.580864	136864.580864	170689.154348	170566.496487	-0.394191	-0.390662
AG142	3.000000	356000.000000	267074.367680	267074.367680	351068.952897	350609.290260	0.074478	0.081527
AG142	4.000000	560000.000000	477498.547942	477498.547942	656025.608203	654748.865259	-0.776152	-0.767325
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	60532.485577	60532.485577	64957.005173	65047.331715	-2.363785	-2.367866
GD14	2.000000	164000.000000	136864.580864	136864.580864	152357.287985	152631.166697	0.405202	0.394960
GD14	3.000000	336000.000000	267074.367680	267074.367680	303021.024147	303536.133479	0.577092	0.567114
GD14	4.000000	748000.000000	477498.547942	477498.547942	548647.782558	549432.883305	1.926672	1.916342
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	60532.485577	60532.485577	58034.251719	57972.879703	-1.830497	-1.826821
GD15	2.000000	140000.000000	136864.580864	136864.580864	128548.776567	128314.326508	0.472350	0.482902
GD15	3.000000	174000.000000	267074.367680	267074.367680	249831.519257	249246.177159	-1.609470	-1.600797
GD15	4.000000	416000.000000	477498.547942	477498.547942	447922.352971	446692.995732	-0.377896	-0.364343
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	60532.485577	60532.485577	49069.824446	49119.718988	-0.763967	-0.768577
GD16	2.000000	100000.000000	136864.580864	136864.580864	97275.336147	97413.420803	0.148522	0.140795
GD16	3.000000	158000.000000	267074.367680	267074.367680	170594.420756	170791.197913	-0.391466	-0.397124
GD16	4.000000	248000.000000	477498.547942	477498.547942	276267.261889	276441.908215	-0.542544	-0.545551
