id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46096.173442	46096.173442	44998.231277	45035.732684	-0.742353	-0.746645
AG111	2.000000	77333.333333	84994.288241	84994.288241	80993.632723	81128.688737	-0.266489	-0.275862
AG111	3.000000	166666.666667	156716.458096	156716.458096	145782.808689	146147.597560	0.844731	0.827904
AG111	4.000000	266666.666667	288961.161347	288961.161347	262398.741665	263274.565447	0.095911	0.075976
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46096.173442	46096.173442	53059.743896	52940.831493	0.623123	0.637767
AG112	2.000000	114666.666667	84994.288241	84994.288241	112613.456894	112109.265568	0.107512	0.134515
AG112	3.000000	263333.333333	156716.458096	156716.458096	239009.647283	237406.309491	0.600106	0.643983
AG112	4.000000	460000.000000	288961.161347	288961.161347	507271.626944	502739.497048	-0.549508	-0.501303
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46096.173442	46096.173442	44153.531310	44131.817708	-0.554710	-0.552082
AG139	2.000000	100000.000000	84994.288241	84994.288241	77981.373085	77904.693369	1.664997	1.672440
AG139	3.000000	138000.000000	156716.458096	156716.458096	137726.119925	137523.029055	0.011726	0.020452
AG139	4.000000	220000.000000	288961.161347	288961.161347	243243.781931	242765.649956	-0.563481	-0.552977
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46096.173442	46096.173442	52343.928983	52306.464987	-1.165288	-1.161899
AG142	2.000000	116000.000000	84994.288241	84994.288241	109595.476055	109438.651179	0.344594	0.353538
AG142	3.000000	256000.000000	156716.458096	156716.458096	229466.312618	228973.959047	0.681856	0.696002
AG142	4.000000	520000.000000	288961.161347	288961.161347	480446.734866	479072.734876	0.485457	0.503762
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46096.173442	46096.173442	48532.952912	48561.841955	-0.550755	-0.553935
GD14	2.000000	72000.000000	84994.288241	84994.288241	94217.900734	94330.099762	-1.390540	-1.395900
GD14	3.000000	170000.000000	156716.458096	156716.458096	182906.917592	183233.735850	-0.416108	-0.425884
GD14	4.000000	324000.000000	288961.161347	288961.161347	355080.512751	355926.708846	-0.516149	-0.528941
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46096.173442	46096.173442	45384.195962	45348.056943	-2.518588	-2.515896
GD15	2.000000	102000.000000	84994.288241	84994.288241	82389.009725	82257.850740	1.403603	1.415243
GD15	3.000000	164000.000000	156716.458096	156716.458096	149566.358499	149209.347974	0.569057	0.584528
GD15	4.000000	280000.000000	288961.161347	288961.161347	271517.956938	270654.160333	0.184211	0.203619
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46096.173442	46096.173442	36383.652772	36366.399981	-0.386323	-0.383709
GD16	2.000000	26000.000000	84994.288241	84994.288241	52950.807560	52900.601903	-3.001326	-2.998578
GD16	3.000000	76000.000000	156716.458096	156716.458096	77061.751849	76952.177921	-0.081245	-0.072964
GD16	4.000000	130000.000000	288961.161347	288961.161347	112151.520850	111938.947268	0.938448	0.951428
