id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	20621.628329	20621.628329	14844.267546	14552.020637	-0.840684	-0.795070
AG111	2.000000	32019.607843	79322.988518	79322.988518	58534.431813	57491.618840	-1.409661	-1.378783
AG111	3.000000	116451.949135	185625.886494	185625.886494	140740.493397	138543.434637	-0.537056	-0.496222
AG111	4.000000	209079.365079	362620.744524	362620.744524	282913.282059	279181.987035	-0.812157	-0.781419
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-3.111983	0.000000
AG112	1.000000	6722.222222	20621.628329	20621.628329	23598.438289	23635.815305	-2.225507	-2.226909
AG112	2.000000	99405.723906	79322.988518	79322.988518	95620.205896	95611.260128	0.123201	0.123503
AG112	3.000000	319922.917237	185625.886494	185625.886494	236979.655609	236545.490185	1.089199	1.096910
AG112	4.000000	509750.699371	362620.744524	362620.744524	492104.286609	490315.934399	0.111593	0.123350
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	20621.628329	20621.628329	19826.666292	19820.718410	-0.009725	-0.008794
AG139	2.000000	78666.666667	79322.988518	79322.988518	75094.818009	75035.110129	0.148020	0.150614
AG139	3.000000	228625.000000	185625.886494	185625.886494	172789.976292	172581.101078	1.005600	1.010584
AG139	4.000000	240000.000000	362620.744524	362620.744524	331625.466728	331101.311698	-0.859816	-0.856251
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	20621.628329	20621.628329	26242.966631	26263.158611	1.175267	1.171971
AG142	2.000000	93179.487179	79322.988518	79322.988518	103781.623057	103781.744911	-0.317914	-0.317918
AG142	3.000000	267760.683761	185625.886494	185625.886494	250331.794732	250152.615762	0.216666	0.219050
AG142	4.000000	409552.238806	362620.744524	362620.744524	504928.436587	504215.276790	-0.587824	-0.584254
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	20621.628329	20621.628329	23953.510348	24049.037798	-1.337936	-1.344982
GD14	2.000000	106600.000000	79322.988518	79322.988518	92536.549930	92849.695975	0.472951	0.460860
GD14	3.000000	257939.393939	185625.886494	185625.886494	217538.058525	218158.353877	0.577960	0.567468
GD14	4.000000	651666.666667	362620.744524	362620.744524	426978.942863	427984.109205	1.637609	1.626454
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	20621.628329	20621.628329	17958.700200	17917.502757	-0.717492	-0.711986
GD15	2.000000	101111.111111	79322.988518	79322.988518	69742.466765	69552.947817	1.399702	1.411996
GD15	3.000000	118521.739130	185625.886494	185625.886494	164896.141262	164392.596900	-0.875196	-0.868344
GD15	4.000000	353600.000000	362620.744524	362620.744524	325617.769880	324528.608512	0.267431	0.278773
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	20621.628329	20621.628329	16689.809708	16776.353356	0.502474	0.483828
GD16	2.000000	74285.714286	79322.988518	79322.988518	59001.523163	59244.364386	0.806151	0.790091
GD16	3.000000	115609.756098	185625.886494	185625.886494	126259.313709	126652.873727	-0.262486	-0.271340
GD16	4.000000	211529.411765	362620.744524	362620.744524	225155.995017	225645.526103	-0.188339	-0.194682
