id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	36762.093836	36762.093836	28295.252185	28100.626204	-0.917729	-0.913786
AG111	2.000000	32019.607843	95444.817330	95444.817330	73462.443677	72957.191907	-0.838960	-0.834471
AG111	3.000000	116451.949135	143440.620692	143440.620692	110404.030184	109644.768399	0.081466	0.092329
AG111	4.000000	209079.365079	175371.796403	175371.796403	134980.905381	134052.682619	0.816383	0.832334
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	36762.093836	36762.093836	49807.403884	49656.162242	-1.286445	-1.285834
AG112	2.000000	99405.723906	95444.817330	95444.817330	129314.048117	128921.474268	-0.343957	-0.340475
AG112	3.000000	319922.917237	143440.620692	143440.620692	194341.371685	193751.497533	0.960988	0.968441
AG112	4.000000	509750.699371	175371.796403	175371.796403	237603.412297	236882.328132	1.703368	1.713080
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	36762.093836	36762.093836	31880.324965	32271.027743	-0.565171	-0.576334
AG139	2.000000	78666.666667	95444.817330	95444.817330	82770.302305	83784.736576	-0.073731	-0.090844
AG139	3.000000	228625.000000	143440.620692	143440.620692	124392.471809	125917.100111	1.246139	1.213043
AG139	4.000000	240000.000000	175371.796403	175371.796403	152083.292968	153947.382114	0.859700	0.831283
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	36762.093836	36762.093836	44078.583950	44325.285586	-0.267371	-0.274160
AG142	2.000000	93179.487179	95444.817330	95444.817330	114440.418119	115081.007211	-0.276287	-0.283027
AG142	3.000000	267760.683761	143440.620692	143440.620692	171988.335045	172951.151942	0.828130	0.815240
AG142	4.000000	409552.238806	175371.796403	175371.796403	210274.399771	211451.638035	1.409386	1.393259
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	36762.093836	36762.093836	54786.915425	54882.273412	-1.116497	-1.117141
GD14	2.000000	106600.000000	95444.817330	95444.817330	142242.262497	142489.940421	-0.372644	-0.374581
GD14	3.000000	257939.393939	143440.620692	143440.620692	213770.714070	214143.062641	0.307272	0.304152
GD14	4.000000	651666.666667	175371.796403	175371.796403	261357.891383	261813.239523	2.220905	2.214455
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	36762.093836	36762.093836	33398.013730	33352.184418	-0.871858	-0.871012
GD15	2.000000	101111.111111	95444.817330	95444.817330	86710.649779	86591.725802	0.246980	0.249361
GD15	3.000000	118521.739130	143440.620692	143440.620692	130314.276470	130135.624367	-0.134578	-0.132721
GD15	4.000000	353600.000000	175371.796403	175371.796403	159323.341663	159104.987911	1.813420	1.817950
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	36762.093836	36762.093836	25093.637274	25072.010627	-0.338342	-0.337351
GD16	2.000000	74285.714286	95444.817330	95444.817330	65150.149675	65094.047284	0.208534	0.209996
GD16	3.000000	115609.756098	143440.620692	143440.620692	97911.786366	97827.528062	0.268810	0.270323
GD16	4.000000	211529.411765	175371.796403	175371.796403	119707.781945	119604.818015	1.140722	1.142984
