id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	130600.758179	130600.758179	123263.375584	122863.495150	-0.870869	-0.870148
AG111	1.000000	39333.333333	127906.203961	127906.203961	120720.191688	120328.576106	-0.736495	-0.735336
AG111	2.000000	77333.333333	125267.243773	125267.243773	118229.479049	117845.957499	-0.377878	-0.375553
AG111	3.000000	166666.666667	122682.730598	122682.730598	115790.155075	115414.560268	0.480000	0.485117
AG111	4.000000	266666.666667	120151.541088	120151.541088	113401.159509	113033.327613	1.476462	1.484821
AG112	0.000000	25000.000000	130600.758179	130600.758179	172061.852953	173158.243237	-0.933707	-0.934712
AG112	1.000000	58666.666667	127906.203961	127906.203961	168511.853357	169585.643191	-0.712108	-0.714516
AG112	2.000000	114666.666667	125267.243773	125267.243773	165035.097753	166086.753012	-0.333409	-0.338215
AG112	3.000000	263333.333333	122682.730598	122682.730598	161630.074964	162660.051919	0.687397	0.676127
AG112	4.000000	460000.000000	120151.541088	120151.541088	158295.304990	159304.050506	2.082137	2.062035
AG139	0.000000	25000.000000	130600.758179	130600.758179	112166.762521	111637.637301	-0.848950	-0.847796
AG139	1.000000	40000.000000	127906.203961	127906.203961	109852.525200	109334.330102	-0.694652	-0.692767
AG139	2.000000	100000.000000	125267.243773	125267.243773	107586.035484	107078.544727	-0.077029	-0.072217
AG139	3.000000	138000.000000	122682.730598	122682.730598	105366.308241	104869.300704	0.338345	0.345126
AG139	4.000000	220000.000000	120151.541088	120151.541088	103192.378661	102705.637794	1.236570	1.247608
AG142	0.000000	25000.000000	130600.758179	130600.758179	182873.837536	180733.355683	-0.943092	-0.941323
AG142	1.000000	42000.000000	127906.203961	127906.203961	179100.763852	177004.465954	-0.836253	-0.833219
AG142	2.000000	116000.000000	125267.243773	125267.243773	175405.536650	173352.510659	-0.369981	-0.361424
AG142	3.000000	256000.000000	122682.730598	122682.730598	171786.549794	169775.902488	0.535535	0.554815
AG142	4.000000	520000.000000	120151.541088	120151.541088	168242.230283	166273.086881	2.284041	2.324028
GD14	0.000000	25000.000000	130600.758179	130600.758179	136288.400136	134150.783377	-0.892044	-0.888851
GD14	1.000000	44000.000000	127906.203961	127906.203961	133476.482461	131382.985056	-0.732317	-0.726579
GD14	2.000000	72000.000000	125267.243773	125267.243773	130722.580590	128672.291937	-0.490738	-0.481151
GD14	3.000000	170000.000000	122682.730598	122682.730598	128025.497533	126017.525825	0.358166	0.381280
GD14	4.000000	324000.000000	120151.541088	120151.541088	125384.060998	123417.532835	1.730482	1.775462
GD15	0.000000	25000.000000	130600.758179	130600.758179	126443.375679	126535.222977	-0.876441	-0.876598
GD15	1.000000	26000.000000	127906.203961	127906.203961	123834.581662	123924.548862	-0.863069	-0.863236
GD15	2.000000	102000.000000	125267.243773	125267.243773	121279.612577	121367.738163	-0.173662	-0.174330
GD15	3.000000	164000.000000	122682.730598	122682.730598	118777.357904	118863.679570	0.415927	0.414832
GD15	4.000000	280000.000000	120151.541088	120151.541088	116326.730031	116411.284702	1.537069	1.535160
GD16	0.000000	25000.000000	130600.758179	130600.758179	86674.223307	86927.007391	-0.777336	-0.778253
GD16	1.000000	34000.000000	127906.203961	127906.203961	84885.950936	85133.529790	-0.654873	-0.656146
GD16	2.000000	26000.000000	125267.243773	125267.243773	83134.574403	83377.055211	-0.750780	-0.751773
GD16	3.000000	76000.000000	122682.730598	122682.730598	81419.332468	81656.820207	-0.072713	-0.075679
GD16	4.000000	130000.000000	120151.541088	120151.541088	79739.479598	79972.077083	0.688571	0.683391
