id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	92107.687067	92107.687067	70894.024068	70406.318430	-1.147191	-1.142862
AG111	1.000000	61333.333333	126880.797850	126880.797850	97658.381973	96986.583211	-0.659153	-0.651444
AG111	2.000000	150666.666667	183507.328031	183507.328031	141242.957207	140271.412551	0.118235	0.131327
AG111	3.000000	260000.000000	229441.570446	229441.570446	176597.799894	175383.149706	0.836915	0.854985
AG111	4.000000	326666.666667	259334.602056	259334.602056	199605.956350	198233.124224	1.128047	1.148131
AG112	0.000000	25000.000000	92107.687067	92107.687067	124792.925211	124413.866989	-1.417095	-1.416014
AG112	1.000000	72000.000000	126880.797850	126880.797850	171905.535311	171383.423141	-1.029886	-1.027624
AG112	2.000000	188000.000000	183507.328031	183507.328031	248626.340894	247871.345251	-0.432119	-0.428038
AG112	3.000000	443333.333333	229441.570446	229441.570446	310860.560171	309916.728302	0.755180	0.762876
AG112	4.000000	573333.333333	259334.602056	259334.602056	351361.225573	350294.548840	1.119525	1.128330
AG139	0.000000	25000.000000	92107.687067	92107.687067	79876.458093	80855.289091	-1.217465	-1.224180
AG139	1.000000	56000.000000	126880.797850	126880.797850	110031.920993	111380.319243	-0.870204	-0.881123
AG139	2.000000	118000.000000	183507.328031	183507.328031	159138.760997	161089.031012	-0.458104	-0.474013
AG139	3.000000	310000.000000	229441.570446	229441.570446	198973.142631	201411.685590	0.988833	0.955406
AG139	4.000000	300000.000000	259334.602056	259334.602056	224896.484818	227652.814746	0.591789	0.563168
AG142	0.000000	25000.000000	92107.687067	92107.687067	110439.312259	111057.317684	-1.370956	-1.373188
AG142	1.000000	94000.000000	126880.797850	126880.797850	152133.056110	152984.419906	-0.677156	-0.683250
AG142	2.000000	158000.000000	183507.328031	183507.328031	220029.477243	221260.920511	-0.499582	-0.506664
AG142	3.000000	356000.000000	229441.570446	229441.570446	275105.551181	276645.372285	0.521085	0.508321
AG142	4.000000	560000.000000	259334.602056	259334.602056	310947.852541	312688.399895	1.419358	1.401593
GD14	0.000000	25000.000000	92107.687067	92107.687067	137269.138846	137507.925622	-1.449362	-1.449922
GD14	1.000000	36000.000000	126880.797850	126880.797850	189091.847595	189420.838468	-1.434725	-1.435311
GD14	2.000000	164000.000000	183507.328031	183507.328031	273482.840883	273958.806453	-0.709423	-0.711269
GD14	3.000000	336000.000000	229441.570446	229441.570446	341938.946647	342534.216287	-0.030779	-0.033805
GD14	4.000000	748000.000000	259334.602056	259334.602056	386488.679358	387161.639884	1.657580	1.651618
GD15	0.000000	25000.000000	92107.687067	92107.687067	83679.041763	83564.134815	-1.242669	-1.241941
GD15	1.000000	38000.000000	126880.797850	126880.797850	115270.079968	115111.826543	-1.187911	-1.187108
GD15	2.000000	140000.000000	183507.328031	183507.328031	166714.690979	166485.899141	-0.283966	-0.281920
GD15	3.000000	174000.000000	229441.570446	229441.570446	208445.420707	208159.459166	-0.292839	-0.290807
GD15	4.000000	416000.000000	259334.602056	259334.602056	235602.864655	235279.728961	1.356870	1.361168
GD16	0.000000	25000.000000	92107.687067	92107.687067	62872.347392	62818.100603	-1.067461	-1.066852
GD16	1.000000	42000.000000	126880.797850	126880.797850	86608.311460	86533.610579	-0.912737	-0.911995
GD16	2.000000	100000.000000	183507.328031	183507.328031	125261.281031	125153.308707	-0.357378	-0.356158
GD16	3.000000	158000.000000	229441.570446	229441.570446	156615.714364	156480.790191	0.015663	0.017205
GD16	4.000000	248000.000000	259334.602056	259334.602056	177020.492123	176868.051307	0.710557	0.712697
