id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46135.011697	46135.011697	45550.964520	45534.891432	-0.829385	-0.827533
AG111	2.000000	77333.333333	85137.572170	85137.572170	82995.614748	82937.053509	-0.414539	-0.410541
AG111	3.000000	166666.666667	157112.915515	157112.915515	151221.212109	151061.189089	0.620607	0.627701
AG111	4.000000	266666.666667	289936.247798	289936.247798	275530.882699	275142.193789	-0.195478	-0.187171
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46135.011697	46135.011697	52880.473987	52928.133572	0.664854	0.658784
AG112	2.000000	114666.666667	85137.572170	85137.572170	111853.781164	112055.492937	0.152802	0.141590
AG112	3.000000	263333.333333	157112.915515	157112.915515	236595.238608	237235.523907	0.686678	0.668426
AG112	4.000000	460000.000000	289936.247798	289936.247798	500450.734427	502257.339898	-0.491127	-0.511216
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46135.011697	46135.011697	44392.314645	44380.037463	-0.601194	-0.599679
AG139	2.000000	100000.000000	85137.572170	85137.572170	78827.103982	78783.509008	1.632050	1.636315
AG139	3.000000	138000.000000	157112.915515	157112.915515	139972.704102	139856.603249	-0.085634	-0.080661
AG139	4.000000	220000.000000	289936.247798	289936.247798	248548.492889	248273.651665	-0.697912	-0.691958
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46135.011697	46135.011697	52895.957219	52900.429017	-1.251618	-1.252025
AG142	2.000000	116000.000000	85137.572170	85137.572170	111919.291605	111938.215609	0.221544	0.220479
AG142	3.000000	256000.000000	157112.915515	157112.915515	236803.122431	236863.185167	0.492574	0.490909
AG142	4.000000	520000.000000	289936.247798	289936.247798	501037.113339	501206.564550	0.229966	0.227834
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46135.011697	46135.011697	46829.039716	46799.258284	-0.367073	-0.363440
GD14	2.000000	72000.000000	85137.572170	85137.572170	87718.358429	87606.823038	-1.088793	-1.082444
GD14	3.000000	170000.000000	157112.915515	157112.915515	164310.659627	163997.373552	0.210390	0.222399
GD14	4.000000	324000.000000	289936.247798	289936.247798	307780.416217	306998.217712	0.320205	0.336502
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46135.011697	46135.011697	45808.118166	45806.602103	-2.627420	-2.627306
GD15	2.000000	102000.000000	85137.572170	85137.572170	83935.347598	83929.791850	1.307716	1.308205
GD15	3.000000	164000.000000	157112.915515	157112.915515	153796.812845	153781.543196	0.403104	0.403747
GD15	4.000000	280000.000000	289936.247798	289936.247798	281805.703056	281768.398400	-0.038934	-0.038134
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46135.011697	46135.011697	36664.575981	36646.207746	-0.441581	-0.438757
GD16	2.000000	26000.000000	85137.572170	85137.572170	53771.645276	53717.781687	-3.138174	-3.135228
GD16	3.000000	76000.000000	157112.915515	157112.915515	78860.582955	78742.119495	-0.220406	-0.211596
GD16	4.000000	130000.000000	289936.247798	289936.247798	115655.593427	115424.002776	0.753607	0.767310
