id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	59528.850778	59528.850778	54524.030214	54563.895054	0.701992	0.697372
AG111	2.000000	150666.666667	134403.636476	134403.636476	115400.070283	115580.840822	1.717809	1.706331
AG111	3.000000	260000.000000	259446.631303	259446.631303	218444.566326	218850.129900	1.069311	1.056912
AG111	4.000000	326666.666667	453054.871306	453054.871306	383724.386047	384400.107436	-0.835819	-0.844231
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	59528.850778	59528.850778	67867.153351	67918.708980	0.342300	0.337773
AG112	2.000000	188000.000000	134403.636476	134403.636476	170633.532837	170764.107462	0.572090	0.567355
AG112	3.000000	443333.333333	259446.631303	259446.631303	361488.611122	361704.401227	1.272663	1.268550
AG112	4.000000	573333.333333	453054.871306	453054.871306	687303.166058	687610.926704	-0.932092	-0.934191
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	59528.850778	59528.850778	58000.470090	57977.476811	-0.193873	-0.191721
AG139	2.000000	118000.000000	134403.636476	134403.636476	127727.437180	127624.375979	-0.428087	-0.423893
AG139	3.000000	310000.000000	259446.631303	259446.631303	240087.104206	239821.859071	1.636838	1.644866
AG139	4.000000	300000.000000	453054.871306	453054.871306	408165.285911	407629.813234	-1.489598	-1.484171
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	59528.850778	59528.850778	69683.392382	69654.679417	1.961512	1.964638
AG142	2.000000	158000.000000	134403.636476	134403.636476	166758.708244	166884.545548	-0.295236	-0.299252
AG142	3.000000	356000.000000	259446.631303	259446.631303	327681.183397	328462.899552	0.485781	0.471248
AG142	4.000000	560000.000000	453054.871306	453054.871306	575804.265726	578147.354955	-0.154283	-0.176438
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	59528.850778	59528.850778	62767.440321	62728.449619	-2.397120	-2.395116
GD14	2.000000	164000.000000	134403.636476	134403.636476	158356.290907	158364.917843	0.200330	0.200013
GD14	3.000000	336000.000000	259446.631303	259446.631303	339686.558776	340079.653700	-0.061004	-0.067431
GD14	4.000000	748000.000000	453054.871306	453054.871306	647859.533771	649326.542702	0.868853	0.854190
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	59528.850778	59528.850778	57715.786826	57717.890930	-1.920157	-1.920292
GD15	2.000000	140000.000000	134403.636476	134403.636476	125497.006760	125506.991529	0.649593	0.649095
GD15	3.000000	174000.000000	259446.631303	259446.631303	236153.029665	236165.473977	-1.479402	-1.479620
GD15	4.000000	416000.000000	453054.871306	453054.871306	405871.986572	405860.198197	0.140266	0.140433
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	59528.850778	59528.850778	49052.368151	49010.262710	-0.808151	-0.804016
GD16	2.000000	100000.000000	134403.636476	134403.636476	95437.318199	95371.757865	0.268732	0.272781
GD16	3.000000	158000.000000	259446.631303	259446.631303	161818.762357	161787.995292	-0.132651	-0.131607
GD16	4.000000	248000.000000	453054.871306	453054.871306	251112.707785	251188.373191	-0.069677	-0.071349
