id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	19678.620937	19678.620937	13942.306796	14003.948999	-0.803369	-0.815695
AG111	2.000000	32019.607843	78595.725198	78595.725198	55296.859471	55568.460379	-1.516985	-1.527184
AG111	3.000000	116451.949135	184218.993539	184218.993539	131259.696573	131903.387205	-0.406544	-0.422146
AG111	4.000000	209079.365079	352915.039576	352915.039576	257891.504173	259076.614293	-0.682089	-0.695453
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	19678.620937	19678.620937	22139.242547	22178.503299	-2.509503	-2.511440
AG112	2.000000	99405.723906	78595.725198	78595.725198	97532.283198	97648.622041	0.069222	0.064846
AG112	3.000000	319922.917237	184218.993539	184218.993539	249640.778356	249840.785311	1.014564	1.010867
AG112	4.000000	509750.699371	352915.039576	352915.039576	518899.240651	519183.196447	-0.063536	-0.065472
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	19678.620937	19678.620937	19927.451323	19917.610130	-0.029431	-0.027665
AG139	2.000000	78666.666667	78595.725198	78595.725198	77030.131832	76959.224998	0.076562	0.079953
AG139	3.000000	228625.000000	184218.993539	184218.993539	175161.236168	174950.346020	1.099947	1.105616
AG139	4.000000	240000.000000	352915.039576	352915.039576	326063.906110	325609.548330	-0.951192	-0.947491
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	19678.620937	19678.620937	27564.120432	27451.772861	1.123014	1.142358
AG142	2.000000	93179.487179	78595.725198	78595.725198	107481.634972	107313.874835	-0.479531	-0.474647
AG142	3.000000	267760.683761	184218.993539	184218.993539	247947.448571	248094.398893	0.287969	0.285664
AG142	4.000000	409552.238806	352915.039576	352915.039576	469949.705344	471135.674527	-0.463145	-0.471051
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	19678.620937	19678.620937	20120.030743	20070.887694	-1.157925	-1.151937
GD14	2.000000	106600.000000	78595.725198	78595.725198	93040.889112	92975.143734	0.525179	0.528099
GD14	3.000000	257939.393939	184218.993539	184218.993539	244607.896109	244800.943765	0.196408	0.193411
GD14	4.000000	651666.666667	352915.039576	352915.039576	513129.712804	514195.075737	0.972946	0.963463
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	19678.620937	19678.620937	18458.361622	18465.827515	-0.905924	-0.907015
GD15	2.000000	101111.111111	78595.725198	78595.725198	71027.114728	71060.497036	1.526376	1.523966
GD15	3.000000	118521.739130	184218.993539	184218.993539	162797.688125	162868.971673	-0.980098	-0.981247
GD15	4.000000	353600.000000	352915.039576	352915.039576	307861.983130	307968.608197	0.535391	0.533958
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	19678.620937	19678.620937	17545.533475	17487.970511	0.377733	0.390838
GD16	2.000000	74285.714286	78595.725198	78595.725198	60548.092578	60432.088596	0.817638	0.826125
GD16	3.000000	115609.756098	184218.993539	184218.993539	124534.206767	124416.126786	-0.258252	-0.255076
GD16	4.000000	211529.411765	352915.039576	352915.039576	211698.987444	211649.954684	-0.002887	-0.002052
