id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46114.992174	46114.992174	45252.995328	45291.674988	-0.792853	-0.797352
AG111	2.000000	77333.333333	85063.700130	85063.700130	81913.343448	82053.432927	-0.338887	-0.348656
AG111	3.000000	166666.666667	156908.474632	156908.474632	148272.965935	148653.496629	0.751883	0.734443
AG111	4.000000	266666.666667	289433.323189	289433.323189	268391.833391	269310.634204	-0.038959	-0.059504
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46114.992174	46114.992174	52834.779021	52813.391867	0.669010	0.671735
AG112	2.000000	114666.666667	85063.700130	85063.700130	111660.554967	111570.174421	0.163173	0.168215
AG112	3.000000	263333.333333	156908.474632	156908.474632	235982.429882	235695.973697	0.702482	0.710702
AG112	4.000000	460000.000000	289433.323189	289433.323189	498723.181424	497916.152818	-0.470603	-0.461542
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46114.992174	46114.992174	44396.153854	44460.064488	-0.600165	-0.608015
AG139	2.000000	100000.000000	85063.700130	85063.700130	78840.739080	79067.893373	1.626645	1.604560
AG139	3.000000	138000.000000	156908.474632	156908.474632	140009.023287	140614.545533	-0.086971	-0.112696
AG139	4.000000	220000.000000	289433.323189	289433.323189	248634.485550	250069.270496	-0.698025	-0.728795
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46114.992174	46114.992174	52927.201424	52976.951234	-1.251334	-1.255850
AG142	2.000000	116000.000000	85063.700130	85063.700130	112051.546021	112262.294480	0.213576	0.201797
AG142	3.000000	256000.000000	156908.474632	156908.474632	237222.989843	237892.564002	0.479748	0.461338
AG142	4.000000	520000.000000	289433.323189	289433.323189	502221.958629	504112.910480	0.214551	0.191012
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46114.992174	46114.992174	46561.355742	46586.569754	-0.333417	-0.336517
GD14	2.000000	72000.000000	85063.700130	85063.700130	86718.393941	86812.339256	-1.028708	-1.034154
GD14	3.000000	170000.000000	156908.474632	156908.474632	161509.039587	161771.563929	0.318642	0.308289
GD14	4.000000	324000.000000	289433.323189	289433.323189	300803.193910	301455.289886	0.467400	0.453278
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46114.992174	46114.992174	46139.493477	46073.073057	-2.645567	-2.640643
GD15	2.000000	102000.000000	85063.700130	85063.700130	85154.114332	84909.122436	1.199033	1.219981
GD15	3.000000	164000.000000	156908.474632	156908.474632	157158.708110	156480.968046	0.263841	0.291235
GD15	4.000000	280000.000000	289433.323189	289433.323189	290048.927507	288382.362912	-0.209987	-0.176174
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46114.992174	46114.992174	36757.054286	36763.643201	-0.454619	-0.455624
GD16	2.000000	26000.000000	85063.700130	85063.700130	54043.241592	54062.618456	-3.145067	-3.146112
GD16	3.000000	76000.000000	156908.474632	156908.474632	79458.814600	79501.552616	-0.263832	-0.266949
GD16	4.000000	130000.000000	289433.323189	289433.323189	116826.878471	116910.668571	0.683422	0.678588
