id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	11715.228115	11715.228115	7936.205560	7937.396716	0.638068	0.637710
AG111	2.000000	32019.607843	67307.638729	67307.638729	49953.385458	49871.810416	-0.627326	-0.625494
AG111	3.000000	116451.949135	253472.942433	253472.942433	197409.782406	196983.969990	-0.716599	-0.714371
AG111	4.000000	209079.365079	844284.861750	844284.861750	674329.268922	672867.503320	-1.205592	-1.204415
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-1.747375	0.000000
AG112	1.000000	6722.222222	11715.228115	11715.228115	11036.630058	11101.151978	-0.683079	-0.689265
AG112	2.000000	99405.723906	67307.638729	67307.638729	66801.962889	67138.426879	0.852834	0.839803
AG112	3.000000	319922.917237	253472.942433	253472.942433	257346.280549	258477.474914	0.424894	0.415387
AG112	4.000000	509750.699371	844284.861750	844284.861750	865338.622808	868760.572173	-0.718037	-0.722092
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-1.747375	0.000000
AG139	1.000000	19764.705882	11715.228115	11715.228115	11385.101514	11367.357386	1.286094	1.290829
AG139	2.000000	78666.666667	67307.638729	67307.638729	65964.618223	65967.979458	0.336472	0.336366
AG139	3.000000	228625.000000	253472.942433	253472.942433	248953.616374	249087.149583	-0.142684	-0.143544
AG139	4.000000	240000.000000	844284.861750	844284.861750	829339.389861	829856.815021	-1.241708	-1.242023
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	11715.228115	11715.228115	16501.153055	16597.244118	2.081105	2.058940
AG142	2.000000	93179.487179	67307.638729	67307.638729	88771.654897	89012.193121	0.086763	0.081807
AG142	3.000000	267760.683761	253472.942433	253472.942433	322626.109445	323192.340499	-0.297157	-0.299697
AG142	4.000000	409552.238806	844284.861750	844284.861750	1054327.197916	1055892.481844	-1.068609	-1.069616
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	11715.228115	11715.228115	11411.360177	11415.555162	0.343586	0.342817
GD14	2.000000	106600.000000	67307.638729	67307.638729	66744.608408	66897.887871	1.043415	1.037021
GD14	3.000000	257939.393939	253472.942433	253472.942433	252874.390508	253555.897006	0.034999	0.030209
GD14	4.000000	651666.666667	844284.861750	844284.861750	843664.472842	845862.532745	-0.397661	-0.401168
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	11715.228115	11715.228115	10114.764959	10177.694570	0.639783	0.625023
GD15	2.000000	101111.111111	67307.638729	67307.638729	60765.284340	61002.092723	1.160190	1.148903
GD15	3.000000	118521.739130	253472.942433	253472.942433	233628.946202	234288.776966	-0.860919	-0.863415
GD15	4.000000	353600.000000	844284.861750	844284.861750	785627.912104	787474.646930	-0.960906	-0.962751
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	-0.000000	-1.747375	1.747375
GD16	1.000000	19384.615385	11715.228115	11715.228115	10163.788023	10150.336755	1.585260	1.589676
GD16	2.000000	74285.714286	67307.638729	67307.638729	58798.938931	58704.703668	0.460233	0.463777
GD16	3.000000	115609.756098	253472.942433	253472.942433	221875.277326	221546.637598	-0.836892	-0.835542
GD16	4.000000	211529.411765	844284.861750	844284.861750	739288.069374	738329.405567	-1.247406	-1.246757
