id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	50480.702335	50480.702335	48846.821200	48896.636861	0.756074	0.752290
AG111	2.000000	150666.666667	120481.820691	120481.820691	110981.419133	111123.815096	1.057641	1.052495
AG111	3.000000	260000.000000	324776.855712	324776.855712	285935.722401	286143.945511	-0.268281	-0.270238
AG111	4.000000	326666.666667	939464.413203	939464.413203	801573.551250	801538.160156	-1.752364	-1.752311
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	50480.702335	50480.702335	53470.823008	53471.106372	1.024940	1.024919
AG112	2.000000	188000.000000	120481.820691	120481.820691	127094.111976	127188.306257	1.417402	1.414162
AG112	3.000000	443333.333333	324776.855712	324776.855712	339070.313299	339638.315387	0.909494	0.903027
AG112	4.000000	573333.333333	939464.413203	939464.413203	974531.352975	976870.286416	-1.217650	-1.221816
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	50480.702335	50480.702335	49467.779900	49475.113055	0.390569	0.390073
AG139	2.000000	118000.000000	120481.820691	120481.820691	117641.689211	117632.584081	0.009009	0.009238
AG139	3.000000	310000.000000	324776.855712	324776.855712	317394.639113	317395.050967	-0.068909	-0.068913
AG139	4.000000	300000.000000	939464.413203	939464.413203	919480.458238	919641.753577	-1.992712	-1.992881
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	50480.702335	50480.702335	54225.452045	54253.066240	2.169509	2.166899
AG142	2.000000	158000.000000	120481.820691	120481.820691	135369.535003	135514.859657	0.494461	0.490759
AG142	3.000000	356000.000000	324776.855712	324776.855712	378613.648466	379123.901180	-0.176658	-0.180401
AG142	4.000000	560000.000000	939464.413203	939464.413203	1121304.428541	1122897.389096	-1.480588	-1.482684
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	50480.702335	50480.702335	50488.671321	50479.416059	-0.848778	-0.848391
GD14	2.000000	164000.000000	120481.820691	120481.820691	120125.979384	120115.732757	1.080264	1.080608
GD14	3.000000	336000.000000	324776.855712	324776.855712	323623.130477	323795.477746	0.113118	0.111483
GD14	4.000000	748000.000000	939464.413203	939464.413203	936729.526777	937818.831332	-0.595916	-0.598659
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	50480.702335	50480.702335	49933.113531	49924.605253	-0.706845	-0.706462
GD15	2.000000	140000.000000	120481.820691	120481.820691	116949.332924	117019.292977	0.582968	0.580852
GD15	3.000000	174000.000000	324776.855712	324776.855712	310514.797755	310904.807156	-1.300340	-1.302419
GD15	4.000000	416000.000000	939464.413203	939464.413203	889952.108888	891409.455698	-1.575169	-1.577429
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	50480.702335	50480.702335	45039.668199	45065.692020	-0.199614	-0.201206
GD16	2.000000	100000.000000	120481.820691	120481.820691	105442.392626	105498.567958	-0.152663	-0.154157
GD16	3.000000	158000.000000	324776.855712	324776.855712	283686.603732	283705.795603	-1.310417	-1.310528
GD16	4.000000	248000.000000	939464.413203	939464.413203	821030.897613	820736.597546	-2.064324	-2.064004
