id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	24497.418361	24497.418361	24538.518826	24551.199962	0.105992	0.103026
AG111	1.000000	61333.333333	58800.107527	58800.107527	54326.439006	54329.985823	0.726909	0.726493
AG111	2.000000	150666.666667	133765.654583	133765.654583	116360.607463	116290.635128	1.661615	1.666006
AG111	3.000000	260000.000000	259357.938880	259357.938880	221517.989669	221284.280932	0.979071	0.986058
AG111	4.000000	326666.666667	452498.422983	452498.422983	389039.130489	388531.047203	-0.903577	-0.897389
AG112	0.000000	25000.000000	24497.418361	24497.418361	24606.338478	24606.715942	0.090166	0.090078
AG112	1.000000	72000.000000	58800.107527	58800.107527	67262.990790	67300.902196	0.396912	0.393513
AG112	2.000000	188000.000000	133765.654583	133765.654583	169985.600265	169967.868032	0.597274	0.597924
AG112	3.000000	443333.333333	259357.938880	259357.938880	361255.250814	360834.267084	1.280497	1.288567
AG112	4.000000	573333.333333	452498.422983	452498.422983	685794.142396	684253.151172	-0.924215	-0.913604
AG139	0.000000	25000.000000	24497.418361	24497.418361	24468.523639	24469.266867	0.122417	0.122242
AG139	1.000000	56000.000000	58800.107527	58800.107527	57468.924476	57490.062927	-0.144056	-0.146076
AG139	2.000000	118000.000000	133765.654583	133765.654583	127596.632111	127526.652365	-0.423882	-0.421022
AG139	3.000000	310000.000000	259357.938880	259357.938880	240413.529637	239989.016091	1.631291	1.644146
AG139	4.000000	300000.000000	452498.422983	452498.422983	407140.846069	405955.113460	-1.483119	-1.470989
AG142	0.000000	25000.000000	24497.418361	24497.418361	24752.344114	24733.846483	0.056389	0.060647
AG142	1.000000	94000.000000	58800.107527	58800.107527	69374.536573	69380.908175	2.000553	1.999851
AG142	2.000000	158000.000000	133765.654583	133765.654583	166651.434511	166587.443576	-0.292580	-0.290528
AG142	3.000000	356000.000000	259357.938880	259357.938880	326694.520691	326190.016490	0.505560	0.515059
AG142	4.000000	560000.000000	452498.422983	452498.422983	568657.748153	566987.091213	-0.085806	-0.069453
GD14	0.000000	25000.000000	24497.418361	24497.418361	24443.298807	24451.168435	0.128359	0.126504
GD14	1.000000	36000.000000	58800.107527	58800.107527	61864.708771	61852.638605	-2.356298	-2.355658
GD14	2.000000	164000.000000	133765.654583	133765.654583	157058.246076	157023.671309	0.249100	0.250396
GD14	3.000000	336000.000000	259357.938880	259357.938880	339193.033811	339158.151086	-0.053055	-0.052480
GD14	4.000000	748000.000000	452498.422983	452498.422983	649715.690697	649730.819399	0.852563	0.852412
GD15	0.000000	25000.000000	24497.418361	24497.418361	24294.375232	24330.725848	0.163694	0.155030
GD15	1.000000	38000.000000	58800.107527	58800.107527	56906.941740	56976.314832	-1.872499	-1.877082
GD15	2.000000	140000.000000	133765.654583	133765.654583	125072.098449	125087.496751	0.672673	0.671896
GD15	3.000000	174000.000000	259357.938880	259357.938880	236114.841910	235842.849574	-1.482647	-1.477857
GD15	4.000000	416000.000000	452498.422983	452498.422983	404273.061575	403319.451131	0.163484	0.177196
GD16	0.000000	25000.000000	24497.418361	24497.418361	24389.314787	24402.500794	0.141118	0.137997
GD16	1.000000	42000.000000	58800.107527	58800.107527	48478.824198	48516.628401	-0.753199	-0.757004
GD16	2.000000	100000.000000	133765.654583	133765.654583	95455.339687	95381.639847	0.268329	0.272891
GD16	3.000000	158000.000000	259357.938880	259357.938880	162587.959685	162141.138250	-0.159037	-0.143944
GD16	4.000000	248000.000000	452498.422983	452498.422983	251587.672184	250446.079463	-0.080369	-0.055046
