id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	23226.051730	23226.051730	23205.163871	23213.201769	0.468853	0.466592
AG111	1.000000	39333.333333	43911.826037	43911.826037	43235.576300	43250.743408	-0.547103	-0.549037
AG111	2.000000	77333.333333	83020.932201	83020.932201	80555.994709	80584.609739	-0.242501	-0.244567
AG111	3.000000	166666.666667	156961.707254	156961.707254	150090.939890	150144.918101	0.669444	0.667024
AG111	4.000000	266666.666667	296756.214259	296756.214259	279647.595668	279749.402579	-0.281379	-0.283482
AG112	0.000000	25000.000000	23226.051730	23226.051730	23281.220563	23272.170157	0.447518	0.450050
AG112	1.000000	58666.666667	43911.826037	43911.826037	50580.722020	50586.944109	0.969041	0.968176
AG112	2.000000	114666.666667	83020.932201	83020.932201	109891.551139	109961.335665	0.263400	0.259386
AG112	3.000000	263333.333333	156961.707254	156961.707254	238750.111298	239024.031879	0.624154	0.616492
AG112	4.000000	460000.000000	296756.214259	296756.214259	518707.899324	519568.878188	-0.686073	-0.694981
AG139	0.000000	25000.000000	23226.051730	23226.051730	23262.644211	23260.310329	0.452716	0.453370
AG139	1.000000	40000.000000	43911.826037	43911.826037	42386.773046	42394.973345	-0.341332	-0.342439
AG139	2.000000	100000.000000	83020.932201	83020.932201	77232.773408	77270.412111	1.786919	1.783096
AG139	3.000000	138000.000000	156961.707254	156961.707254	140725.534398	140835.483942	-0.117402	-0.122043
AG139	4.000000	220000.000000	296756.214259	296756.214259	256415.445901	256691.183538	-0.860871	-0.866457
AG142	0.000000	25000.000000	23226.051730	23226.051730	23215.356101	23221.080945	0.465986	0.464376
AG142	1.000000	42000.000000	43911.826037	43911.826037	50412.149971	50421.217342	-1.011505	-1.012413
AG142	2.000000	116000.000000	83020.932201	83020.932201	109469.992777	109482.377856	0.361589	0.360862
AG142	3.000000	256000.000000	156961.707254	156961.707254	237714.109108	237725.142171	0.466292	0.465989
AG142	4.000000	520000.000000	296756.214259	296756.214259	516196.230906	516185.749037	0.044668	0.044792
GD14	0.000000	25000.000000	23226.051730	23226.051730	23202.947310	23200.316880	0.469477	0.470217
GD14	1.000000	44000.000000	43911.826037	43911.826037	44490.036738	44454.880584	-0.066767	-0.062026
GD14	2.000000	72000.000000	83020.932201	83020.932201	85306.549313	85181.440319	-0.945539	-0.938025
GD14	3.000000	170000.000000	156961.707254	156961.707254	163569.371690	163218.923986	0.238313	0.251840
GD14	4.000000	324000.000000	296756.214259	296756.214259	313632.887166	312749.080638	0.200370	0.218066
GD15	0.000000	25000.000000	23226.051730	23226.051730	23236.917343	23243.825172	0.459929	0.457991
GD15	1.000000	26000.000000	43911.826037	43911.826037	43634.282389	43629.422181	-2.449776	-2.449373
GD15	2.000000	102000.000000	83020.932201	83020.932201	81936.453597	81893.856360	1.484318	1.488243
GD15	3.000000	164000.000000	156961.707254	156961.707254	153860.269047	153717.454280	0.399481	0.405484
GD15	4.000000	280000.000000	296756.214259	296756.214259	288918.806611	288532.703194	-0.187123	-0.179262
GD16	0.000000	25000.000000	23226.051730	23226.051730	23173.835672	23186.010605	0.477681	0.474248
GD16	1.000000	34000.000000	43911.826037	43911.826037	34705.190144	34714.296424	-0.123171	-0.124729
GD16	2.000000	26000.000000	83020.932201	83020.932201	51974.573393	51974.546062	-3.029381	-3.029379
GD16	3.000000	76000.000000	156961.707254	156961.707254	77837.241870	77816.741706	-0.143079	-0.141520
GD16	4.000000	130000.000000	296756.214259	296756.214259	116569.234271	116507.901437	0.698414	0.701973
