id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	18949.076637	18949.076637	13855.739985	13843.448305	-0.792066	-0.789544
AG111	2.000000	32019.607843	77587.144672	77587.144672	56302.502861	56208.451715	-1.566505	-1.563049
AG111	3.000000	116451.949135	183999.711660	183999.711660	134939.133651	134654.694312	-0.497613	-0.490992
AG111	4.000000	209079.365079	353377.054230	353377.054230	265305.989586	264690.604603	-0.769758	-0.763103
AG112	0.000000	0.000000	-0.000000	-0.000000	-0.000000	0.000000	3.632111	0.000000
AG112	1.000000	6722.222222	18949.076637	18949.076637	21303.567179	21370.387063	-2.486018	-2.489602
AG112	2.000000	99405.723906	77587.144672	77587.144672	96038.261958	96166.377940	0.127355	0.122347
AG112	3.000000	319922.917237	183999.711660	183999.711660	248728.410886	248680.763623	1.039633	1.040528
AG112	4.000000	509750.699371	353377.054230	353377.054230	518623.090822	517844.399779	-0.062137	-0.056768
AG139	0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	18949.076637	18949.076637	19519.329231	19578.613783	0.045659	0.034523
AG139	2.000000	78666.666667	77587.144672	77587.144672	76998.449422	77066.555044	0.078692	0.075413
AG139	3.000000	228625.000000	183999.711660	183999.711660	176339.006847	176194.505845	1.076951	1.080813
AG139	4.000000	240000.000000	353377.054230	353377.054230	327617.224258	326897.428232	-0.971364	-0.965505
AG142	0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	18949.076637	18949.076637	26913.705399	27018.555530	1.246993	1.228059
AG142	2.000000	93179.487179	77587.144672	77587.144672	107144.058872	107377.096979	-0.473389	-0.480245
AG142	3.000000	267760.683761	183999.711660	183999.711660	248293.093255	248413.609464	0.284778	0.282878
AG142	4.000000	409552.238806	353377.054230	353377.054230	467655.104272	467102.662790	-0.451264	-0.447502
GD14	0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	18949.076637	18949.076637	19297.436351	19287.454258	-1.061971	-1.060641
GD14	2.000000	106600.000000	77587.144672	77587.144672	91007.983526	90984.141487	0.622274	0.623389
GD14	3.000000	257939.393939	183999.711660	183999.711660	242565.609312	242552.301407	0.230203	0.230415
GD14	4.000000	651666.666667	353377.054230	353377.054230	513127.000547	513182.193890	0.980637	0.980141
GD15	0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	18949.076637	18949.076637	18111.555652	18179.384041	-0.860998	-0.871337
GD15	2.000000	101111.111111	77587.144672	77587.144672	71309.113293	71425.232019	1.517957	1.509584
GD15	3.000000	118521.739130	183999.711660	183999.711660	164647.817081	164638.918668	-1.017536	-1.017394
GD15	4.000000	353600.000000	353377.054230	353377.054230	310570.994662	310121.108944	0.503222	0.509221
GD16	0.000000	0.000000	-0.000000	-0.000000	-0.000000	0.000000	3.632111	0.000000
GD16	1.000000	19384.615385	18949.076637	18949.076637	17219.017860	17315.490204	0.456802	0.434021
GD16	2.000000	74285.714286	77587.144672	77587.144672	60797.616078	60911.373025	0.805793	0.797504
GD16	3.000000	115609.756098	183999.711660	183999.711660	125974.528823	125850.447569	-0.298838	-0.295552
GD16	4.000000	211529.411765	353377.054230	353377.054230	213609.698838	212923.484802	-0.035372	-0.023781
