id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46157.126775	46157.126775	45509.243230	45541.953219	-0.822589	-0.826352
AG111	2.000000	77333.333333	85219.214085	85219.214085	82843.648775	82962.780120	-0.403180	-0.411305
AG111	3.000000	166666.666667	157338.962727	157338.962727	150806.070487	151131.482045	0.637503	0.623079
AG111	4.000000	266666.666667	290492.577970	290492.577970	274522.805695	275312.915408	-0.173465	-0.190363
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46157.126775	46157.126775	52837.013903	52881.651565	0.668784	0.663103
AG112	2.000000	114666.666667	85219.214085	85219.214085	111670.001527	111858.762888	0.162661	0.152158
AG112	3.000000	263333.333333	157338.962727	157338.962727	236012.376928	236611.044940	0.701686	0.684574
AG112	4.000000	460000.000000	290492.577970	290492.577970	498807.569640	500495.313395	-0.471591	-0.490441
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46157.126775	46157.126775	44486.630811	44387.756431	-0.611325	-0.599185
AG139	2.000000	100000.000000	85219.214085	85219.214085	79162.412837	78810.916840	1.595549	1.629699
AG139	3.000000	138000.000000	157338.962727	157338.962727	140866.761359	139929.591232	-0.123357	-0.083587
AG139	4.000000	220000.000000	290492.577970	290492.577970	250667.504245	248446.424525	-0.741587	-0.694027
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46157.126775	46157.126775	53119.924449	53217.205366	-1.268896	-1.277657
AG142	2.000000	116000.000000	85219.214085	85219.214085	112869.054939	113282.837877	0.168144	0.145390
AG142	3.000000	256000.000000	157338.962727	157338.962727	239823.826840	241143.841907	0.408851	0.373432
AG142	4.000000	520000.000000	290492.577970	290492.577970	509576.942513	513320.054296	0.123984	0.078880
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46157.126775	46157.126775	46510.153981	46531.056347	-0.327140	-0.329716
GD14	2.000000	72000.000000	85219.214085	85219.214085	86527.776932	86605.568191	-1.017713	-1.022243
GD14	3.000000	170000.000000	157338.962727	157338.962727	160976.809147	161193.942939	0.339765	0.331142
GD14	4.000000	324000.000000	290492.577970	290492.577970	299482.247230	300020.977667	0.496239	0.484464
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46157.126775	46157.126775	45885.420091	45852.212936	-2.626889	-2.624402
GD15	2.000000	102000.000000	85219.214085	85219.214085	84218.871078	84097.017244	1.279769	1.290406
GD15	3.000000	164000.000000	157338.962727	157338.962727	154576.731160	154241.373678	0.369521	0.383504
GD15	4.000000	280000.000000	290492.577970	290492.577970	283712.729823	282892.332376	-0.079322	-0.061974
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46157.126775	46157.126775	36816.681033	36821.681020	-0.463740	-0.464500
GD16	2.000000	26000.000000	85219.214085	85219.214085	54218.720091	54233.447724	-3.154785	-3.155574
GD16	3.000000	76000.000000	157338.962727	157338.962727	79846.132944	79878.668508	-0.291979	-0.294329
GD16	4.000000	130000.000000	290492.577970	290492.577970	117586.784332	117650.674083	0.639893	0.636254
