id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	16235.724016	16235.724016	12663.707289	12449.657938	-0.503060	-0.451841
AG111	2.000000	32019.607843	57752.170417	57752.170417	53449.584862	52833.752800	-1.396104	-1.371790
AG111	3.000000	116451.949135	117431.100767	117431.100767	128028.468144	127274.460368	-0.314856	-0.296092
AG111	4.000000	209079.365079	191720.962249	191720.962249	244453.921813	244448.528916	-0.503889	-0.503823
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	16235.724016	16235.724016	18947.231579	18755.059868	-2.246694	-2.234036
AG112	2.000000	99405.723906	57752.170417	57752.170417	88615.280664	88131.346229	0.424005	0.445454
AG112	3.000000	319922.917237	117431.100767	117431.100767	235790.213680	235673.774794	1.242452	1.244786
AG112	4.000000	509750.699371	191720.962249	191720.962249	500928.594066	503295.453269	0.061325	0.044661
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	16235.724016	16235.724016	18961.839047	18912.308431	0.147436	0.156942
AG139	2.000000	78666.666667	57752.170417	57752.170417	74862.100499	74641.552356	0.176963	0.187775
AG139	3.000000	228625.000000	117431.100767	117431.100767	166781.638782	166233.041817	1.291176	1.306928
AG139	4.000000	240000.000000	191720.962249	191720.962249	294481.461141	293409.247902	-0.644216	-0.633845
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	16235.724016	16235.724016	26171.694202	25946.977548	1.328106	1.369766
AG142	2.000000	93179.487179	57752.170417	57752.170417	104330.537280	103465.887625	-0.372173	-0.346184
AG142	3.000000	267760.683761	117431.100767	117431.100767	234873.400608	232961.520347	0.487567	0.520146
AG142	4.000000	409552.238806	191720.962249	191720.962249	419395.284063	415974.078341	-0.081723	-0.053757
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	16235.724016	16235.724016	16599.325007	16508.241665	-0.617604	-0.601800
GD14	2.000000	106600.000000	57752.170417	57752.170417	81030.071835	80669.733666	1.098813	1.119275
GD14	3.000000	257939.393939	117431.100767	117431.100767	226828.761529	226044.636669	0.477586	0.491321
GD14	4.000000	651666.666667	191720.962249	191720.962249	511125.184689	509828.060824	0.957454	0.968749
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	16235.724016	16235.724016	16996.061026	16955.769259	-0.651073	-0.644346
GD15	2.000000	101111.111111	57752.170417	57752.170417	69025.397533	68941.182379	1.618614	1.624845
GD15	3.000000	118521.739130	117431.100767	117431.100767	158437.885623	158430.434794	-0.877264	-0.877141
GD15	4.000000	353600.000000	191720.962249	191720.962249	288673.054845	289003.056389	0.783176	0.778305
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	16235.724016	16235.724016	16737.410145	16760.950183	0.550731	0.545068
GD16	2.000000	74285.714286	57752.170417	57752.170417	59540.206274	59611.513388	0.862363	0.857166
GD16	3.000000	115609.756098	117431.100767	117431.100767	119203.513976	119321.193308	-0.104978	-0.108309
GD16	4.000000	211529.411765	191720.962249	191720.962249	188666.197340	188812.469897	0.421972	0.418948
