id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	55949.320526	55949.320526	55041.086138	54945.569844	0.656499	0.667623
AG111	2.000000	150666.666667	111814.512667	111814.512667	119010.247919	118906.949293	1.527541	1.533857
AG111	3.000000	260000.000000	186560.068970	186560.068970	224438.461706	225015.309130	0.909910	0.892856
AG111	4.000000	326666.666667	277535.953761	277535.953761	381833.295278	384616.479208	-0.829694	-0.865246
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	55949.320526	55949.320526	67819.311381	67751.651630	0.354005	0.360094
AG112	2.000000	188000.000000	111814.512667	111814.512667	175009.080641	175121.559105	0.426280	0.422317
AG112	3.000000	443333.333333	186560.068970	186560.068970	380021.054124	381642.010691	0.956744	0.928289
AG112	4.000000	573333.333333	277535.953761	277535.953761	732995.723122	739449.337798	-1.250883	-1.290085
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	55949.320526	55949.320526	59275.749231	59160.599288	-0.317358	-0.306798
AG139	2.000000	118000.000000	111814.512667	111814.512667	132421.248519	132047.403854	-0.625404	-0.610916
AG139	3.000000	310000.000000	186560.068970	186560.068970	243708.023103	242893.014996	1.562092	1.586602
AG139	4.000000	300000.000000	277535.953761	277535.953761	393104.750421	391623.801020	-1.360125	-1.343552
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	55949.320526	55949.320526	71487.266870	71311.566649	1.808485	1.827090
AG142	2.000000	158000.000000	111814.512667	111814.512667	173179.066395	172408.191228	-0.503344	-0.479918
AG142	3.000000	356000.000000	186560.068970	186560.068970	330918.149937	329120.238064	0.435266	0.469014
AG142	4.000000	560000.000000	277535.953761	277535.953761	546805.625077	543467.293656	0.138571	0.174697
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	55949.320526	55949.320526	62163.479894	62093.537622	-2.416994	-2.413248
GD14	2.000000	164000.000000	111814.512667	111814.512667	161623.224256	161335.968373	0.084450	0.094825
GD14	3.000000	336000.000000	186560.068970	186560.068970	366696.376372	366092.821390	-0.480724	-0.472049
GD14	4.000000	748000.000000	277535.953761	277535.953761	750832.600350	749920.251457	-0.021665	-0.014705
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	55949.320526	55949.320526	58732.259183	58693.124704	-2.027147	-2.024670
GD15	2.000000	140000.000000	111814.512667	111814.512667	130973.930349	130938.358951	0.395758	0.397425
GD15	3.000000	174000.000000	186560.068970	186560.068970	244696.519637	244845.165155	-1.659150	-1.661629
GD15	4.000000	416000.000000	277535.953761	277535.953761	404068.149764	404738.251787	0.169578	0.159789
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	55949.320526	55949.320526	50535.569260	50559.028673	-0.969953	-0.972168
GD16	2.000000	100000.000000	111814.512667	111814.512667	100528.718671	100594.060669	-0.030203	-0.033914
GD16	3.000000	158000.000000	186560.068970	186560.068970	165980.120746	166081.647725	-0.276102	-0.279443
GD16	4.000000	248000.000000	277535.953761	277535.953761	240011.098437	240127.970279	0.191149	0.188261
