id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	55849.907152	55849.907152	55272.686216	55115.080621	0.633705	0.652044
AG111	2.000000	150666.666667	110686.105624	110686.105624	119622.564345	119115.403493	1.499840	1.530832
AG111	3.000000	260000.000000	183063.140175	183063.140175	225335.874253	224402.883941	0.889055	0.916780
AG111	4.000000	326666.666667	270446.174190	270446.174190	382851.939704	381575.396686	-0.848146	-0.831649
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	55849.907152	55849.907152	68122.710096	68109.499219	0.328939	0.330124
AG112	2.000000	188000.000000	110686.105624	110686.105624	176051.372882	175535.956522	0.392245	0.410366
AG112	3.000000	443333.333333	183063.140175	183063.140175	382318.788469	379615.103702	0.922330	0.970061
AG112	4.000000	573333.333333	270446.174190	270446.174190	737705.902410	728961.159062	-1.287730	-1.233848
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	55849.907152	55849.907152	59437.824520	59299.213410	-0.334272	-0.321544
AG139	2.000000	118000.000000	110686.105624	110686.105624	132868.929104	132598.292098	-0.646748	-0.636272
AG139	3.000000	310000.000000	183063.140175	183063.140175	244532.963512	244691.065010	1.547263	1.542529
AG139	4.000000	300000.000000	270446.174190	270446.174190	394644.161332	396372.504695	-1.386012	-1.405169
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	55849.907152	55849.907152	71728.056399	71727.439692	1.794518	1.794583
AG142	2.000000	158000.000000	110686.105624	110686.105624	174172.557642	174101.989511	-0.536634	-0.534509
AG142	3.000000	356000.000000	183063.140175	183063.140175	333550.937762	333336.326492	0.388969	0.392940
AG142	4.000000	560000.000000	270446.174190	270446.174190	552679.719015	552238.901042	0.076548	0.081222
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	55849.907152	55849.907152	62204.744132	62257.698902	-2.434643	-2.437488
GD14	2.000000	164000.000000	110686.105624	110686.105624	161786.801064	161983.507778	0.079060	0.071946
GD14	3.000000	336000.000000	183063.140175	183063.140175	367362.512778	367648.441603	-0.493395	-0.497506
GD14	4.000000	748000.000000	270446.174190	270446.174190	753415.709141	753474.527785	-0.041543	-0.041991
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	55849.907152	55849.907152	58857.096961	58814.920265	-2.048018	-2.045343
GD15	2.000000	140000.000000	110686.105624	110686.105624	131050.119083	130972.926258	0.394692	0.398331
GD15	3.000000	174000.000000	183063.140175	183063.140175	244199.253644	244294.056729	-1.661372	-1.662970
GD15	4.000000	416000.000000	270446.174190	270446.174190	402398.206881	403110.637938	0.195352	0.184793
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	55849.907152	55849.907152	50612.182858	50685.285167	-0.983415	-0.990332
GD16	2.000000	100000.000000	110686.105624	110686.105624	100885.940798	101048.043799	-0.050752	-0.059942
GD16	3.000000	158000.000000	183063.140175	183063.140175	166909.726964	167059.331803	-0.308505	-0.313404
GD16	4.000000	248000.000000	270446.174190	270446.174190	241947.631625	241909.417237	0.144572	0.145507
