id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46173.635749	46173.635749	45564.361008	45509.883009	-0.829004	-0.822740
AG111	2.000000	77333.333333	85280.185531	85280.185531	83044.439761	82845.978059	-0.416900	-0.403377
AG111	3.000000	166666.666667	157507.848934	157507.848934	151354.673317	150812.430769	0.613279	0.637280
AG111	4.000000	266666.666667	290908.401771	290908.401771	275855.159008	274538.243223	-0.201923	-0.173813
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46173.635749	46173.635749	52867.548798	52844.713105	0.664959	0.667866
AG112	2.000000	114666.666667	85280.185531	85280.185531	111799.108634	111702.548126	0.155488	0.160863
AG112	3.000000	263333.333333	157507.848934	157507.848934	236421.793250	236115.564353	0.690039	0.698796
AG112	4.000000	460000.000000	290908.401771	290908.401771	499961.627658	499098.370314	-0.484539	-0.474892
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46173.635749	46173.635749	44502.231874	44573.136683	-0.613294	-0.621961
AG139	2.000000	100000.000000	85280.185531	85280.185531	79217.945672	79470.580551	1.590330	1.566003
AG139	3.000000	138000.000000	157507.848934	157507.848934	141015.015476	141690.121967	-0.129612	-0.157879
AG139	4.000000	220000.000000	290908.401771	290908.401771	251019.316659	252622.926923	-0.749113	-0.782839
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46173.635749	46173.635749	53145.255732	53216.174856	-1.271300	-1.277684
AG142	2.000000	116000.000000	85280.185531	85280.185531	112976.728275	113278.450652	0.162222	0.145644
AG142	3.000000	256000.000000	157507.848934	157507.848934	240167.084640	241129.833491	0.399641	0.373841
AG142	4.000000	520000.000000	290908.401771	290908.401771	510549.645268	513280.295281	0.112210	0.079363
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46173.635749	46173.635749	46483.869990	46443.235031	-0.323928	-0.318908
GD14	2.000000	72000.000000	85280.185531	85280.185531	86430.006770	86278.963205	-1.012102	-1.003262
GD14	3.000000	170000.000000	157507.848934	157507.848934	160704.047917	160282.966653	0.350663	0.367510
GD14	4.000000	324000.000000	290908.401771	290908.401771	298805.842811	297762.379667	0.511132	0.534167
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46173.635749	46173.635749	45921.408038	45946.682883	-2.629827	-2.631715
GD15	2.000000	102000.000000	85280.185531	85280.185531	84351.028648	84443.906717	1.268386	1.260323
GD15	3.000000	164000.000000	157507.848934	157507.848934	154940.720198	155196.696132	0.354446	0.343863
GD15	4.000000	280000.000000	290908.401771	290908.401771	284603.841356	285230.935265	-0.098062	-0.111174
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46173.635749	46173.635749	36782.404751	36800.688269	-0.458567	-0.461351
GD16	2.000000	26000.000000	85280.185531	85280.185531	54117.811971	54171.626282	-3.149660	-3.152553
GD16	3.000000	76000.000000	157507.848934	157507.848934	79623.330567	79742.125272	-0.275861	-0.284481
GD16	4.000000	130000.000000	290908.401771	290908.401771	117149.502902	117382.603761	0.664970	0.651611
