id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	16105.895247	16105.895247	12783.869558	12636.313162	-0.520594	-0.486813
AG111	2.000000	32019.607843	56423.650119	56423.650119	53622.991226	53078.618653	-1.375199	-1.354294
AG111	3.000000	116451.949135	113310.742829	113310.742829	127837.801498	126727.142258	-0.304019	-0.276767
AG111	4.000000	209079.365079	183231.549001	183231.549001	243263.899334	241523.140153	-0.479675	-0.458530
AG112	0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	16105.895247	16105.895247	19128.333805	19224.600035	-2.213876	-2.219882
AG112	2.000000	99405.723906	56423.650119	56423.650119	89057.581869	89097.571188	0.396631	0.394920
AG112	3.000000	319922.917237	113310.742829	113310.742829	236341.952996	235296.696492	1.207150	1.227676
AG112	4.000000	509750.699371	183231.549001	183231.549001	501567.017527	496782.421667	0.055695	0.089107
AG139	0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	16105.895247	16105.895247	18956.364205	18693.472899	0.145557	0.195609
AG139	2.000000	78666.666667	56423.650119	56423.650119	74611.646269	73896.169195	0.185516	0.220362
AG139	3.000000	228625.000000	113310.742829	113310.742829	165939.256329	165089.660218	1.289479	1.313682
AG139	4.000000	240000.000000	183231.549001	183231.549001	292859.413209	292721.432064	-0.616109	-0.614791
AG142	0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	16105.895247	16105.895247	26133.033265	26096.993828	1.308904	1.315425
AG142	2.000000	93179.487179	56423.650119	56423.650119	104156.448402	104010.613796	-0.359742	-0.355460
AG142	3.000000	267760.683761	113310.742829	113310.742829	234719.569043	234385.023875	0.480507	0.486065
AG142	4.000000	409552.238806	183231.549001	183231.549001	419993.321648	419382.643104	-0.084859	-0.080012
GD14	0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	16105.895247	16105.895247	16607.386094	16696.401524	-0.606794	-0.621757
GD14	2.000000	106600.000000	56423.650119	56423.650119	80955.663673	81265.515941	1.081282	1.064144
GD14	3.000000	257939.393939	113310.742829	113310.742829	226690.603195	227233.205432	0.470538	0.461263
GD14	4.000000	651666.666667	183231.549001	183231.549001	511625.222172	512186.156626	0.934328	0.929566
GD15	0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	16105.895247	16105.895247	16997.591953	16909.336242	-0.638490	-0.624006
GD15	2.000000	101111.111111	56423.650119	56423.650119	68591.738478	68341.182531	1.618322	1.636770
GD15	3.000000	118521.739130	113310.742829	113310.742829	156679.459982	156362.333744	-0.831314	-0.826077
GD15	4.000000	353600.000000	183231.549001	183231.549001	284495.935786	284408.139761	0.829129	0.830439
GD16	0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	16105.895247	16105.895247	16638.657399	16720.388107	0.563340	0.543901
GD16	2.000000	74285.714286	56423.650119	56423.650119	59207.076129	59423.504433	0.869327	0.853729
GD16	3.000000	115609.756098	113310.742829	113310.742829	118665.110468	118944.942945	-0.087889	-0.095713
GD16	4.000000	211529.411765	183231.549001	183231.549001	188159.842049	188351.945147	0.423954	0.420040
