id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	54514.305755	54514.305755	53351.594224	53344.175554	0.260102	0.260380
AG111	2.000000	150666.666667	104974.399703	104974.399703	101439.957379	101424.585184	0.843694	0.844085
AG111	3.000000	260000.000000	168504.872513	168504.872513	160957.509900	160944.808222	1.069802	1.070024
AG111	4.000000	326666.666667	239502.591738	239502.591738	226053.275259	226060.776411	0.773817	0.773733
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	54514.305755	54514.305755	60104.045486	60085.366362	0.344103	0.344751
AG112	2.000000	188000.000000	104974.399703	104974.399703	123240.808943	123148.386190	0.913566	0.915557
AG112	3.000000	443333.333333	168504.872513	168504.872513	210378.423815	210084.619536	1.925147	1.930270
AG112	4.000000	573333.333333	239502.591738	239502.591738	319384.248751	318686.676067	1.382376	1.389208
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	54514.305755	54514.305755	52906.480503	52926.218204	0.101657	0.100971
AG139	2.000000	118000.000000	104974.399703	104974.399703	100056.908491	100102.421698	0.311776	0.310844
AG139	3.000000	310000.000000	168504.872513	168504.872513	157901.649998	157958.694968	1.674677	1.673444
AG139	4.000000	300000.000000	239502.591738	239502.591738	220465.246815	220507.377988	0.627206	0.626754
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	54514.305755	54514.305755	59819.881142	59783.653792	0.993393	0.995049
AG142	2.000000	158000.000000	104974.399703	104974.399703	122135.880323	122039.688157	0.510517	0.512290
AG142	3.000000	356000.000000	168504.872513	168504.872513	207400.154917	207240.725334	1.245668	1.247964
AG142	4.000000	560000.000000	239502.591738	239502.591738	312946.779916	312738.899195	1.372503	1.374570
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	-0.000000	0.000000
GD14	1.000000	36000.000000	54514.305755	54514.305755	56261.513038	56262.274761	-0.626114	-0.626129
GD14	2.000000	164000.000000	104974.399703	104974.399703	110635.901412	110626.702072	0.838583	0.838798
GD14	3.000000	336000.000000	168504.872513	168504.872513	181466.560649	181414.493286	1.480536	1.481460
GD14	4.000000	748000.000000	239502.591738	239502.591738	264052.099251	263906.616963	3.186413	3.189128
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	54514.305755	54514.305755	54184.910450	54174.377654	-0.519308	-0.519071
GD15	2.000000	140000.000000	104974.399703	104974.399703	103969.297346	103938.542089	0.602505	0.603198
GD15	3.000000	174000.000000	168504.872513	168504.872513	166354.072906	166292.031323	0.079908	0.080586
GD15	4.000000	416000.000000	239502.591738	239502.591738	235660.014830	235554.929865	1.330452	1.331821
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	54514.305755	54514.305755	46421.842051	46433.532151	-0.165605	-0.166001
GD16	2.000000	100000.000000	104974.399703	104974.399703	81656.676085	81688.975808	0.390553	0.389711
GD16	3.000000	158000.000000	168504.872513	168504.872513	120718.994167	120785.151291	0.536914	0.535668
GD16	4.000000	248000.000000	239502.591738	239502.591738	157703.136702	157815.319360	0.995464	0.993520
