id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	14586.336744	14586.336744	14393.346640	14384.826296	-0.245814	-0.245370
AG111	2.000000	32019.607843	51529.861621	51529.861621	50319.721761	50296.406122	-0.361522	-0.361228
AG111	3.000000	116451.949135	102784.904897	102784.904897	99260.714673	99228.269718	0.172166	0.172548
AG111	4.000000	209079.365079	162597.783550	162597.783550	155179.076542	155150.766234	0.345284	0.345529
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	14586.336744	14586.336744	15270.761362	15288.395640	-0.556481	-0.556985
AG112	2.000000	99405.723906	51529.861621	51529.861621	56952.851509	56980.258972	0.740987	0.740152
AG112	3.000000	319922.917237	102784.904897	102784.904897	120524.034794	120491.876145	1.644629	1.645333
AG112	4.000000	509750.699371	162597.783550	162597.783550	203301.032722	203079.206976	1.498437	1.501159
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	14586.336744	14586.336744	14371.041507	14388.869781	0.373091	0.371397
AG139	2.000000	78666.666667	51529.861621	51529.861621	49969.487117	50020.833021	0.570891	0.569285
AG139	3.000000	228625.000000	102784.904897	102784.904897	98004.707592	98083.380543	1.324898	1.323038
AG139	4.000000	240000.000000	162597.783550	162597.783550	152288.552652	152374.766162	0.572543	0.571656
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	14586.336744	14586.336744	15331.181970	15307.700842	1.350142	1.353738
AG142	2.000000	93179.487179	51529.861621	51529.861621	56890.062533	56810.781238	0.634107	0.636379
AG142	3.000000	267760.683761	102784.904897	102784.904897	119717.935377	119569.425593	1.229269	1.232030
AG142	4.000000	409552.238806	162597.783550	162597.783550	200697.643954	200482.510255	1.034476	1.036653
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.994074	0.000000
GD14	1.000000	13655.172414	14586.336744	14586.336744	14681.561232	14691.751402	-0.069496	-0.070137
GD14	2.000000	106600.000000	51529.861621	51529.861621	52938.835454	52962.093576	1.007638	1.006759
GD14	3.000000	257939.393939	102784.904897	102784.904897	107950.908498	107968.487835	1.381181	1.380794
GD14	4.000000	651666.666667	162597.783550	162597.783550	174862.892200	174839.139911	2.710571	2.711075
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	14586.336744	14586.336744	14528.735209	14525.635081	-0.048617	-0.048415
GD15	2.000000	101111.111111	51529.861621	51529.861621	51179.529550	51165.632986	0.969835	0.970368
GD15	3.000000	118521.739130	102784.904897	102784.904897	101774.148920	101740.207596	0.163581	0.163968
GD15	4.000000	353600.000000	162597.783550	162597.783550	160475.057628	160410.974215	1.196326	1.197201
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	14586.336744	14586.336744	13447.074348	13446.447650	0.438932	0.438999
GD16	2.000000	74285.714286	51529.861621	51529.861621	43753.858711	43760.247966	0.693674	0.693428
GD16	3.000000	115609.756098	102784.904897	102784.904897	80167.903104	80194.949398	0.439476	0.438992
GD16	4.000000	211529.411765	162597.783550	162597.783550	116186.122381	116247.373527	0.815746	0.814792
