id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46838.718125	46838.718125	45431.828374	45428.094940	-0.795925	-0.795503
AG111	2.000000	77333.333333	87754.620624	87754.620624	82562.041176	82548.472395	-0.375512	-0.374599
AG111	3.000000	166666.666667	164412.557584	164412.557584	150037.779396	150000.793644	0.657162	0.658786
AG111	4.000000	266666.666667	308034.937637	308034.937637	272659.625724	272570.011789	-0.130326	-0.128419
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46838.718125	46838.718125	53828.868113	53794.879179	0.532896	0.536979
AG112	2.000000	114666.666667	87754.620624	87754.620624	115901.881693	115755.561036	-0.063192	-0.055777
AG112	3.000000	263333.333333	164412.557584	164412.557584	249554.684148	249082.256811	0.327379	0.339246
AG112	4.000000	460000.000000	308034.937637	308034.937637	537329.847199	535973.996433	-0.853328	-0.840487
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46838.718125	46838.718125	44857.377719	44870.521955	-0.642063	-0.643612
AG139	2.000000	100000.000000	87754.620624	87754.620624	80487.373432	80534.549620	1.437466	1.433151
AG139	3.000000	138000.000000	164412.557584	164412.557584	144418.100466	144545.091073	-0.263508	-0.268486
AG139	4.000000	220000.000000	308034.937637	308034.937637	259128.691282	259432.547297	-0.895343	-0.901239
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46838.718125	46838.718125	53420.647848	53385.164877	-1.267626	-1.264528
AG142	2.000000	116000.000000	87754.620624	87754.620624	114150.624659	113999.033158	0.096063	0.104075
AG142	3.000000	256000.000000	164412.557584	164412.557584	243920.012861	243434.287240	0.293649	0.306066
AG142	4.000000	520000.000000	308034.937637	308034.937637	521214.604405	519831.182441	-0.013817	0.001926
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46838.718125	46838.718125	49089.538582	49084.096711	-0.614751	-0.614161
GD14	2.000000	72000.000000	87754.620624	87754.620624	96391.311926	96369.941999	-1.500399	-1.499417
GD14	3.000000	170000.000000	164412.557584	164412.557584	189272.201030	189209.262125	-0.603746	-0.601974
GD14	4.000000	324000.000000	308034.937637	308034.937637	371651.400595	371486.628833	-0.760238	-0.757945
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46838.718125	46838.718125	46441.475463	46429.642502	-2.609852	-2.609006
GD15	2.000000	102000.000000	87754.620624	87754.620624	86272.425729	86228.468113	1.080934	1.084508
GD15	3.000000	164000.000000	164412.557584	164412.557584	160264.749705	160142.277917	0.138195	0.142835
GD15	4.000000	280000.000000	308034.937637	308034.937637	297717.257643	297413.948523	-0.352860	-0.347173
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46838.718125	46838.718125	37005.342045	37021.473861	-0.481547	-0.483921
GD16	2.000000	26000.000000	87754.620624	87754.620624	54775.813595	54823.581075	-3.114930	-3.117383
GD16	3.000000	76000.000000	164412.557584	164412.557584	81079.908716	81185.990950	-0.371494	-0.378757
GD16	4.000000	130000.000000	308034.937637	308034.937637	120015.590202	120225.001676	0.493281	0.482094
