id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	23968.975804	23968.975804	23942.171149	23977.643275	0.269977	0.260538
AG111	1.000000	39333.333333	44827.784456	44827.784456	44160.288863	44175.109610	-0.667907	-0.669733
AG111	2.000000	77333.333333	83838.803779	83838.803779	81451.723836	81385.826231	-0.308960	-0.304262
AG111	3.000000	166666.666667	156798.849294	156798.849294	150234.146712	149940.832516	0.668360	0.681620
AG111	4.000000	266666.666667	293251.788334	293251.788334	277100.321213	276242.858206	-0.230077	-0.211825
AG112	0.000000	25000.000000	23968.975804	23968.975804	24033.258707	24077.549638	0.245795	0.234102
AG112	1.000000	58666.666667	44827.784456	44827.784456	51537.378585	51580.051973	0.845276	0.839521
AG112	2.000000	114666.666667	83838.803779	83838.803779	110517.738097	110497.197658	0.229392	0.230571
AG112	3.000000	263333.333333	156798.849294	156798.849294	236996.346524	236712.260328	0.679046	0.687194
AG112	4.000000	460000.000000	293251.788334	293251.788334	508219.487959	507096.065575	-0.579757	-0.567504
AG139	0.000000	25000.000000	23968.975804	23968.975804	24010.007996	23994.288837	0.251950	0.256118
AG139	1.000000	40000.000000	44827.784456	44827.784456	43309.222665	43215.328813	-0.466896	-0.454634
AG139	2.000000	100000.000000	83838.803779	83838.803779	78121.122166	77833.715228	1.711320	1.740203
AG139	3.000000	138000.000000	156798.849294	156798.849294	140914.783341	140183.758694	-0.126393	-0.095188
AG139	4.000000	220000.000000	293251.788334	293251.788334	254181.911542	252480.382620	-0.821725	-0.786083
AG142	0.000000	25000.000000	23968.975804	23968.975804	23945.228140	23967.966602	0.269162	0.263110
AG142	1.000000	42000.000000	44827.784456	44827.784456	51581.444390	51669.886843	-1.135043	-1.143559
AG142	2.000000	116000.000000	83838.803779	83838.803779	111113.804794	111389.391129	0.268706	0.252923
AG142	3.000000	256000.000000	156798.849294	156798.849294	239355.019268	240132.061714	0.424928	0.403780
AG142	4.000000	520000.000000	293251.788334	293251.788334	515604.927355	517674.138251	0.052086	0.027454
GD14	0.000000	25000.000000	23968.975804	23968.975804	23959.052778	23938.881965	0.265481	0.270854
GD14	1.000000	44000.000000	44827.784456	44827.784456	45173.283835	45080.948201	-0.158707	-0.146517
GD14	2.000000	72000.000000	83838.803779	83838.803779	85171.379325	84895.021148	-0.944958	-0.928142
GD14	3.000000	170000.000000	156798.849294	156798.849294	160585.267226	159871.628777	0.358242	0.387118
GD14	4.000000	324000.000000	293251.788334	293251.788334	302773.399402	301065.213745	0.428388	0.465488
GD15	0.000000	25000.000000	23968.975804	23968.975804	23987.732881	23956.364517	0.257858	0.266197
GD15	1.000000	26000.000000	44827.784456	44827.784456	44575.194481	44576.291413	-2.546331	-2.546419
GD15	2.000000	102000.000000	83838.803779	83838.803779	82831.836294	82944.378090	1.414028	1.403818
GD15	3.000000	164000.000000	156798.849294	156798.849294	153922.224764	154336.972383	0.400072	0.382576
GD15	4.000000	280000.000000	293251.788334	293251.788334	286025.909074	287179.210850	-0.128734	-0.152756
GD16	0.000000	25000.000000	23968.975804	23968.975804	23897.113792	23926.573625	0.282007	0.274136
GD16	1.000000	34000.000000	44827.784456	44827.784456	35542.882080	35556.548786	-0.265250	-0.267496
GD16	2.000000	26000.000000	83838.803779	83838.803779	52863.976694	52839.498934	-3.105169	-3.103776
GD16	3.000000	76000.000000	156798.849294	156798.849294	78626.151521	78523.162200	-0.204093	-0.196346
GD16	4.000000	130000.000000	293251.788334	293251.788334	116942.993879	116690.868126	0.682251	0.696927
