id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	16343.403943	16343.403943	12545.239365	12476.069088	-0.477180	-0.460428
AG111	2.000000	32019.607843	57916.505948	57916.505948	52623.614091	52388.637495	-1.369827	-1.360279
AG111	3.000000	116451.949135	117665.354827	117665.354827	125573.889456	125143.947939	-0.254146	-0.242999
AG111	4.000000	209079.365079	192504.678364	192504.678364	239454.479687	238880.339533	-0.443802	-0.436460
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	16343.403943	16343.403943	19027.201703	19019.073352	-2.262563	-2.262035
AG112	2.000000	99405.723906	57916.505948	57916.505948	88583.698875	88599.763948	0.427415	0.426703
AG112	3.000000	319922.917237	117665.354827	117665.354827	234794.649418	234990.281921	1.268470	1.264502
AG112	4.000000	509750.699371	192504.678364	192504.678364	497146.655864	497904.197628	0.088699	0.083241
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	16343.403943	16343.403943	19082.325320	18751.286548	0.125109	0.189083
AG139	2.000000	78666.666667	57916.505948	57916.505948	74962.935630	74157.254286	0.172857	0.212746
AG139	3.000000	228625.000000	117665.354827	117665.354827	166279.338473	165638.612476	1.311785	1.330393
AG139	4.000000	240000.000000	192504.678364	192504.678364	292489.565983	293461.379802	-0.627852	-0.637359
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	16343.403943	16343.403943	26285.421019	26351.829750	1.313493	1.301366
AG142	2.000000	93179.487179	57916.505948	57916.505948	104347.661259	104764.859111	-0.374450	-0.386891
AG142	3.000000	267760.683761	117665.354827	117665.354827	233984.531326	235284.362772	0.505031	0.482913
AG142	4.000000	409552.238806	192504.678364	192504.678364	416215.856695	419210.871131	-0.056013	-0.080608
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	16343.403943	16343.403943	16620.156742	16699.543523	-0.624140	-0.637805
GD14	2.000000	106600.000000	57916.505948	57916.505948	80969.198369	81201.842062	1.107483	1.094287
GD14	3.000000	257939.393939	117665.354827	117665.354827	226146.178690	226358.366486	0.491858	0.488118
GD14	4.000000	651666.666667	192504.678364	192504.678364	508139.750050	507631.154021	0.988200	0.992695
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	16343.403943	16343.403943	17160.020005	17063.939865	-0.681338	-0.665475
GD15	2.000000	101111.111111	57916.505948	57916.505948	69345.081766	68989.459446	1.602662	1.628958
GD15	3.000000	118521.739130	117665.354827	117665.354827	158570.658599	157852.588054	-0.883614	-0.871719
GD15	4.000000	353600.000000	192504.678364	192504.678364	288168.964460	287076.468996	0.794385	0.810723
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	16343.403943	16343.403943	16830.261556	16822.850942	0.530988	0.532763
GD16	2.000000	74285.714286	57916.505948	57916.505948	59736.406539	59660.220610	0.852115	0.857670
GD16	3.000000	115609.756098	117665.354827	117665.354827	119364.337534	119110.755994	-0.110048	-0.102834
GD16	4.000000	211529.411765	192504.678364	192504.678364	188609.318074	188045.942180	0.425156	0.436911
