id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25121.358924	25121.358924	25130.426010	25126.997392	-0.029940	-0.029157
AG111	1.000000	61333.333333	56728.129276	56728.129276	55624.025107	55531.923850	0.592118	0.602668
AG111	2.000000	150666.666667	113624.269892	113624.269892	119963.393635	119716.274703	1.476465	1.491421
AG111	3.000000	260000.000000	190016.560695	190016.560695	225731.256455	225345.568403	0.875777	0.887150
AG111	4.000000	326666.666667	283917.880454	283917.880454	384027.474511	383622.074601	-0.861669	-0.856483
AG112	0.000000	25000.000000	25121.358924	25121.358924	25135.527602	25121.959476	-0.031105	-0.028006
AG112	1.000000	72000.000000	56728.129276	56728.129276	68657.882427	68601.922545	0.280814	0.285749
AG112	2.000000	188000.000000	113624.269892	113624.269892	176763.327161	176711.383132	0.366719	0.368522
AG112	3.000000	443333.333333	190016.560695	190016.560695	382410.096097	382559.244758	0.919054	0.916446
AG112	4.000000	573333.333333	283917.880454	283917.880454	734978.363349	735802.910664	-1.268747	-1.273790
AG139	0.000000	25000.000000	25121.358924	25121.358924	25119.248542	25120.943986	-0.027386	-0.027774
AG139	1.000000	56000.000000	56728.129276	56728.129276	59977.781639	59740.286725	-0.382594	-0.361181
AG139	2.000000	118000.000000	113624.269892	113624.269892	133683.653126	133359.345652	-0.676794	-0.664411
AG139	3.000000	310000.000000	190016.560695	190016.560695	245086.585757	245674.721259	1.527926	1.510457
AG139	4.000000	300000.000000	283917.880454	283917.880454	393877.016588	397258.001979	-1.374947	-1.412342
AG142	0.000000	25000.000000	25121.358924	25121.358924	25166.906391	25138.703872	-0.038259	-0.031830
AG142	1.000000	94000.000000	56728.129276	56728.129276	72306.080678	72381.713232	1.730814	1.722978
AG142	2.000000	158000.000000	113624.269892	113624.269892	174560.772559	175119.718715	-0.547295	-0.563961
AG142	3.000000	356000.000000	190016.560695	190016.560695	332147.015589	333842.594528	0.414285	0.382882
AG142	4.000000	560000.000000	283917.880454	283917.880454	546550.225207	550347.826172	0.141962	0.101175
GD14	0.000000	25000.000000	25121.358924	25121.358924	25105.572802	25089.122551	-0.024259	-0.020492
GD14	1.000000	36000.000000	56728.129276	56728.129276	62788.036739	62774.484660	-2.461225	-2.460511
GD14	2.000000	164000.000000	113624.269892	113624.269892	162837.110052	162780.072027	0.041198	0.043233
GD14	3.000000	336000.000000	190016.560695	190016.560695	367980.907326	367467.579586	-0.501364	-0.494005
GD14	4.000000	748000.000000	283917.880454	283917.880454	750053.678414	747926.335145	-0.015795	0.000568
GD15	0.000000	25000.000000	25121.358924	25121.358924	25094.209839	25078.494403	-0.021658	-0.018056
GD15	1.000000	38000.000000	56728.129276	56728.129276	59448.806694	59379.130863	-2.081360	-2.077033
GD15	2.000000	140000.000000	113624.269892	113624.269892	132548.617703	132312.279072	0.324301	0.335185
GD15	3.000000	174000.000000	190016.560695	190016.560695	247147.324682	246718.428624	-1.707379	-1.700318
GD15	4.000000	416000.000000	283917.880454	283917.880454	407460.089128	406938.733145	0.120908	0.128454
GD16	0.000000	25000.000000	25121.358924	25121.358924	25107.384692	25114.520461	-0.024673	-0.026305
GD16	1.000000	42000.000000	56728.129276	56728.129276	51071.652193	51041.035985	-1.024693	-1.021847
GD16	2.000000	100000.000000	113624.269892	113624.269892	101576.188659	101426.569632	-0.089517	-0.081139
GD16	3.000000	158000.000000	190016.560695	190016.560695	167447.846630	167055.863253	-0.325492	-0.312720
GD16	4.000000	248000.000000	283917.880454	283917.880454	241744.172926	240967.007462	0.149285	0.168372
