id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	24547.344002	24547.344002	21389.641880	21305.872960	0.757977	0.778614
AG111	1.000000	61333.333333	63420.379905	63420.379905	55258.433393	55045.714149	0.493685	0.512947
AG111	2.000000	150666.666667	143338.361475	143338.361475	124885.012494	124410.544459	0.927065	0.947726
AG111	3.000000	260000.000000	262774.776575	262774.776575	228939.522901	228075.433456	0.609252	0.628573
AG111	4.000000	326666.666667	420240.544398	420240.544398	366124.665918	364747.899357	-0.483967	-0.468843
AG112	0.000000	25000.000000	24547.344002	24547.344002	30729.021634	30719.440599	-0.837223	-0.836084
AG112	1.000000	72000.000000	63420.379905	63420.379905	79385.965416	79366.533615	-0.417804	-0.416807
AG112	2.000000	188000.000000	143338.361475	143338.361475	179413.674606	179378.839861	0.214912	0.215826
AG112	3.000000	443333.333333	262774.776575	262774.776575	328901.593868	328845.925992	1.562392	1.563417
AG112	4.000000	573333.333333	420240.544398	420240.544398	525986.034921	525904.319523	0.404232	0.404992
AG139	0.000000	25000.000000	24547.344002	24547.344002	22654.991383	22578.541691	0.464826	0.481605
AG139	1.000000	56000.000000	63420.379905	63420.379905	58527.373378	58333.786800	-0.193919	-0.179660
AG139	2.000000	118000.000000	143338.361475	143338.361475	132272.876398	131842.005827	-0.484563	-0.471471
AG139	3.000000	310000.000000	262774.776575	262774.776575	242482.916895	241699.121590	1.250380	1.268997
AG139	4.000000	300000.000000	420240.544398	420240.544398	387783.571520	386535.451888	-1.016561	-1.005343
AG142	0.000000	25000.000000	24547.344002	24547.344002	29851.595686	29918.932486	-0.729838	-0.738302
AG142	1.000000	94000.000000	63420.379905	63420.379905	77119.175736	77298.347620	0.982971	0.970284
AG142	2.000000	158000.000000	143338.361475	143338.361475	174290.763752	174704.448773	-0.419736	-0.429376
AG142	3.000000	356000.000000	262774.776575	262774.776575	319510.236512	320276.634842	0.512856	0.500883
AG142	4.000000	560000.000000	420240.544398	420240.544398	510967.217543	512199.957356	0.430926	0.419081
GD14	0.000000	25000.000000	24547.344002	24547.344002	30299.234742	30128.175707	-0.785400	-0.764363
GD14	1.000000	36000.000000	63420.379905	63420.379905	78275.635160	77838.933647	-2.425342	-2.413755
GD14	2.000000	164000.000000	143338.361475	143338.361475	176904.357772	175926.261856	-0.327572	-0.304427
GD14	3.000000	336000.000000	262774.776575	262774.776575	324301.456842	322516.565089	0.161992	0.187741
GD14	4.000000	748000.000000	420240.544398	420240.544398	518629.418484	515782.149613	1.986050	2.021803
GD15	0.000000	25000.000000	24547.344002	24547.344002	21537.611445	21452.595354	0.721918	0.742575
GD15	1.000000	38000.000000	63420.379905	63420.379905	55640.690533	55424.782406	-1.423746	-1.411799
GD15	2.000000	140000.000000	143338.361475	143338.361475	125748.949621	125267.294962	0.508923	0.528146
GD15	3.000000	174000.000000	262774.776575	262774.776575	230523.299516	229646.063016	-1.101088	-1.088140
GD15	4.000000	416000.000000	420240.544398	420240.544398	368657.473442	367259.714434	0.576684	0.595970
GD16	0.000000	25000.000000	24547.344002	24547.344002	18505.794513	18467.412590	1.575897	1.588505
GD16	1.000000	42000.000000	63420.379905	63420.379905	47808.237575	47712.297646	-0.545571	-0.537638
GD16	2.000000	100000.000000	143338.361475	143338.361475	108047.468234	107836.039389	-0.334468	-0.326319
GD16	3.000000	158000.000000	262774.776575	262774.776575	198072.860004	197690.248867	-0.908521	-0.901588
GD16	4.000000	248000.000000	420240.544398	420240.544398	316762.093763	316154.594699	-0.974822	-0.968066
