id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	21261.250000	21261.250000	18522.531250	18453.687500	-1.267227	-1.260566
AG111	2.000000	32019.607843	84002.625000	84002.625000	73182.046875	72910.078125	-1.717189	-1.712206
AG111	3.000000	116451.949135	186689.593750	186689.593750	162641.703125	162037.281250	-0.867032	-0.858878
AG111	4.000000	209079.365079	327825.187500	327825.187500	285597.328125	284535.968750	-0.817957	-0.809621
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	21261.250000	21261.250000	26610.031250	26607.062500	-2.281723	-2.281637
AG112	2.000000	99405.723906	84002.625000	84002.625000	105135.593750	105123.937500	-0.166386	-0.166066
AG112	3.000000	319922.917237	186689.593750	186689.593750	233656.093750	233630.156250	1.127167	1.127631
AG112	4.000000	509750.699371	327825.187500	327825.187500	410297.968750	410252.375000	0.740012	0.740434
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	21261.250000	21261.250000	19618.281250	19556.000000	0.022786	0.032582
AG139	2.000000	78666.666667	84002.625000	84002.625000	77511.312500	77265.250000	0.045506	0.055374
AG139	3.000000	228625.000000	186689.593750	186689.593750	172263.109375	171716.296875	0.998883	1.011786
AG139	4.000000	240000.000000	327825.187500	327825.187500	302492.468750	301532.203125	-0.630717	-0.623003
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	21261.250000	21261.250000	25850.187500	25913.718750	1.216884	1.206416
AG142	2.000000	93179.487179	84002.625000	84002.625000	102133.593750	102384.531250	-0.267655	-0.274481
AG142	3.000000	267760.683761	186689.593750	186689.593750	226984.343750	227542.062500	0.548446	0.539619
AG142	4.000000	409552.238806	327825.187500	327825.187500	398582.468750	399561.750000	0.084023	0.076335
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	21261.250000	21261.250000	26237.843750	26094.937500	-1.464084	-1.455383
GD14	2.000000	106600.000000	84002.625000	84002.625000	103665.156250	103100.562500	0.086432	0.103624
GD14	3.000000	257939.393939	186689.593750	186689.593750	230388.093750	229133.437500	0.365093	0.383809
GD14	4.000000	651666.666667	327825.187500	327825.187500	404559.406250	402356.187500	1.864767	1.891696
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	21261.250000	21261.250000	18650.656250	18580.765625	-0.791037	-0.782529
GD15	2.000000	101111.111111	84002.625000	84002.625000	73688.312500	73412.171875	1.136147	1.151905
GD15	3.000000	118521.739130	186689.593750	186689.593750	163766.843750	163153.140625	-0.843465	-0.835154
GD15	4.000000	353600.000000	327825.187500	327825.187500	287573.062500	286495.406250	0.700962	0.715082
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	21261.250000	21261.250000	16025.234375	15995.218750	0.639995	0.646925
GD16	2.000000	74285.714286	84002.625000	84002.625000	63315.328125	63196.687500	0.528974	0.535699
GD16	3.000000	115609.756098	186689.593750	186689.593750	140713.609375	140449.984375	-0.544660	-0.539952
GD16	4.000000	211529.411765	327825.187500	327825.187500	247091.812500	246628.843750	-0.439394	-0.434488
