id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	20226.573908	20226.573908	19367.720133	19479.654847	1.032225	1.005897
AG111	1.000000	39333.333333	41822.462768	41822.462768	40046.620056	40278.059117	-0.063222	-0.083254
AG111	2.000000	77333.333333	86476.256432	86476.256432	82804.365558	83282.894843	-0.234523	-0.253570
AG111	3.000000	166666.666667	178806.852383	178806.852383	171214.523118	172203.942431	-0.094283	-0.114136
AG111	4.000000	266666.666667	369718.715616	369718.715616	354020.138059	356065.886576	-0.875832	-0.891193
AG112	0.000000	25000.000000	20226.573908	20226.573908	22938.254262	22946.043491	0.319039	0.317725
AG112	1.000000	58666.666667	41822.462768	41822.462768	47429.410735	47445.506785	0.840971	0.839482
AG112	2.000000	114666.666667	86476.256432	86476.256432	98069.756179	98103.017846	0.600704	0.599297
AG112	3.000000	263333.333333	178806.852383	178806.852383	202778.759592	202847.493105	1.059969	1.058407
AG112	4.000000	460000.000000	369718.715616	369718.715616	419285.485593	419427.519790	0.344674	0.343355
AG139	0.000000	25000.000000	20226.573908	20226.573908	19614.929239	19472.028131	0.974481	1.007681
AG139	1.000000	40000.000000	41822.462768	41822.462768	40557.774135	40262.289364	-0.048815	-0.023123
AG139	2.000000	100000.000000	86476.256432	86476.256432	83861.278454	83250.287744	0.683087	0.714151
AG139	3.000000	138000.000000	178806.852383	178806.852383	173399.901104	172136.520771	-0.724639	-0.703906
AG139	4.000000	220000.000000	369718.715616	369718.715616	358538.842443	355926.478890	-1.371526	-1.355540
AG142	0.000000	25000.000000	20226.573908	20226.573908	22523.042199	22507.580222	0.390355	0.393062
AG142	1.000000	42000.000000	41822.462768	41822.462768	46570.877071	46538.896807	-0.348380	-0.346181
AG142	2.000000	116000.000000	86476.256432	86476.256432	96294.566781	96228.421475	0.726362	0.729301
AG142	3.000000	256000.000000	178806.852383	178806.852383	199108.201836	198971.392422	1.014213	1.017351
AG142	4.000000	520000.000000	369718.715616	369718.715616	411695.876137	411412.911028	0.933764	0.936847
GD14	0.000000	25000.000000	20226.573908	20226.573908	19714.623747	19845.440464	0.951604	0.921933
GD14	1.000000	44000.000000	41822.462768	41822.462768	40763.912393	41034.393600	0.281782	0.256528
GD14	2.000000	72000.000000	86476.256432	86476.256432	84287.510373	84846.766752	-0.517451	-0.537437
GD14	3.000000	170000.000000	178806.852383	178806.852383	174281.220514	175437.558514	-0.087194	-0.110015
GD14	4.000000	324000.000000	369718.715616	369718.715616	360361.145911	362752.030698	-0.358153	-0.379187
GD15	0.000000	25000.000000	20226.573908	20226.573908	19631.782409	19677.946916	0.970597	0.959993
GD15	1.000000	26000.000000	41822.462768	41822.462768	40592.621422	40688.067391	-1.276012	-1.281345
GD15	2.000000	102000.000000	86476.256432	86476.256432	83933.332162	84130.668462	0.764033	0.753915
GD15	3.000000	164000.000000	178806.852383	178806.852383	173548.886501	173956.882933	-0.195299	-0.203166
GD15	4.000000	280000.000000	369718.715616	369718.715616	358846.899434	359690.439562	-0.779909	-0.786404
GD16	0.000000	25000.000000	20226.573908	20226.573908	18234.926669	18053.464811	1.316852	1.365766
GD16	1.000000	34000.000000	41822.462768	41822.462768	37704.343879	37329.127679	-0.348729	-0.316556
GD16	2.000000	26000.000000	86476.256432	86476.256432	77961.242904	77185.392822	-2.365753	-2.353854
GD16	3.000000	76000.000000	178806.852383	178806.852383	161200.402125	159596.144767	-1.876049	-1.859227
GD16	4.000000	130000.000000	369718.715616	369718.715616	333313.947767	329996.758369	-2.165122	-2.151206
