id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	16230.204073	16230.204073	12648.301783	12938.954662	-0.497820	-0.564604
AG111	2.000000	32019.607843	57203.789612	57203.789612	53283.908923	54465.665864	-1.385134	-1.430388
AG111	3.000000	116451.949135	115555.118655	115555.118655	127542.311713	130184.015898	-0.301806	-0.366113
AG111	4.000000	209079.365079	187910.027069	187910.027069	243640.636853	248156.008274	-0.492353	-0.546549
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	16230.204073	16230.204073	19068.870388	19208.418646	-2.247299	-2.256188
AG112	2.000000	99405.723906	57203.789612	57203.789612	88881.540768	89160.561793	0.410973	0.398825
AG112	3.000000	319922.917237	115555.118655	115555.118655	235846.894936	235547.056521	1.237311	1.243304
AG112	4.000000	509750.699371	187910.027069	187910.027069	499919.665607	496981.679075	0.068255	0.089177
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	16230.204073	16230.204073	18953.788861	18946.124081	0.148497	0.149961
AG139	2.000000	78666.666667	57203.789612	57203.789612	74747.406119	74792.675706	0.181989	0.179778
AG139	3.000000	228625.000000	115555.118655	115555.118655	166438.885033	166713.713070	1.296807	1.288948
AG139	4.000000	240000.000000	187910.027069	187910.027069	293882.397356	294684.557585	-0.636371	-0.644086
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	16230.204073	16230.204073	26086.561469	26113.779506	1.339468	1.334454
AG142	2.000000	93179.487179	57203.789612	57203.789612	104052.360919	104254.656084	-0.362685	-0.368716
AG142	3.000000	267760.683761	115555.118655	115555.118655	234465.369554	235156.264983	0.492880	0.481234
AG142	4.000000	409552.238806	187910.027069	187910.027069	419168.778236	420868.240979	-0.079628	-0.093322
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	16230.204073	16230.204073	16603.098093	16632.686504	-0.616260	-0.621338
GD14	2.000000	106600.000000	57203.789612	57203.789612	81043.783905	81125.129119	1.094495	1.089917
GD14	3.000000	257939.393939	115555.118655	115555.118655	226934.546401	226966.591625	0.474205	0.473648
GD14	4.000000	651666.666667	187910.027069	187910.027069	511576.896955	511166.881359	0.950456	0.954003
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	16230.204073	16230.204073	17041.386427	17198.816184	-0.656477	-0.682239
GD15	2.000000	101111.111111	57203.789612	57203.789612	68936.130267	69191.565723	1.619974	1.601180
GD15	3.000000	118521.739130	115555.118655	115555.118655	157747.154831	157441.504797	-0.863064	-0.858001
GD15	4.000000	353600.000000	187910.027069	187910.027069	286782.054650	284583.796181	0.808682	0.841739
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	16230.204073	16230.204073	16776.039338	16662.962157	0.539698	0.566914
GD16	2.000000	74285.714286	57203.789612	57203.789612	59557.281852	59323.997520	0.858338	0.875362
GD16	3.000000	115609.756098	115555.118655	115555.118655	119025.608956	118903.031941	-0.099608	-0.096133
GD16	4.000000	211529.411765	187910.027069	187910.027069	188092.978134	188454.142423	0.432470	0.424989
