id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	55962.854166	55962.854166	55117.404865	55247.822958	0.649961	0.634822
AG111	2.000000	150666.666667	111455.730863	111455.730863	119276.380169	119928.298339	1.516740	1.477166
AG111	3.000000	260000.000000	185326.560108	185326.560108	225145.719627	226520.578162	0.892201	0.851806
AG111	4.000000	326666.666667	275214.919784	275214.919784	383657.349827	385560.358147	-0.856112	-0.880332
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	55962.854166	55962.854166	67953.836257	67993.531236	0.343162	0.339597
AG112	2.000000	188000.000000	111455.730863	111455.730863	175329.856163	175109.298553	0.416482	0.424265
AG112	3.000000	443333.333333	185326.560108	185326.560108	380205.055886	378428.941487	0.956922	0.988462
AG112	4.000000	573333.333333	275214.919784	275214.919784	732205.159389	725775.127245	-1.250502	-1.210521
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	55962.854166	55962.854166	59344.661257	59337.389819	-0.324819	-0.324152
AG139	2.000000	118000.000000	111455.730863	111455.730863	132634.469590	132721.424456	-0.635903	-0.639262
AG139	3.000000	310000.000000	185326.560108	185326.560108	244152.679069	244560.096295	1.554343	1.542153
AG139	4.000000	300000.000000	275214.919784	275214.919784	394000.369922	395085.587452	-1.375002	-1.387055
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	55962.854166	55962.854166	71540.285496	71505.176923	1.809355	1.813073
AG142	2.000000	158000.000000	111455.730863	111455.730863	173455.578350	173583.694969	-0.513532	-0.517406
AG142	3.000000	356000.000000	185326.560108	185326.560108	331790.945995	332468.924951	0.420517	0.407907
AG142	4.000000	560000.000000	275214.919784	275214.919784	548926.549599	550775.754613	0.116262	0.096522
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	55962.854166	55962.854166	62151.605933	62183.723632	-2.425025	-2.426750
GD14	2.000000	164000.000000	111455.730863	111455.730863	161570.029965	161618.882516	0.086678	0.084910
GD14	3.000000	336000.000000	185326.560108	185326.560108	366563.796420	366432.252251	-0.480538	-0.478642
GD14	4.000000	748000.000000	275214.919784	275214.919784	750555.387409	749633.824298	-0.019622	-0.012561
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	55962.854166	55962.854166	58815.555865	58876.750471	-2.039699	-2.043569
GD15	2.000000	140000.000000	111455.730863	111455.730863	131074.383584	130890.731037	0.392456	0.401093
GD15	3.000000	174000.000000	185326.560108	185326.560108	244527.897585	243120.611461	-1.662275	-1.638536
GD15	4.000000	416000.000000	275214.919784	275214.919784	403301.620850	398928.965989	0.181463	0.246624
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	55962.854166	55962.854166	50597.772543	50501.640817	-0.979321	-0.970214
GD16	2.000000	100000.000000	111455.730863	111455.730863	100687.963269	100568.276821	-0.039378	-0.032566
GD16	3.000000	158000.000000	185326.560108	185326.560108	166133.661639	166282.855240	-0.282162	-0.287080
GD16	4.000000	248000.000000	275214.919784	275214.919784	240009.048356	240846.229540	0.191885	0.171185
