id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46155.213807	46155.213807	45525.866556	45356.788354	-0.824442	-0.804921
AG111	2.000000	77333.333333	85212.150464	85212.150464	82904.181026	82289.529991	-0.407282	-0.365051
AG111	3.000000	166666.666667	157319.400946	157319.400946	150971.387292	149295.551821	0.630122	0.705230
AG111	4.000000	266666.666667	290444.423468	290444.423468	274924.129264	270862.669844	-0.182047	-0.093894
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46155.213807	46155.213807	52839.133038	52816.519876	0.668466	0.671347
AG112	2.000000	114666.666667	85212.150464	85212.150464	111678.959209	111583.390875	0.162150	0.167480
AG112	3.000000	263333.333333	157319.400946	157319.400946	236040.775327	235737.855280	0.700821	0.709510
AG112	4.000000	460000.000000	290444.423468	290444.423468	498887.597197	498034.124762	-0.472453	-0.462876
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46155.213807	46155.213807	44487.360107	44456.346788	-0.611370	-0.607568
AG139	2.000000	100000.000000	85212.150464	85212.150464	79165.008373	79054.670790	1.595181	1.605867
AG139	3.000000	138000.000000	157319.400946	157319.400946	140873.689415	140579.274394	-0.123640	-0.111205
AG139	4.000000	220000.000000	290444.423468	290444.423468	250683.942027	249985.638947	-0.741881	-0.727023
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46155.213807	46155.213807	53139.715323	52967.323741	-1.270588	-1.254997
AG142	2.000000	116000.000000	85212.150464	85212.150464	112953.173784	112221.495370	0.163493	0.204077
AG142	3.000000	256000.000000	157319.400946	157319.400946	240091.979988	237762.891038	0.401595	0.464902
AG142	4.000000	520000.000000	290444.423468	290444.423468	510336.778716	503746.560927	0.114766	0.195561
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46155.213807	46155.213807	46489.920829	46509.843583	-0.324621	-0.327078
GD14	2.000000	72000.000000	85212.150464	85212.150464	86452.509547	86526.622005	-1.013248	-1.017571
GD14	3.000000	170000.000000	157319.400946	157319.400946	160766.812972	160973.586208	0.348101	0.339868
GD14	4.000000	324000.000000	290444.423468	290444.423468	298961.456278	299474.252621	0.507626	0.496378
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46155.213807	46155.213807	45883.137188	45894.911997	-2.626526	-2.627407
GD15	2.000000	102000.000000	85212.150464	85212.150464	84210.491130	84253.717888	1.280406	1.276639
GD15	3.000000	164000.000000	157319.400946	157319.400946	154553.660689	154672.678714	0.370454	0.365505
GD15	4.000000	280000.000000	290444.423468	290444.423468	283656.272653	283947.559115	-0.078126	-0.084264
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46155.213807	46155.213807	36767.815682	36724.115898	-0.456267	-0.449598
GD16	2.000000	26000.000000	85212.150464	85212.150464	54074.890800	53946.427540	-3.146823	-3.139883
GD16	3.000000	76000.000000	157319.400946	157319.400946	79528.624717	79245.394291	-0.268925	-0.248224
GD16	4.000000	130000.000000	290444.423468	290444.423468	116963.752600	116408.681774	0.675540	0.707662
