id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	24538.342711	24538.342711	24584.932816	24621.979663	0.097192	0.088384
AG111	1.000000	61333.333333	55600.266848	55600.266848	54899.091994	54868.677503	0.674704	0.678269
AG111	2.000000	150666.666667	111390.110097	111390.110097	119199.885264	118816.894074	1.519700	1.543154
AG111	3.000000	260000.000000	186291.573680	186291.573680	225427.788954	224348.173678	0.882879	0.914830
AG111	4.000000	326666.666667	278496.037222	278496.037222	385164.483404	383047.379062	-0.874329	-0.847343
AG112	0.000000	25000.000000	24538.342711	24538.342711	24585.133465	24599.447453	0.097144	0.093738
AG112	1.000000	72000.000000	55600.266848	55600.266848	67787.943908	67961.909819	0.357703	0.342052
AG112	2.000000	188000.000000	111390.110097	111390.110097	175520.968513	176171.513649	0.409292	0.386522
AG112	3.000000	443333.333333	186291.573680	186291.573680	381049.126355	382767.818980	0.940975	0.910901
AG112	4.000000	573333.333333	278496.037222	278496.037222	734595.207060	738429.365011	-1.263761	-1.287090
AG139	0.000000	25000.000000	24538.342711	24538.342711	24552.591939	24545.553347	0.104903	0.106584
AG139	1.000000	56000.000000	55600.266848	55600.266848	59169.713645	59321.860780	-0.308391	-0.322365
AG139	2.000000	118000.000000	111390.110097	111390.110097	132621.466816	133026.918489	-0.634685	-0.650297
AG139	3.000000	310000.000000	186291.573680	186291.573680	244070.724038	244320.835959	1.555048	1.547563
AG139	4.000000	300000.000000	278496.037222	278496.037222	393614.577001	392785.587184	-1.369158	-1.359898
AG142	0.000000	25000.000000	24538.342711	24538.342711	24720.733943	24788.618076	0.065034	0.049090
AG142	1.000000	94000.000000	55600.266848	55600.266848	71714.965398	71861.855487	1.788895	1.773471
AG142	2.000000	158000.000000	111390.110097	111390.110097	173993.038192	174191.716862	-0.529152	-0.535114
AG142	3.000000	356000.000000	186291.573680	186291.573680	332047.252939	331998.565473	0.415276	0.416181
AG142	4.000000	560000.000000	278496.037222	278496.037222	547874.149217	546996.341174	0.127413	0.136856
GD14	0.000000	25000.000000	24538.342711	24538.342711	24460.295713	24465.730810	0.127021	0.125714
GD14	1.000000	36000.000000	55600.266848	55600.266848	61698.571324	61601.546769	-2.397812	-2.392521
GD14	2.000000	164000.000000	111390.110097	111390.110097	161181.951476	160909.961995	0.100650	0.110551
GD14	3.000000	336000.000000	186291.573680	186291.573680	366552.441135	366738.919060	-0.479834	-0.482517
GD14	4.000000	748000.000000	278496.037222	278496.037222	752314.647227	755100.586663	-0.033016	-0.054134
GD15	0.000000	25000.000000	24538.342711	24538.342711	24403.759708	24434.483461	0.140652	0.133237
GD15	1.000000	38000.000000	55600.266848	55600.266848	58339.622816	58474.233187	-2.007061	-2.015693
GD15	2.000000	140000.000000	111390.110097	111390.110097	130681.835562	130958.087474	0.410484	0.397474
GD15	3.000000	174000.000000	186291.573680	186291.573680	244253.665005	244643.809668	-1.655805	-1.662345
GD15	4.000000	416000.000000	278496.037222	278496.037222	403386.434160	403800.884964	0.180011	0.173917
GD16	0.000000	25000.000000	24538.342711	24538.342711	24466.826767	24535.481165	0.125450	0.108991
GD16	1.000000	42000.000000	55600.266848	55600.266848	50321.549109	50487.189976	-0.951988	-0.967752
GD16	2.000000	100000.000000	111390.110097	111390.110097	100697.931693	100958.116449	-0.039900	-0.054633
GD16	3.000000	158000.000000	186291.573680	186291.573680	166513.463074	166671.727930	-0.294332	-0.299519
GD16	4.000000	248000.000000	278496.037222	278496.037222	240919.768425	240665.186247	0.169183	0.175451
