id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	15921.518263	15921.518263	12453.765847	12329.812822	-0.448532	-0.418369
AG111	2.000000	32019.607843	56367.184332	56367.184332	52411.067818	51829.156278	-1.341883	-1.318226
AG111	3.000000	116451.949135	114462.043491	114462.043491	125504.786454	124012.684582	-0.248779	-0.210275
AG111	4.000000	209079.365079	187277.587083	187277.587083	240188.283476	237240.783385	-0.446707	-0.409406
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	15921.518263	15921.518263	18973.671406	19039.237701	-2.227026	-2.231234
AG112	2.000000	99405.723906	56367.184332	56367.184332	88331.176706	88683.994347	0.432415	0.416974
AG112	3.000000	319922.917237	114462.043491	114462.043491	234321.761581	235391.266477	1.259959	1.238564
AG112	4.000000	509750.699371	187277.587083	187277.587083	496941.557380	499506.426863	0.088900	0.070734
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	15921.518263	15921.518263	18902.442856	19196.932916	0.157330	0.102008
AG139	2.000000	78666.666667	56367.184332	56367.184332	74373.558233	75239.728550	0.199087	0.157090
AG139	3.000000	228625.000000	114462.043491	114462.043491	165320.600509	166571.606821	1.320676	1.284854
AG139	4.000000	240000.000000	187277.587083	187277.587083	291559.088631	292537.374209	-0.609913	-0.619407
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	15921.518263	15921.518263	26239.372342	26354.819217	1.303183	1.282367
AG142	2.000000	93179.487179	56367.184332	56367.184332	104177.489293	104472.013465	-0.364107	-0.372804
AG142	3.000000	267760.683761	114462.043491	114462.043491	233801.530983	234087.101795	0.500955	0.496136
AG142	4.000000	409552.238806	187277.587083	187277.587083	416536.324009	416365.818753	-0.057829	-0.056440
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	15921.518263	15921.518263	16445.361360	16220.447037	-0.585167	-0.545457
GD14	2.000000	106600.000000	56367.184332	56367.184332	80241.337115	79485.751903	1.132960	1.176515
GD14	3.000000	257939.393939	114462.043491	114462.043491	224855.405733	223717.395635	0.507462	0.527588
GD14	4.000000	651666.666667	187277.587083	187277.587083	507771.825009	507428.849695	0.977386	0.980377
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	15921.518263	15921.518263	16940.090522	16985.626648	-0.635614	-0.643157
GD15	2.000000	101111.111111	56367.184332	56367.184332	68470.383620	68607.000781	1.644169	1.634027
GD15	3.000000	118521.739130	114462.043491	114462.043491	156656.787563	156864.702170	-0.839584	-0.843043
GD15	4.000000	353600.000000	187277.587083	187277.587083	284926.788605	285123.846303	0.831272	0.828314
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	15921.518263	15921.518263	16714.798333	16839.657808	0.550896	0.521239
GD16	2.000000	74285.714286	56367.184332	56367.184332	59346.989310	59656.356440	0.868169	0.845781
GD16	3.000000	115609.756098	114462.043491	114462.043491	118662.846772	119008.541832	-0.088739	-0.098500
GD16	4.000000	211529.411765	187277.587083	187277.587083	187677.213750	187784.803554	0.438335	0.436108
